observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,ntl_value
3461.338236799917,3014.546775282044,-446.7914615178729,-0.1290805552510642,-12.908055525106422,-0.13820579234365127,-0.5965372854848464,-0.13798622448802003,-0.8148171913273836,London,E01001307,1,random_forest,-0.574450852978281,28.247011184692383
3217.919031872295,3228.650381194045,10.731349321750258,0.0033348723866139024,0.33348723866139024,0.003329324031644987,0.01432804909081832,0.0033293209563521457,-0.16988787282393059,London,E01001308,5,random_forest,-0.29071426818499024,24.31952667236328
3587.829639214157,3170.0122757831973,-417.81736343095963,-0.1164540698544634,-11.64540698544634,-0.12381200199125608,-0.5578522807100909,-0.12365408030741815,-0.753319896282539,London,E01001309,1,random_forest,-0.27989621291067823,20.48033142089844
2880.365147820597,3219.02243464546,338.65728682486315,0.11757442874251732,11.757442874251732,0.11116064818929328,0.4521610549714713,0.11104632465016753,0.38651586759479806,London,E01001310,5,random_forest,0.282171167658373,20.10869026184082
2725.030733711209,3233.4722337905746,508.4415000793656,0.18658193237583087,18.658193237583088,0.1710768483450833,0.6788498402695081,0.17066081962279847,0.72261690267686,London,E01001311,2,random_forest,0.6335967709970938,21.34737014770508
3617.928991062843,3633.0478264520366,15.118835389193464,0.004178864600864371,0.41788646008643715,0.004170157395249063,0.020186037110292713,0.004170151351931953,-0.16577720888341033,London,E01001312,2,random_forest,0.07729428196404739,19.09598731994629
3500.841432377048,3722.1707665059466,221.3293341288986,0.0632217535138738,6.322175351387379,0.061303688623194574,0.2955096763283605,0.06128449683724089,0.12179117184435932,London,E01001313,4,random_forest,-0.03188893371938012,15.185708045959473
3274.816213035559,3604.092142419044,329.27592938348516,0.10054791107750931,10.054791107750932,0.09580815677276355,0.4396354586155552,0.09573493710593982,0.3035882161112631,London,E01001314,1,random_forest,-0.42173692871509433,15.412144660949709
3022.934238608738,2953.4057315078358,-69.52850710090206,-0.02300033729245184,-2.300033729245184,-0.023268972172219904,-0.09283155669286848,-0.02326792232321611,-0.2981535072290005,London,E01001315,1,random_forest,0.13820089208336192,30.341691970825195
2551.612906890924,3025.8981353545296,474.28522846360556,0.18587663794251227,18.587663794251228,0.17048227994003717,0.633245813991281,0.17007056548028376,0.7191817662555279,London,E01001316,4,random_forest,0.958140853433429,24.708139419555664
2911.868028053198,3241.675809087899,329.80778103470084,0.11326329966100904,11.326329966100904,0.10729561184582881,0.4403455647111797,0.1071927948393158,0.36551851411325853,London,E01001317,2,random_forest,0.5719024496331252,22.781118392944336
2697.862300100765,3074.8300037089707,376.96770360820574,0.1397282965828634,13.97282965828634,0.13078989766896498,0.5033115222523105,0.13060377507369406,0.49441627726295734,London,E01001318,2,random_forest,1.0973213184372401,26.927061080932617
3096.624291807616,3470.7767079405294,374.15241613291346,0.12082589971368682,12.082589971368682,0.11406582401214749,0.4995526680820341,0.11394230872981927,0.40235215642443467,London,E01001319,4,random_forest,0.04012851044922078,32.530277252197266
3226.870557637741,3338.4083937799037,111.53783614216263,0.03456532704051658,3.4565327040516585,0.03398136462971024,0.14892065702208512,0.03397809505659411,-0.017779948575054716,London,E01001320,4,random_forest,1.4505598568387195,17.113679885864258
3448.16983198856,3432.550137437393,-15.619694551166958,-0.004529850706964477,-0.45298507069644767,-0.004540141569819411,-0.020854763329631914,-0.00454013377105073,-0.20819300535606017,London,E01001321,5,random_forest,0.7291845119491976,21.905746459960938
3366.724361090835,3301.509715947094,-65.21464514374111,-0.019370354727409656,-1.9370354727409655,-0.019560418453067996,-0.08707186850827636,-0.019559794809335746,-0.2804736777437395,London,E01001322,1,random_forest,0.5172182940691032,27.479272842407227
3680.635933914887,3308.8454716860024,-371.79046222888473,-0.10101256111832609,-10.101256111832608,-0.1064862169310743,-0.4963990859487433,-0.10638570750927456,-0.6781120305260533,London,E01001323,4,random_forest,0.5237965081685563,24.77147483825684
3337.340993141519,3412.2874072348404,74.94641409332144,0.022456924314099704,2.2456924314099704,0.022208480237248196,0.10006531966427194,0.022207567483016524,-0.0767539220600851,London,E01001324,1,random_forest,0.846014545065982,20.126977920532227
3408.440405941735,3264.3307986317845,-144.10960730995066,-0.04228021914619155,-4.2280219146191556,-0.04320004812697675,-0.1924091245273859,-0.04319333089412024,-0.3920561686226746,London,E01001325,3,random_forest,0.712011731457723,10.571393013000488
3230.27622787514,3828.5478985759314,598.2716707007912,0.1852075886074707,18.52075886074707,0.16991793950429468,0.7987873295740171,0.16951029236128062,0.7159231615793853,London,E01001326,1,random_forest,1.1591669326908844,17.628917694091797
3687.344988114323,3421.5481854404375,-265.7968026738854,-0.07208351904436575,-7.208351904436575,-0.07481354921630867,-0.35488078178344556,-0.07477867403118543,-0.5372131358687953,London,E01001327,4,random_forest,0.8017186365603591,18.969284057617188
3193.086625875472,3385.2816548939954,192.19502901852366,0.06019098494261118,6.019098494261118,0.05844906636866476,0.25661076983183356,0.05843243212161504,0.10702981401712451,London,E01001328,4,random_forest,0.9943921248955105,20.58104705810547
3380.73900236572,3517.4780692964055,136.73906693068557,0.040446502032543914,4.044650203254392,0.03964994989545545,0.1825682870694226,0.039644756176899575,0.010864313255116467,London,E01001329,5,random_forest,0.5072207566461255,16.447847366333008
2539.764269814262,2987.1892078048413,447.4249379905791,0.17616790003243102,17.616790003243104,0.16226161142188378,0.597383076794651,0.1619065330665025,0.6718953598632891,London,E01001330,5,random_forest,1.6071409678929227,20.656185150146484
2774.664614302979,3224.4469847423447,449.7823704393659,0.1621033288566861,16.21033288566861,0.15023157776086205,0.6005306220698798,0.14994965938321353,0.6033938682679436,London,E01001331,3,random_forest,1.6513043086827766,21.34054183959961
3476.104674420322,3553.95649740088,77.8518229805577,0.022396282699266048,2.239628269926605,0.02214916877699835,0.10394450017709411,0.022148263316004536,-0.07704927703514612,London,E01001332,3,random_forest,1.4381349546811184,19.456811904907227
3153.732142020164,3431.4743433021713,277.7422012820075,0.08806778406491306,8.806778406491306,0.0844034480233411,0.3708297787394641,0.0843533765876781,0.2428037595516107,London,E01001333,4,random_forest,2.2658793707701,31.336708068847656
2811.463737212715,3628.465296402109,817.0015591893939,0.2905965132594487,29.05965132594487,0.2551045248728787,1.0908263347289413,0.2537299883041721,1.229219901741646,London,E01001334,4,random_forest,2.269906920787658,19.82983016967773
4514.518223343141,3727.279513870773,-787.2387094723676,-0.17437934028083135,-17.437934028083134,-0.1916198606832804,-1.0510882217440358,-0.19103567803363458,-1.035444916355168,London,E01001335,1,random_forest,0.24036131860487328,13.6890230178833
3488.272452501798,3597.362302696715,109.08985019491683,0.03127331700156544,3.1273317001565437,0.030794268836901395,0.145652208500455,0.030791835583927313,-0.033813682927645874,London,E01001336,5,random_forest,1.190375222055097,17.751903533935547
3009.042542399062,3349.8990433307745,340.8565009317126,0.11327739509457156,11.327739509457157,0.10730827313119917,0.4550973537293818,0.1072054197499257,0.36558716592010354,London,E01001337,3,random_forest,0.27804012357131563,18.46177673339844
3143.816405612913,3603.2690050322794,459.4525994193664,0.14614485712303937,14.614485712303937,0.13640401268056657,0.6134419076305946,0.13619291040675624,0.5256681343172205,London,E01001338,3,random_forest,1.018297114868958,31.331710815429688
3389.570374451426,3645.011831797275,255.44145734584936,0.07536101308626479,7.536101308626479,0.07265643132941157,0.341054757509708,0.07262448567846574,0.1809154335926252,London,E01001339,4,random_forest,0.6662335218471919,18.0864200592041
3197.254197653848,3369.895695896879,172.64149824303058,0.053996800870482954,5.399680087048296,0.0525894148873185,0.23050371279267293,0.05257729792724033,0.07686104151386752,London,E01001340,3,random_forest,0.8392274386587121,24.29014205932617
3296.637714380261,3477.0921374575414,180.45442307728035,0.05473893060499801,5.473893060499801,0.053293277162783426,0.2409352034851916,0.05328066723190051,0.08047558426361093,London,E01001341,4,random_forest,0.34475633294058394,35.081424713134766
3875.790574650725,2814.42592578789,-1061.364648862835,-0.27384468495398057,-27.384468495398057,-0.31999135446737625,-1.4170897187498857,-0.31728858065901194,-1.5198908612060247,London,E01001342,2,random_forest,0.5086755590826114,34.564048767089844
3463.884736012478,3269.3709733578116,-194.51376265466615,-0.05615480233288151,-5.615480233288151,-0.05779311180585189,-0.25970664606986127,-0.05777703121655469,-0.4596323237486146,London,E01001343,2,random_forest,0.021792360776781716,32.16154098510742
2720.489841582264,3139.2114936705716,418.72165208830756,0.15391406565399077,15.391406565399077,0.14315969880879997,0.5590596491300612,0.1429156976207015,0.5635080631878044,London,E01001344,4,random_forest,0.025579039095828482,37.26934051513672
3820.898054814579,2751.079058359116,-1069.818996455463,-0.27999150490482777,-27.999150490482776,-0.3284922682983469,-1.428377610300718,-0.32556990933854096,-1.5498289467643822,London,E01001345,5,random_forest,0.36630837040457526,48.50836181640625
3346.104444326269,3305.0241283073724,-41.08031601889661,-0.012277057307207889,-1.2277057307207888,-0.012353042935691505,-0.05484872097044749,-0.012352885850958697,-0.2459257738267541,London,E01001346,1,random_forest,-0.1296526949498383,25.944711685180664
4162.730927213767,3110.317431700591,-1052.4134955131763,-0.2528180451522929,-25.28180451522929,-0.29144654272354664,-1.405138512916579,-0.2894009344027706,-1.4174806155145219,London,E01001347,1,random_forest,0.3270824061035228,34.96817398071289
4037.365218248925,3571.446019261098,-465.9191989878268,-0.11540179641957286,-11.540179641957286,-0.12262174432046002,-0.6220758410987537,-0.1224683290054383,-0.7481947986911905,London,E01001348,4,random_forest,0.3586200557110869,27.911170959472656
3197.839787512989,3715.2903001859277,517.4505126729387,0.16181251940559793,16.181251940559793,0.14998130238809004,0.6908782973470252,0.14970078853099542,0.6019774808843085,London,E01001349,1,random_forest,0.822799002901016,21.05542755126953
3372.875803924418,3290.6631019656957,-82.21270195872239,-0.024374660301178606,-2.437466030117861,-0.02467663952664978,-0.10976696352302409,-0.02467538739394227,-0.304847147216684,London,E01001350,5,random_forest,-0.5091227951835063,36.150577545166016
3613.303375259818,2677.9023631225646,-935.4010121372535,-0.258876965200851,-25.8876965200851,-0.29958862860372815,-1.2489083357243467,-0.297367802305498,-1.4469905846132558,London,E01001351,4,random_forest,0.23177199506131294,40.39470672607422
3424.962615322189,3370.8068267110425,-54.15578861114636,-0.01581208167612419,-1.581208167612419,-0.015938426256701277,-0.07230654547791103,-0.015938088857512342,-0.26314310943342156,London,E01001352,3,random_forest,-0.6535207282565099,42.072364807128906
2513.499351566998,3007.9981105270394,494.4987589600414,0.19673717387345044,19.673717387345043,0.17959883176778924,0.6602340750727355,0.17911762609866416,0.7720780047186749,London,E01001353,3,random_forest,-0.08307795110583034,45.94522857666016
3761.996252619665,2818.883847664242,-943.1124049554232,-0.25069466890050385,-25.069466890050386,-0.2886087268640649,-1.2592042651125905,-0.28662196866791007,-1.407138711829856,London,E01001354,5,random_forest,-0.14084159613101324,43.115333557128906
2606.844662413975,2857.443233158353,250.59857074437787,0.096130994822039,9.6130994822039,0.09178670220680729,0.3345887377309545,0.0917223160761482,0.28207562621636223,London,E01001355,4,random_forest,-0.15662608974336603,35.44657897949219
2120.170946495381,3043.288458582613,923.1175120872322,0.4353976803677718,43.53976803677718,0.3614419399945348,1.2325079198542694,0.35755776880104606,1.9344739622972216,London,E01001356,2,random_forest,1.9703588163156203,44.75142288208008
2303.083269938095,2975.954793427189,672.8715234890942,0.2921611790038232,29.216117900382322,0.25631614913052925,0.898389935068579,0.2549220200394432,1.2368406059919568,London,E01001357,4,random_forest,-0.2444366988732412,40.95705032348633
2190.240128966979,2920.0858311861157,729.8457022191369,0.3332263401471723,33.32263401471723,0.28760182434236725,0.9744594772368297,0.28563567487083436,1.4368484665781251,London,E01001358,4,random_forest,-0.03366549827415199,47.665645599365234
3590.687214245967,2803.373611480864,-787.313602765103,-0.219265437446474,-21.9265437446474,-0.24752005560037116,-1.0511882161382833,-0.2462640328966864,-1.2540626452086947,London,E01001359,1,random_forest,1.8824905761964255,37.89301681518555
3881.818288273616,3058.088757719704,-823.7295305539119,-0.21220198097429593,-21.220198097429595,-0.23851354301347882,-1.0998092408949958,-0.23738921143892935,-1.2196600816241447,London,E01001360,5,random_forest,1.4367663998874687,46.38523864746094
4083.345062142585,2684.251619154359,-1399.093442988226,-0.34263414472596715,-34.263414472596715,-0.41951455814252725,-1.8680110890759654,-0.41346832823379875,-1.8549299136974005,London,E01001361,4,random_forest,2.208667879806918,40.425254821777344
2745.83753050509,3292.42952396688,546.59199346179,0.19906203021460114,19.906203021460115,0.18153960966513694,0.7297867845095418,0.18104266953777123,0.7834012171453977,London,E01001362,4,random_forest,1.8007666017746387,50.17527770996094
3331.341127471434,3377.498397650612,46.157270179177885,0.013855461933498337,1.3855461933498336,0.013760352536953846,0.06162725797072102,0.013760135417261512,-0.11864734316833567,London,E01001363,2,random_forest,1.584608775677356,28.701868057250977
3060.633483927707,3312.762209392444,252.12872546473727,0.08237795436426475,8.237795436426474,0.0791604303021547,0.3366317363597869,0.07911911878592102,0.21509144493159077,London,E01001364,3,random_forest,2.189650187859869,28.78424644470215
2764.654671464144,3508.7990330907646,744.1443616266206,0.2691635846268374,26.916358462683743,0.23835808871967057,0.9935504496561212,0.237235945835171,1.124830826366037,London,E01001365,4,random_forest,1.706907383730248,35.005001068115234
3160.049851386635,3461.2939343270828,301.2440829404477,0.0953289021083833,9.53289021083833,0.09105468538952799,0.4022085088536948,0.09099182664111631,0.2781690337865888,London,E01001366,5,random_forest,1.852981769262051,25.5646915435791
3168.547827956314,2961.9917534466063,-206.55607450970774,-0.06518950816751112,-6.518950816751112,-0.06741145276842708,-0.27578503754261574,-0.06738593618620409,-0.5036358570283642,London,E01001367,2,random_forest,2.272390328849358,32.025753021240234
3786.807881981104,3094.926920929305,-691.8809610517987,-0.18270822883410573,-18.270822883410574,-0.20175912282605246,-0.9237705415907469,-0.20107748434571757,-1.0760107666823093,London,E01001368,5,random_forest,1.6289975037800526,26.82911491394043
3493.888195854532,3533.9167051621957,40.028509307663626,0.011456723015681241,1.145672301568124,0.0113915917530516,0.05344439261054089,0.011391468565632099,-0.1303304006725452,London,E01001369,2,random_forest,2.0180127263481595,20.16869354248047
3854.138364295538,2918.4162462204595,-935.7221180750785,-0.24278373779819148,-24.278373779819148,-0.2781063831187316,-1.2493370629517033,-0.27632767010018583,-1.3686085231987968,London,E01001370,4,random_forest,1.389141523032432,31.79816436767578
3234.548674316939,3353.963657683169,119.41498336622999,0.03691859217157944,3.6918592171579436,0.036253422956189496,0.15943789476527254,0.03624945278958857,-0.006318371141743195,London,E01001371,4,random_forest,1.896286801954589,20.496381759643555
3291.522117413934,3837.500384116528,545.9782667025938,0.16587409934573222,16.587409934573223,0.15347110555101295,0.7289673621917641,0.15317058308776074,0.6217594053138812,London,E01001372,5,random_forest,1.5892904052187415,20.180150985717773
3348.354979217059,3434.4930579949905,86.1380787779317,0.025725491864686714,2.5725491864686716,0.025400159161407032,0.11500796258840705,0.02539879363516951,-0.060834364343211024,London,E01001373,4,random_forest,1.5649134811533123,36.98794937133789
3292.634263766288,3047.0636987552944,-245.5705650109935,-0.07458179237013011,-7.458179237013011,-0.07750952728689953,-0.32787555462444307,-0.07747074591336495,-0.549380975690521,London,E01001374,3,random_forest,-1.3238747302726417,31.87671661376953
3492.74766336612,3931.951049633212,439.2033862670919,0.12574724217088493,12.574724217088493,0.11844703042606675,0.5864060045584437,0.11830874308694159,0.426321554051783,London,E01001375,2,random_forest,-1.8933204463663853,30.65875816345215
2720.917016467928,3584.554642653273,863.6376261853447,0.3174068231255536,31.740682312555364,0.2756652764470795,1.1530928621977996,0.27393275963299174,1.359799511529452,London,E01001376,1,random_forest,-0.269582174952517,30.69357681274414
4052.834347316832,3584.554642653273,-468.2797046635592,-0.11554375642655676,-11.554375642655677,-0.12278223684517187,-0.6252274896181528,-0.12262821895769177,-0.7488862148818279,London,E01001377,1,random_forest,-1.4803171901485024,30.70166778564453
3385.552047434825,3136.5926660151777,-248.95938141964734,-0.07353583047357952,-7.353583047357952,-0.07637990693878649,-0.33240016065553657,-0.07634279592301653,-0.5442866184456179,London,E01001379,5,random_forest,-1.77766209687845,29.81244659423828
2775.179174897787,2771.4272759582927,-3.7518989394943674,-0.0013519483619044358,-0.1351948361904436,-0.0013528630686074905,-0.0050093786510060955,-0.0013528628622696995,-0.19271503250777466,London,E01001380,4,random_forest,-1.5345262711258665,40.280723571777344
2952.097438311633,2998.7727579100233,46.67531959839016,0.01581090074895521,1.581090074895521,0.015687210523486428,0.06231893590304769,0.015686888827797115,-0.10912337873966999,London,E01001381,3,random_forest,-0.6810451599284518,32.10888671875
3635.037469907602,2984.461084634632,-650.5763852729701,-0.17897377693042238,-17.897377693042237,-0.19720022963835682,-0.8686223983619178,-0.19656364599597992,-1.0578221193004003,London,E01001382,3,random_forest,-1.5421889043562118,29.98703956604004
3220.918001473106,3712.910824911067,491.99282343796085,0.15274925447122373,15.274925447122373,0.1421497453651277,0.6568882547008253,0.14191086505218023,0.5578348505139559,London,E01001383,4,random_forest,-1.0078877387866234,29.58628845214844
2785.447179039371,3078.9278401779425,293.4806611385716,0.10536213479366194,10.536213479366193,0.10017300507517302,0.39184311254099063,0.10008932245187173,0.32703589192798954,London,E01001384,5,random_forest,-1.2873373842673328,33.52002716064453
3110.218187007552,3093.293388815872,-16.92479819168011,-0.00544167552693917,-0.544167552693917,-0.00545653537604629,-0.022597283162806844,-0.005456521837612142,-0.21263404799158978,London,E01001385,1,random_forest,-1.571672072022758,31.90745735168457
3212.223250901692,3293.174493623048,80.95124272135581,0.025201001424366213,2.5201001424366214,0.024888692316086036,0.10808271587278483,0.024887407626839827,-0.06338889494642018,London,E01001386,5,random_forest,-1.494331852359272,34.252132415771484
3390.089174856435,2793.837665705667,-596.251509150768,-0.17588077433863325,-17.588077433863326,-0.19344006820283788,-0.7960900943063653,-0.19283912132976344,-1.0427576506864396,London,E01001387,5,random_forest,-0.6117809587763434,40.79701232910156
2937.106454112904,3094.134183764549,157.02772965164513,0.05346341104925062,5.346341104925062,0.05208322280871602,0.20965686155686203,0.05207145231960341,0.0742631664773928,London,E01001388,4,random_forest,0.7093475069689006,39.092681884765625
3046.967936115135,3000.8925222199373,-46.075413895197926,-0.015121725880037906,-1.5121725880037906,-0.015237225020275247,-0.061517966881586526,-0.015236930221066019,-0.25978073164226945,London,E01001389,2,random_forest,0.2228578121713111,33.61774826049805
2705.840818442812,3156.5513598420252,450.71054139921307,0.16656949600553111,16.656949600553112,0.15406738722040902,0.601769877141971,0.15376335382975953,0.6251463346309155,London,E01001390,1,random_forest,-0.7663781710557295,24.024490356445312
3088.999885501551,3354.0073616609657,265.00747615941464,0.08579070442936783,8.579070442936782,0.08230848141864655,0.35382690601172884,0.08226204503374514,0.23171324356167175,London,E01001391,3,random_forest,0.47361496579345586,25.50132942199707
3138.824520581215,3588.7602905888893,449.93577000767436,0.14334530874773463,14.334530874773463,0.13395844657826927,0.6007354347620526,0.13375848321098122,0.5120329344163217,London,E01001392,3,random_forest,-0.7342455744973189,23.50996208190918
2645.282497822593,3175.7196781423036,530.4371803197105,0.20052194075919239,20.05219407591924,0.18275641286300814,0.7082175532029459,0.18224943550438874,0.7905117112124147,London,E01001393,1,random_forest,-0.2123882215015204,24.56314468383789
3339.653366809433,3241.3243535428064,-98.32901326662659,-0.029442879983848765,-2.9442879983848766,-0.02988502182873276,-0.1312847887898378,-0.029882797798429152,-0.3295319103465066,London,E01001394,3,random_forest,1.212376795258222,23.63661003112793
4101.448198237317,3362.3682734250456,-739.0799248122717,-0.18019974630665983,-18.019974630665985,-0.1986945614543476,-0.9867886252929661,-0.19804343464722454,-1.063793202945475,London,E01001395,1,random_forest,1.133162652025932,25.15999984741211
3437.805733877612,3158.7427796720563,-279.0629542055558,-0.0811747305717568,-8.11747305717568,-0.08465930590254267,-0.3725931928412758,-0.08460877794875467,-0.5814918801158343,London,E01001396,4,random_forest,0.3158677952636714,23.92196083068848
3383.391642104803,2821.9331429141353,-561.4584991906677,-0.16594546495994333,-16.594546495994333,-0.18145648902492706,-0.7496359216036598,-0.18096022968730208,-0.9943677279936536,London,E01001397,5,random_forest,0.8520294389416471,26.164833068847656
3766.130816740496,3465.7884349227415,-300.34238181775436,-0.07974826059751534,-7.974826059751535,-0.08310801658354272,-0.4010045952018476,-0.08306021440952342,-0.574544258341199,London,E01001398,4,random_forest,-1.0664579689973992,17.22370147705078
3445.893225818042,3169.327296903838,-276.56592891420405,-0.08025957590387856,-8.025957590387856,-0.0836637964718161,-0.36925926903702605,-0.08361502929925275,-0.5770346194566388,London,E01001399,1,random_forest,-0.5495092322136462,18.13558959960937
4096.361854784133,3312.537506622746,-783.8243481613872,-0.1913464620431323,-19.13464620431323,-0.21238471328603659,-1.0465295092270213,-0.2115899568684508,-1.1180832801043494,London,E01001400,1,random_forest,-0.3070250029442038,17.51044464111328
3356.641784834721,3368.1311799177624,11.489395083041472,0.0034228838879830615,0.34228838879830614,0.003417039154360424,0.01534016010828875,0.0034170358295402647,-0.16945921282100562,London,E01001401,4,random_forest,-0.646654879107114,17.319923400878906
3814.48590353192,3626.0766602648823,-188.4092432670377,-0.04939308940494059,-4.939308940494059,-0.05065464510946427,-0.2515561469257772,-0.05064381668767138,-0.4266994020465812,London,E01001402,3,random_forest,-0.7099403934499026,16.944149017333984
3621.039556648974,2880.707273112425,-740.3322835365493,-0.20445296770568186,-20.445296770568184,-0.228725310017583,-0.9884607223184908,-0.22773334702843787,-1.1819185137754489,London,E01001403,5,random_forest,-0.021421032290007802,19.00294685363769
3311.462193397765,3781.68695908116,470.2247656833947,0.14199913458800958,14.199913458800959,0.13278035342968586,0.6278244537967725,0.13258561340672212,0.5054763933930656,London,E01001404,4,random_forest,-0.061205860083503906,18.18128967285156
3324.62843355933,3238.5539005385394,-86.07453302079057,-0.025889970786491655,-2.5889970786491654,-0.026231015381513956,-0.11492311894940763,-0.026229511428809568,-0.31222746668586343,London,E01001405,2,random_forest,0.08685887384054491,18.256027221679688
3230.112235760136,3216.9088074394963,-13.203428320639887,-0.004087606670278052,-0.4087606670278052,-0.004095983770410427,-0.017628665648018852,-0.004095978043864759,-0.20603905584820664,London,E01001406,1,random_forest,0.1061398073054357,19.52548217773437
3331.931224894966,3511.7348975812074,179.8036726862415,0.05396380073598594,5.396380073598594,0.052558104876615275,0.24006634876160374,0.052546009541793656,0.07670031436423419,London,E01001407,3,random_forest,-0.25269756019743045,10.87391757965088
2657.999589380157,3449.796667945858,791.7970785657012,0.2978920996561732,29.78920996561732,0.2607414866726119,1.057174365637514,0.25927422762865665,1.264753054085473,London,E01001408,5,random_forest,-0.8138305967246254,15.357942581176758
4550.237234505207,3393.576111097461,-1156.6611234077463,-0.25419798217037837,-25.419798217037837,-0.29329510565027306,-1.5443255885853773,-0.2912105491622663,-1.4242015985338625,London,E01001409,3,random_forest,0.7171703749554298,19.813426971435547
3094.467744920156,3668.8696617594806,574.4019168393247,0.185622202002996,18.5622202002996,0.1702677017701415,0.7669174318697589,0.16985753698226896,0.7179425360540138,London,E01001410,4,random_forest,1.6779365519586478,16.088855743408203
2951.883256971653,3185.0622001355378,233.17894316388492,0.07899328085322181,7.899328085322181,0.07602845905848277,0.31133077904991435,0.07599185777147183,0.19860639315343614,London,E01001411,2,random_forest,-0.6600779301735458,14.714200019836426
4503.381712811171,3591.2382203488064,-912.143492462365,-0.20254634197840904,-20.254634197840904,-0.22633155507537062,-1.2178558675172895,-0.22537030768442326,-1.1726322934847453,London,E01001412,3,random_forest,0.38625611068355364,5.390761375427246
3876.656905659393,3500.5220659800007,-376.13483967939237,-0.09702556837833302,-9.702556837833303,-0.10206104089219892,-0.5021995171446375,-0.10197254021500465,-0.6586933830424855,London,E01001413,5,random_forest,-1.0178667106868475,10.96811580657959
5233.768785845115,3721.835215290993,-1511.9335705541225,-0.28888046691003855,-28.888046691003854,-0.3409147436329665,-2.0186705111769205,-0.33765083189527334,-1.5931226347469483,London,E01001414,4,random_forest,1.8185928788017032,12.912261962890623
3526.108015120218,3482.8754769086486,-43.23253821156959,-0.012260695936195146,-1.2260695936195145,-0.012336478335646106,-0.057722278088606575,-0.012336321881978128,-0.2458460857719309,London,E01001415,1,random_forest,-0.3486831383252826,16.513050079345703
4329.342634251948,3531.455053163891,-797.8875810880568,-0.18429762864586047,-18.429762864586046,-0.20370573153977567,-1.0653061500489296,-0.20300422751379943,-1.0837519382037222,London,E01001416,2,random_forest,-1.3023275252702213,13.222639083862305
6436.764316905669,3522.402157619648,-2914.3621592860213,-0.45276819467067825,-45.276819467067824,-0.6028827905885716,-3.8911345474552963,-0.5852622640139026,-2.391337785816502,London,E01001417,1,random_forest,-1.2573060931002384,8.25763988494873
3636.52539306138,3115.6050552891256,-520.9203377722542,-0.1432467208303258,-14.32467208303258,-0.15460529078254126,-0.6955110627960804,-0.15429806688628508,-0.8838134984483267,London,E01001418,5,random_forest,-0.00943340720552895,20.901222229003903
3144.299483646154,3413.5484710639175,269.2489874177636,0.08563083409139527,8.563083409139526,0.08216123194596037,0.35948999456721076,0.08211504422708664,0.23093459510690348,London,E01001419,4,random_forest,-0.07590648239935956,15.747175216674805
3293.816738990888,3222.262215674243,-71.55452331664492,-0.021723893278460523,-2.1723893278460524,-0.021963331080279147,-0.09553660886548969,-0.021962448219083063,-0.29193658686905755,London,E01001420,5,random_forest,0.5870233316248655,20.498544692993164
2678.400350494072,4205.914945891032,1527.5145953969604,0.5703085407359609,57.030854073596096,0.45127212281390694,2.0394736443282167,0.4437665997660059,2.591557285503687,London,E01001421,2,random_forest,0.17273278983062004,22.62833595275879
7712.062280887644,3451.3485585278286,-4260.713722359816,-0.5524739774105423,-55.24739774105423,-0.8040205919200378,-5.6887268828499895,-0.7633354686394237,-2.876954784231698,London,E01001422,4,random_forest,-1.3737880980754709,13.37545108795166
3165.232433785222,3375.672836614738,210.4404028295162,0.06648497613739406,6.648497613739406,0.06436817175774578,0.28097123036724686,0.06434595644790565,0.137684697094835,London,E01001423,3,random_forest,1.4191254564154998,32.57293701171875
2597.658906691038,2989.116775096648,391.45786840561004,0.15069640875378004,15.069640875378004,0.14036733191929773,0.5226581846641343,0.14013731379325733,0.5478364657852042,London,E01001424,5,random_forest,1.9128431724841866,37.88208770751953
3788.214906428677,2900.216457275889,-887.998449152788,-0.2344107900652196,-23.44107900652196,-0.267109532549318,-1.185618414847812,-0.26553264909664753,-1.3278280826441944,London,E01001425,1,random_forest,1.9753009003337176,34.73651885986328
3171.765957719884,3218.622905329678,46.85694760979368,0.014773141598214943,1.4773141598214943,0.01466508169803582,0.0625614380326152,0.014664818875336185,-0.11417778451245475,London,E01001426,2,random_forest,1.788641495091854,45.56658172607422
3681.025949880924,2748.389047126965,-932.636902753959,-0.25336330562519627,-25.336330562519628,-0.292176565069167,-1.2452178124034847,-0.29011563359589887,-1.4201363065580057,London,E01001427,4,random_forest,2.183332716219052,53.784889221191406
3358.813936091256,3569.9467202957044,211.1327842044484,0.0628593271975492,6.28593271975492,0.06096275494655856,0.28189566904053565,0.06094388150349091,0.1200259745303839,London,E01001428,3,random_forest,1.480062678565657,29.008285522460938
3685.488078616207,3118.874908645265,-566.6131699709422,-0.15374169116392553,-15.374169116392553,-0.16693063638603967,-0.7565182225867326,-0.16654407503882593,-0.9349292497298373,London,E01001429,1,random_forest,2.535266198172333,38.831974029541016
3490.220386622484,3362.7760304381354,-127.44435618434863,-0.0365147016712253,-3.6514701671225303,-0.037198049854637816,-0.1701583777592715,-0.037193761218690946,-0.3639752167103032,London,E01001430,1,random_forest,2.200877694878659,32.537540435791016
4363.84499137584,2741.7241693543274,-1622.120822021513,-0.3717182496691039,-37.171824966910386,-0.46476656610220246,-2.165787923989797,-0.45657730867961155,-1.9965840420334464,London,E01001431,3,random_forest,1.8339811045251322,52.02983474731445
