city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Tokyo,533955454,534.1769924133076,36.4637500445048,0.84290358803912,core_oof,3.623373799974102,6.282597519125602,0.42074468416468314,-0.20910010632048662,0.8429035880391204,-0.5623303105584795,-0.3532302042379929,-0.3532302042379929,9,2
Tokyo,533955462,261.37559527954795,38.55583310127258,0.023877550953981,core_oof,3.6777131700964008,5.569777046950221,0.5189944169228528,-1.8246639930970774,0.023877550953980954,-0.22775885669618198,1.5969051364008955,1.5969051364008955,7,1
Tokyo,533955463,322.8787718761587,27.8158331712087,1.936356260370139,core_oof,3.360924998966838,5.78036928490063,-0.05378279938235897,-1.347369600260904,1.9363562603701396,0.3968166769097523,1.7441862771706562,1.7441862771706562,10,1
Tokyo,533955471,498.9858395097286,27.37541667620341,0.0376561842327798,core_oof,3.3455231603176574,6.214579777040602,-0.08163050037448859,-0.36325814759735625,0.037656184232779756,0.8073533075612582,1.1706114551586144,1.1706114551586144,7,2
Tokyo,533955472,245.2910937104573,26.080000003178917,0.2566155930825165,core_oof,3.298795448161464,5.506514144141621,-0.16611777399238262,-1.9680454827424592,0.2566155930825166,-0.31473848070352123,1.653307002038938,1.653307002038938,8,1
Tokyo,533955551,244.684676494606,26.56791655222575,1.4522687204393556,core_oof,3.3166526528013693,5.504048910852928,-0.13383058369683895,-1.973632782811911,1.452268720439356,-0.47261253648254226,1.5010202463293687,1.5010202463293687,10,1
Tokyo,533955552,414.5208519243163,23.27874998251597,0.9075708689557416,core_oof,3.1896014814440683,6.029532798173013,-0.36354880833531006,-0.7826557772743474,0.9075708689557419,0.3704014580149257,1.1530572352892732,1.1530572352892732,9,2
Tokyo,533956001,322.2881752112135,39.68458334604899,-0.3306510855435241,core_oof,3.705849233124054,5.778544108780137,0.5698665684975278,-1.3515062500098596,-0.3306510855435243,-0.3343646066647086,1.017141643345151,1.017141643345151,5,1
Tokyo,533956002,613.8520172027562,37.854999939600624,1.179209411433363,core_oof,3.6598367671067242,6.421381616417753,0.4866725145441514,0.10544553931708972,1.1792094114333636,0.708034951415274,0.6025894120981843,0.6025894120981843,10,3
Tokyo,533956004,467.1022346390169,33.53083332379659,-0.3511912573056667,core_oof,3.5418526444381393,6.148686722144271,0.27334820666560433,-0.512600715656636,-0.35119125730566686,-0.36841673459923086,0.14418398105740515,0.14418398105740515,4,2
Tokyo,533956011,403.5387957320304,32.14791671435038,0.4897907839455576,core_oof,3.500979870444433,6.002747642238209,0.19944710856806114,-0.8433626906124119,0.4897907839455577,-0.914727612921941,-0.07136492230952918,-0.07136492230952918,8,2
Tokyo,533956022,301.16257958841464,30.84708340962728,1.535498863271824,core_oof,3.460945805128976,5.710965215528254,0.12706245983889472,-1.5046696673186863,1.5354988632718245,-0.10908063151937136,1.395589035799315,1.395589035799315,10,1
Tokyo,533956032,364.3693239887353,37.80958318710327,0.2000348381423008,core_oof,3.6586672054907092,5.900908688555316,0.48455785778683036,-1.0741744339046486,0.2000348381423008,0.0027199112479700414,1.0768943451526187,1.0768943451526187,7,1
Tokyo,533956034,823.711138750949,30.634583393732708,0.1684398682170105,core_oof,3.454250933355589,6.715033190175829,0.11495762017834837,0.7709888231832924,0.1684398682170105,-0.8656455699617872,-1.6366343931450795,-1.6366343931450795,7,4
Tokyo,533956041,438.3593793522785,61.30791632334391,-0.4459541422294807,core_oof,4.132088485511412,6.085317709960888,1.3405397018784926,-0.656222695692853,-0.44595414222948093,-0.4078463384530664,0.24837635723978657,0.24837635723978657,4,2
Tokyo,533956042,332.09668493983617,47.20083332061768,2.3739891246123217,core_oof,3.8753763097166005,5.808432793003116,0.8763844749989227,-1.2837653801291835,2.3739891246123226,-0.3353931529089123,0.9483722272202713,0.9483722272202713,10,1
Tokyo,533956043,459.3291751472095,39.5379167397817,-0.1272829012393825,core_oof,3.7022377519329024,6.131941831710978,0.5633367345834944,-0.5505519829504908,-0.1272829012393826,0.000661798986869806,0.5512137819373606,0.5512137819373606,6,2
Tokyo,533956052,297.0458306629157,37.20541675885519,-0.404074965194968,core_oof,3.6429773055298953,5.697247268851151,0.4561893199351227,-1.535760552215159,-0.40407496519496816,-0.36638339887408483,1.1693771533410742,1.1693771533410742,4,1
Tokyo,533956053,260.14899309547843,36.10041689872742,0.5594659117984863,core_oof,3.613628206712717,5.565091099219039,0.40312390697595424,-1.8352844062660716,0.5594659117984865,-0.4381448482113594,1.3971395580547121,1.3971395580547121,9,1
Tokyo,533956054,358.1131352726575,46.0533332824707,-0.2316642870305534,core_oof,3.8512817090580027,5.883637478877346,0.8328195961588823,-1.1133185714902618,-0.23166428703055353,-0.5327944321997024,0.5805241392905595,0.5805241392905595,5,1
Tokyo,533956061,594.3476757232463,41.875,0.3188729735208112,core_oof,3.758288905486104,6.389145563838579,0.66468150256654,0.032384503008453164,0.31887297352081123,-0.3038502064411039,-0.336234709449557,-0.336234709449557,8,3
Tokyo,533956062,687.5245665219586,41.01833327611288,0.938494629625802,core_oof,3.7381060296162043,6.534550998755038,0.6281893210037794,0.3619370043208434,0.9384946296258023,-0.2769723839754573,-0.6389093882963007,-0.6389093882963007,9,4
Tokyo,533956063,820.2901092196797,52.7912499109904,1.111833966689704,core_oof,3.985110812880589,6.71087640783871,1.0747928405347638,0.7615677309291021,1.1118339666897044,-0.17294148323229094,-0.9345092141613931,-0.9345092141613931,9,4
Tokyo,533956064,768.8396790128362,47.13708321253458,0.7848664851035172,core_oof,3.8740528408336834,6.646182284094972,0.8739915421443882,0.6149424668032367,0.7848664851035174,-0.3992608756208295,-1.0142033424240662,-1.0142033424240662,9,4
Tokyo,533956071,798.8096543458781,43.8899998664856,0.8195804221176068,core_oof,3.8042150498195837,6.68437376728995,0.7477194803204604,0.7015011213883708,0.8195804221176071,-0.48239531281948034,-1.1838964342078513,-1.1838964342078513,9,4
Tokyo,533956072,368.4825886605095,50.02666680018107,0.528029077337701,core_oof,3.932348374505953,5.91210361792621,0.9793943208553808,-1.0488018130097472,0.5280290773377012,-0.6989686535868652,0.34983315942288196,0.34983315942288196,9,1
Tokyo,533956073,613.7851541363793,42.478750149408974,0.7968583939721555,core_oof,3.7722723164260743,6.421272863904408,0.6899645778912565,0.10519905841479446,0.7968583939721557,0.04429577664712762,-0.06090328176766684,-0.06090328176766684,9,3
Tokyo,533956074,268.0234690446394,48.22749964396159,3.084356243377198,core_oof,3.8964524032046777,5.594798621315276,0.9144916622579822,-1.7679541292359682,3.084356243377199,-0.13999096514367587,1.6279631640922922,1.6279631640922922,10,1
Tokyo,533956081,418.2593970096845,50.88208309809367,1.058556186786504,core_oof,3.9489735108798985,6.038489814309459,1.0094538375949385,-0.762355249486254,1.0585561867865045,-0.3619127129708733,0.4004425365153807,0.4004425365153807,9,2
Tokyo,533956082,425.26751654505887,43.26166693369547,-0.1795835754393706,core_oof,3.790118996220418,6.055067122287232,0.7222327384619168,-0.7247837975509145,-0.1795835754393707,-0.16930787174749448,0.55547592580342,0.55547592580342,5,2
Tokyo,533956083,510.22580160893057,47.4537501335144,-0.0119924206488788,core_oof,3.8806097374779047,6.236811374420553,0.8858469122299778,-0.31287159547884713,-0.011992420648878857,0.02167743035148968,0.3345490258303368,0.3345490258303368,6,2
Tokyo,533956084,757.3685043618424,42.390833377838135,-0.4967576977664321,core_oof,3.7702482063056504,6.631169421019704,0.6863048321496852,0.5809167333005143,-0.4967576977664323,0.09652976125940925,-0.48438697204110504,-0.48438697204110504,4,4
Tokyo,533956091,691.9022771482815,37.365833123524986,0.2143095085059618,core_oof,3.647167301111948,6.54088897503042,0.4637651520669281,0.3763016388753265,0.21430950850596184,-0.4591113062823777,-0.8354129451577041,-0.8354129451577041,8,4
Tokyo,533956092,545.367226353797,39.32999976476034,0.119661341695176,core_oof,3.6970956030524063,6.303291325406761,0.5540393365427293,-0.16219886342301112,0.11966134169517599,-0.2507124260884287,-0.08851356266541757,-0.08851356266541757,7,3
Tokyo,533956093,928.590214038526,43.131250063578285,-0.2315346147766253,core_oof,3.7871681497231835,6.834743858975247,0.7168973825475744,1.0423057128118904,-0.23153461477662543,-0.002687310724242697,-1.044993023536133,-1.044993023536133,5,5
Tokyo,533956094,770.6299143018256,40.76833359400431,0.5112196899307319,core_oof,3.7321384829084843,6.648505049463357,0.6173995406302526,0.6202068720680941,0.5112196899307321,-0.7277112723072093,-1.3479181443753034,-1.3479181443753034,8,4
Tokyo,533956102,495.3684735938962,32.54291661580404,-0.1223089600340864,core_oof,3.512825711940618,6.2073185412287835,0.2208652950261739,-0.37971529327267983,-0.12230896003408649,-0.03442779398811435,0.3452874992845655,0.3452874992845655,6,2
Tokyo,533956112,574.6506722968201,38.57333342234293,1.763418609554687,core_oof,3.678155493000192,6.355501005010627,0.5197941705267777,-0.043868826336997936,1.7634186095546878,-0.24037116237077352,-0.1965023360337756,-0.1965023360337756,10,3
Tokyo,533956113,382.97394724131306,39.362500111262,0.8035661554965687,core_oof,3.697901138840962,5.9505747045603545,0.5554958067921016,-0.9616094543763019,0.803566155496569,-0.08775610183064347,0.8738533525456584,0.8738533525456584,9,1
Tokyo,533956114,929.6003215025072,42.48166704177856,1.681026947430114,core_oof,3.772339401945323,6.835829884889219,0.6900858736354525,1.0447671239458363,1.6810269474301147,0.044198588836325506,-1.0005685351095108,-1.0005685351095108,10,5
Tokyo,533956121,585.0195136052845,29.58333317438761,1.2047221127135237,core_oof,3.4204551930694347,6.373353088690312,0.05385233971583919,-0.0034081734483464663,1.2047221127135241,-0.3450357035537455,-0.34162753010539904,-0.34162753010539904,10,3
Tokyo,533956122,759.9117881707189,29.670000155766804,-0.3297998100595042,core_oof,3.4232849832049603,6.634517435467148,0.05896881647939683,0.5885048027301001,-0.3297998100595044,-0.09934360682209491,-0.687848409552195,-0.687848409552195,5,4
Tokyo,533956123,1272.685682795699,30.43499994277954,0.4701226867948234,core_oof,3.4479219200147457,7.149670088891647,0.1035142805157571,1.756066700201795,0.4701226867948235,0.7195035577722324,-1.0365631424295625,-1.0365631424295625,8,5
Tokyo,533956124,894.814081503699,31.26416675249736,0.5025857091272525,core_oof,3.473957225934148,6.797732893122411,0.1505881027389698,0.9584226283880013,0.5025857091272528,0.27326293884216357,-0.6851596895458377,-0.6851596895458377,8,5
Tokyo,533956133,1070.0670305354715,33.5295832157135,0.7961381496754905,core_oof,3.541816441120932,6.976410655357126,0.27328274830212745,1.3633848191560551,0.7961381496754907,-0.02845121583378819,-1.3918360349898433,-1.3918360349898433,9,5
Tokyo,533956134,677.7744822410704,36.772500356038414,0.5768725243172365,core_oof,3.631581334057722,6.520288940197757,0.4355845328508999,0.32961292321537317,0.5768725243172367,0.0744494682728337,-0.25516345494253945,-0.25516345494253945,9,4
Tokyo,533956142,702.5843872424388,46.24625015258789,0.4631198646085248,core_oof,3.855373288940442,6.556187822796908,0.8402174851867383,0.4109755391428129,0.4631198646085249,-0.5061657694178731,-0.9171413085606859,-0.9171413085606859,8,4
Tokyo,533956143,634.4943182283666,52.93874994913737,0.139623453175748,core_oof,3.987849142603172,6.454403149957545,1.0797439498840626,0.18028682005368593,0.139623453175748,-0.6566517435942681,-0.836938563647954,-0.836938563647954,7,3
Tokyo,533956144,785.4445938300051,50.92125002543131,0.2147817333873627,core_oof,3.9497281480966002,6.667522273519729,1.0108182793377016,0.6633082441687732,0.21478173338736273,-0.3149355266284339,-0.9782437707972071,-0.9782437707972071,8,4
Tokyo,533956151,244.68612756016387,42.1675001780192,1.245996953138338,core_oof,3.7650879014283656,5.504054817046564,0.6769746066795916,-1.9736193967862308,1.2459969531383384,-0.14690764361340575,1.826711753172825,1.826711753172825,10,1
Tokyo,533956152,770.7674155465951,53.27916701634725,-0.1854350979188681,core_oof,3.994140488797834,6.648683229433575,1.0911191844685542,0.6206107060437839,-0.18543509791886822,-0.9965840365497527,-1.6171947425935365,-1.6171947425935365,5,4
Tokyo,533956153,670.5768900110451,42.54125006993612,0.5571817913528446,core_oof,3.7737087662333924,6.50962851426447,0.6925617888889528,0.3054517215836151,0.5571817913528448,0.22541172721133304,-0.08003999437228207,-0.08003999437228207,9,4
Tokyo,533956154,328.87477214100323,49.869582970937095,0.4430526072352054,core_oof,3.9292651608639186,5.798713104079796,0.97381963503027,-1.3057944590181465,0.4430526072352055,-0.05258983325472258,1.253204625763424,1.253204625763424,8,1
Tokyo,533956161,577.2640448988735,63.22500022252401,0.8621758690895609,core_oof,4.162392546460704,6.360030589444122,1.3953317593324936,-0.03360280099329861,0.8621758690895612,-0.8403673376194646,-0.806764536626166,-0.806764536626166,9,3
Tokyo,533956162,863.1074200908857,50.02083349227905,1.3688716716744007,core_oof,3.932234049159587,6.761697089884765,0.9791876118945907,0.8767496902300147,1.3688716716744012,-0.6989686535868652,-1.57571834381688,-1.57571834381688,10,4
Tokyo,533956163,400.355622605364,52.53583335876465,0.5673716415787545,core_oof,3.980351212104647,5.994847873711708,1.0661871186940535,-0.8612670315278171,0.5673716415787547,-0.7802192771258721,0.081047754401945,0.081047754401945,9,2
Tokyo,533956164,434.3218938728707,44.73625008265177,1.1863589455897476,core_oof,3.822891201907447,6.076085743348744,0.7814873901702385,-0.6771463818728947,1.186358945589748,-0.009974889186113866,0.6671714926867808,0.6671714926867808,10,2
Tokyo,533956171,977.3696766060616,44.4162499109904,1.6954334878354458,core_oof,3.8158699685613704,6.885887591053408,0.7687924638519502,1.1582198451996675,1.6954334878354465,-0.6504353349635305,-1.808655180163198,-1.808655180163198,10,5
Tokyo,533956172,288.7012355350742,54.84375031789144,0.944333630314481,core_oof,4.022557618052217,5.6688501696439255,1.1424995252548713,-1.600120836128439,0.9443336303144814,-0.18662606978848,1.4134947663399589,1.4134947663399589,9,1
Tokyo,533956173,630.3162930131201,45.95291678110758,0.3304580413616338,core_oof,3.849145328987785,6.447806993710144,0.828956857770558,0.16533703642539715,0.33045804136163387,-0.5214157878696363,-0.6867528242950334,-0.6867528242950334,8,3
Tokyo,533956174,265.62837090373785,61.17875003814697,-0.0378080960191335,core_oof,4.13001330211506,5.585855819576059,1.3367876117519988,-1.7882224409644318,-0.03780809601913357,-0.5285995282379394,1.2596229127264924,1.2596229127264924,6,1
Tokyo,533956181,489.71907786320895,48.39125029246012,0.7044014985917441,core_oof,3.899773288920523,6.195871821213558,0.920496077350905,-0.4056585822220061,0.7044014985917443,-0.1917855158260621,0.21387306639594403,0.21387306639594403,9,2
Tokyo,533956182,717.5594557091654,40.5716667175293,-0.5141793617813091,core_oof,3.727418846700132,6.577248451864699,0.608866077781074,0.4587081633909407,-0.5141793617813093,-0.3110794746442024,-0.7697876380351432,-0.7697876380351432,4,4
Tokyo,533956183,364.5442485233691,47.38166650136312,-0.8834357066341401,core_oof,3.8791209506688915,5.901387334853735,0.8831550719346224,-1.0730896114220614,-0.8834357066341404,-0.21345404428379572,0.8596355671382656,0.8596355671382656,2,1
Tokyo,533956184,534.0026995327701,33.71500007311503,0.2782253738849648,core_oof,3.5471718723113876,6.282271792738921,0.2829657770542607,-0.20983834520086786,0.2782253738849649,-0.16615607761710705,0.043682267583760814,0.043682267583760814,8,2
Tokyo,533956191,797.0580390502233,52.41874965031942,-0.2052464923046435,core_oof,3.978161801386164,6.682181325444442,1.0622284968420765,0.6965320863960809,-0.20524649230464362,-0.545642752161895,-1.2421748385579758,-1.2421748385579758,5,4
Tokyo,533956192,721.6124516393876,49.36875025431315,-0.2113063341182787,core_oof,3.919370948139711,6.5828730502830215,0.9559301424980964,0.4714559707799885,-0.21130633411827884,-0.1877609594452247,-0.6592169302252132,-0.6592169302252132,5,4
Tokyo,533956193,556.7582961579886,57.58833328882853,1.245344365552877,core_oof,4.070535586127471,6.323925707532793,1.2292473570951095,-0.1154323017289688,1.2453443655528775,-0.9160417224770802,-0.8006094207481114,-0.8006094207481114,10,3
Tokyo,533956194,731.614312527588,69.40625,0.3283962721058366,core_oof,4.254282037632518,6.596619386773571,1.561474979811418,0.5026111994476452,0.32839627210583666,-0.13270701021645936,-0.6353182096641046,-0.6353182096641046,8,4
Tokyo,533956204,623.8864408999417,37.47958318392436,0.4608270424264657,core_oof,3.6501277937202414,6.437569938667852,0.4691179488870373,0.14213537895503917,0.4608270424264658,-0.7144930688905938,-0.856628447845633,-0.856628447845633,8,3
Tokyo,533956211,624.208660874296,41.21499991416931,2.649656934271369,core_oof,3.7427756060882835,6.438085451417295,0.636632272025167,0.14330375698805392,2.64965693427137,0.2594615612933509,0.11615780430529699,0.11615780430529699,10,3
Tokyo,533956212,586.8858016513057,43.69250011444092,1.3857803123876564,core_oof,3.799805704867736,6.376532714157743,0.7397470477695748,0.003798252684421494,1.3857803123876569,-0.3811696829610118,-0.3849679356454333,-0.3849679356454333,10,3
Tokyo,533956213,556.618509723105,48.62250026067098,4.179818447324805,core_oof,3.904444365157676,6.323675054238088,0.9289417400621288,-0.11600039205021186,4.179818447324807,0.17311205811880845,0.2891124501690203,0.2891124501690203,10,3
Tokyo,533956214,466.593211373528,51.34749984741211,0.9814768285087055,core_oof,3.9579041777694313,6.147598711471842,1.0256011656422463,-0.5150666251239105,0.9814768285087059,-0.949168386834419,-0.4341017617105084,-0.4341017617105084,9,2
Tokyo,533956221,945.2162006682912,33.137916564941406,-0.1999225484950688,core_oof,3.53040868928682,6.852471084872803,0.25265666142348897,1.0824833831941976,-0.1999225484950689,0.11930069457924472,-0.9631826886149528,-0.9631826886149528,5,5
Tokyo,533956222,909.9425139716528,37.21833340326945,0.4273552815365193,core_oof,3.6433153325047516,6.814479793152199,0.4568004985312296,0.9963784503090753,0.4273552815365194,-0.922577199125937,-1.9189556494350124,-1.9189556494350124,8,5
Tokyo,533956223,709.6766127895634,43.29374980926514,2.176664796084,core_oof,3.790843579270294,6.56621749200219,0.723542839974894,0.433707169331433,2.176664796084001,-0.5465124862058971,-0.9802196555373301,-0.9802196555373301,10,4
Tokyo,533956224,729.0150957898546,48.66666666666666,0.3139722306684424,core_oof,3.905334017277349,6.59306521309281,0.9305502990647252,0.4945558827583735,0.31397223066844243,-0.904508587263251,-1.3990644700216244,-1.3990644700216244,8,4
Tokyo,533956231,678.9186216077829,51.48125012715658,0.4057584102566308,core_oof,3.9604559653726317,6.5219731169024335,1.0302149925877149,0.3334300064351107,0.40575841025663084,-0.06179406435227659,-0.3952240707873873,-0.3952240707873873,8,4
Tokyo,533956232,977.4653167391066,49.35791635513306,-0.4814974489867895,core_oof,3.9191558333228196,6.885985340872321,0.9555411984741901,1.1584413891697682,-0.4814974489867897,-0.29296380735572675,-1.451405196525495,-1.451405196525495,4,5
Tokyo,533956233,575.2271543778802,74.00208314259847,0.2412625121567057,core_oof,4.317515888385232,6.356501948193734,1.6758066130957479,-0.04160024999489603,0.24126251215670572,0.04433845721580772,0.08593870721070375,0.08593870721070375,8,3
Tokyo,533956234,408.2702098947792,58.96541611353556,0.2541912158477879,core_oof,4.09376799793311,6.014375597792565,1.2712533326169926,-0.817008642427837,0.254191215847788,0.2444895306148624,1.0614981730426993,1.0614981730426993,8,2
Tokyo,533956241,479.08742457117256,49.13083362579346,-0.1022374065709001,core_oof,3.9146362604168887,6.173968221840735,0.9473694653608069,-0.45530174697169834,-0.10223740657090018,-0.028450783785293428,0.4268509631864049,0.4268509631864049,6,2
Tokyo,533956242,539.2630669372495,45.24333349863688,1.3892364740744416,core_oof,3.8339173129991706,6.292056181928833,0.8014234414289405,-0.18766262712539145,1.389236474074442,-0.41367174878962687,-0.22600912166423542,-0.22600912166423542,10,3
Tokyo,533956243,355.7470384190105,48.69749959309896,0.4992548817963539,core_oof,3.905954621838984,5.877026954764003,0.9316723995269106,-1.1283009190056057,0.499254881796354,-0.8227645252252653,0.30553639378034037,0.30553639378034037,8,1
Tokyo,533956244,566.6091107910906,44.90000009536743,1.252146831114633,core_oof,3.8264651191442214,6.341432996586048,0.7879493055848377,-0.07575310471674,1.2521468311146335,-0.9386269963240276,-0.8628738916072876,-0.8628738916072876,10,3
Tokyo,533956251,679.7783007673871,42.93125009536743,1.5736412830246125,core_oof,3.782625914112912,6.523236703612819,0.7086846735332921,0.3362938482252886,1.573641283024613,-0.05928989847345664,-0.3955837466987453,-0.3955837466987453,10,4
Tokyo,533956252,368.596160702147,50.26750008265177,1.197566423753034,core_oof,3.937057024759955,5.9124109520029355,0.9879079202597565,-1.0481052591719786,1.1975664237530343,-0.5254294015768112,0.5226758575951674,0.5226758575951674,10,1
Tokyo,533956253,733.0083327252945,42.676667054494224,0.3203328367173925,core_oof,3.776814024827898,6.598520381036854,0.6981763336723856,0.506919686367721,0.32033283671739254,0.44666395572878403,-0.060255730638936966,-0.060255730638936966,8,4
Tokyo,533956261,504.640924891193,46.52208344141642,0.5353172193378464,core_oof,3.8611945175574434,6.225826782775263,0.8507427112734113,-0.3377674988175376,0.5353172193378466,-1.095679370121166,-0.7579118713036284,-0.7579118713036284,9,2
Tokyo,533956263,479.6610375792327,52.94750006993612,0.4922377605747817,core_oof,3.9880113527238574,6.175162318108001,1.0800372381752616,-0.45259540100937984,0.4922377605747818,-0.6725543923047238,-0.21995899129534396,-0.21995899129534396,8,2
Tokyo,533956264,543.0549960504813,51.49458376566569,0.0464759456734874,core_oof,3.9607099979072897,6.2990503374271505,1.030674302818692,-0.17181080260203396,0.04647594567348736,-0.5014053638296165,-0.32959456122758257,-0.32959456122758257,7,3
Tokyo,533956271,567.461796337151,43.82625015576681,0.2771279736139767,core_oof,3.80279390880149,6.342934110118357,0.745149948783287,-0.07235092295090328,0.27712797361397673,-0.006745878182275377,0.06560504476862791,0.06560504476862791,8,3
Tokyo,533956272,539.6905750933577,50.24999984105428,0.081773319538613,core_oof,3.9367156149171376,6.292847165300876,0.9872906251799222,-0.18586991181937168,0.08177331953861297,-0.2101849839395633,-0.024315072120191628,-0.024315072120191628,7,3
Tokyo,533956273,655.1780080965182,47.206666787465416,0.0307359996736665,core_oof,3.8754973265845476,6.486432105939972,0.8766032827419693,0.2528784846259049,0.03073599967366646,-0.30619492838612256,-0.5590734130120274,-0.5590734130120274,7,3
Tokyo,533956274,233.4363084456716,45.00708309809367,0.3684963665914216,core_oof,3.8287953650286717,5.457183945219418,0.7921625681768183,-2.0798493534463987,0.36849636659142165,-0.6879972081501902,1.3918521452962085,1.3918521452962085,8,1
Tokyo,533956281,1016.8276954265764,34.020000060399376,0.02621719185841,core_oof,3.5559193285824167,6.925425924854056,0.2987818463058565,1.2478310540875188,0.02621719185840996,0.5868327006113819,-0.6609983534761369,-0.6609983534761369,7,5
Tokyo,533956282,189.8381082742595,29.35791659355164,1.0319090306657326,core_oof,3.4130573267719333,5.251425467971756,0.04047643224627661,-2.546188324078093,1.031909030665733,-0.2381163871630306,2.3080719369150624,2.3080719369150624,9,1
Tokyo,533956283,275.42322568381843,32.85791691144308,-0.2658073818568323,core_oof,3.522172854181776,5.621933117610066,0.23776564232831374,-1.706455457395142,-0.26580738185683245,-0.32435813701310995,1.3820973203820321,1.3820973203820321,5,1
Tokyo,533956284,275.0227572404328,34.70083292325338,4.272792986562747,core_oof,3.5751740196969934,5.620483316087709,0.33359579891683766,-1.7097413436371092,4.272792986562749,-0.46617191708002287,1.2435694265570862,1.2435694265570862,10,1
Tokyo,533956291,426.7537730841441,61.33624951044718,-0.6957680263393323,core_oof,4.132543110682221,6.058547733502878,1.3413616989210895,-0.7168952056776392,-0.6957680263393325,-0.3234486861173731,0.3934465195602661,0.3934465195602661,3,2
Tokyo,533956292,364.86957556484026,72.01624965667725,1.5849218687970494,core_oof,4.2906820144137985,5.902276918977554,1.62728891882314,-1.0710734235587884,1.5849218687970499,-0.37760336191353794,0.6934700616452505,0.6934700616452505,10,1
Tokyo,533956294,863.0900935199164,51.07541688283285,3.9047900573381153,core_oof,3.952692992546252,6.761677038275116,1.0161789446194713,0.8767042444864013,3.9047900573381167,-0.6376952790642516,-1.5143995235506529,-1.5143995235506529,10,4
Tokyo,533956301,230.37912272300665,42.859166622161865,0.8518207992216219,core_oof,3.780983741946521,5.444057589094751,0.7057155007930178,-2.1095994346348124,0.8518207992216222,-0.3051906206599803,1.804408813974832,1.804408813974832,9,1
Tokyo,533956302,911.1579655613822,44.42791636784872,0.0570725235796788,core_oof,3.8161268140452433,6.815813182927976,0.7692568601100198,0.9994004964663189,0.05707252357967876,-0.3225238589096262,-1.3219243553759452,-1.3219243553759452,7,5
Tokyo,533956303,890.5888952572964,41.04000012079874,0.0684138168536356,core_oof,3.738621548882174,6.793005146585897,0.6291214192227913,0.9477074807900169,0.06841381685363557,-0.43667135246920646,-1.3843788332592233,-1.3843788332592233,7,5
Tokyo,533956304,1098.3632872172784,39.88541658719381,0.0091265977905637,core_oof,3.7107734368048777,7.002486461397345,0.5787699049660746,1.42248403445862,0.00912659779056365,-0.07947538382593862,-1.5019594182845586,-1.5019594182845586,7,5
Tokyo,533956311,898.4362790942758,51.889166831970215,1.0452026215571255,core_oof,3.96819853210772,6.801768210519174,1.0442141447838595,0.9675684278036609,1.045202621557126,-0.6153800571853563,-1.5829484849890172,-1.5829484849890172,9,5
Tokyo,533956312,309.1824196817924,58.03249931335449,2.0558717855267816,core_oof,4.078088128070926,5.737160574996464,1.2429029299499155,-1.445299491503142,2.0558717855267825,-0.9353535321116473,0.5099459593914948,0.5099459593914948,10,1
Tokyo,533956313,383.9895212383248,44.87833388646444,3.974627001468691,core_oof,3.825992977008589,5.953216116354587,0.7870956365315279,-0.9556228565281171,3.974627001468692,-0.795037198540568,0.1605856579875491,0.1605856579875491,10,1
Tokyo,533956314,543.4529474206349,50.50291681289673,1.943617191074948,core_oof,3.9416384432094937,6.299781524351913,0.9961914748410386,-0.17015361227678277,1.9436171910749487,-0.47191677347378497,-0.3017631611970022,-0.3017631611970022,10,3
Tokyo,533956321,576.8612808405945,53.1333335240682,1.1522843465505497,core_oof,3.991450142582895,6.359333841322433,1.0862548329670594,-0.03518193788332696,1.1522843465505501,-0.6641779037389614,-0.6289959658556344,-0.6289959658556344,9,3
Tokyo,533956322,589.9172828705175,50.48541641235352,-0.2934574082797944,core_oof,3.941298591108511,6.3816760463086,0.9955769962774541,0.015455299591707468,-0.29345740827979455,-0.5772705540451373,-0.5927258536368447,-0.5927258536368447,5,3
Tokyo,533956323,435.961821256729,46.58583307266235,1.9281675263934623,core_oof,3.8625350924145057,6.079845825733756,0.8531665730361122,-0.6686243857327014,1.928167526393463,-0.8010642094704589,-0.13243982373775742,-0.13243982373775742,10,2
Tokyo,533956324,413.34563610643386,44.204583485921226,1.025946288379986,core_oof,3.8111984862528705,6.026700495337657,0.7603460669327063,-0.7890750179609276,1.0259462883799864,-0.489140818049283,0.2999341999116446,0.2999341999116446,9,2
Tokyo,533956331,364.7505528892623,60.899166425069176,0.3719179785226686,core_oof,4.125506713122803,5.901951551558045,1.3286393545465212,-1.0718108488620888,0.37191797852266867,-1.3391696507228892,-0.2673588018608004,-0.2673588018608004,8,1
Tokyo,533956332,567.0981761856207,50.13999994595846,0.106039569320851,core_oof,3.9345669688063034,6.342294249182326,0.9834057088530266,-0.07380112852321973,0.10603956932085098,-0.25080001573215877,-0.17699888720893903,-0.17699888720893903,7,3
Tokyo,533956333,480.3565880376344,44.37624971071879,1.1178943242333776,core_oof,3.8149888340397684,6.1766083427152,0.7671993053174189,-0.44931807491399944,1.117894324233378,-0.6681987630964713,-0.21888068818247186,-0.21888068818247186,9,2
Tokyo,533956334,482.55117952376537,43.09750016530355,0.5763220195120143,core_oof,3.7864030952520875,6.181157161460515,0.7155141056129789,-0.43900845618209666,0.5763220195120146,0.5511285507420317,0.9901370069241284,0.9901370069241284,9,2
