city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile,height,population,area_sqkm,apartment_share,pop_density,z_height,z_pop_density,z_apartment_share,urban_form_z
Marseille,132070701,1.8045358339526425,37.10923480987549,-0.6392680407716174,external_direct,3.6404566362238286,1.0312380471899,-0.1201700618550536,0.1557627649798923,-0.6402630110869776,-0.4430710354147744,-0.5988338003946667,-0.5988338003946667,3,3,5.9452816453473325,2404.02984433827,0.17695783935546874,0.00940097655939524,13585.32548258069,0.5510471149461071,0.06831929961145544,0.513638599723169,0.429927175942505
Marseille,132070702,2.140639147839834,45.751953125,-0.4274852031307721,external_direct,3.844856032936883,1.1444263294740802,0.2440203030535742,0.5177079341445698,-0.4281505501530595,-0.2068750900233038,-0.7245830241678737,-0.7245830241678737,4,5,7.130327582359314,2439.98714368593,0.1121360712890625,0.00996257032295895,21759.163805517775,1.1547010164224205,0.9138041980317998,0.7915355702692366,1.0852637386050201
Marseille,132070703,2.135119301256505,45.50204544067383,-0.3930489693680331,external_direct,3.839496299597348,1.1426672279880994,0.2344705525546607,0.5120828087157502,-0.393660719106894,-0.0160794530694125,-0.5281622617851627,-0.5281622617851627,4,5,7.370506416048323,1884.34763229966,0.15195546826171874,0.00993969939277415,12400.656941507204,1.2770463918042145,-0.054220359424935284,0.7802182041866883,0.7600700271052301
Marseille,132080101,2.132740751328646,31.0736182530721,-1.09554813812791,external_direct,3.4680338309478222,1.1419082608056543,-0.4273858627910626,0.5096558392477374,-1.0972532724486712,-0.2323585493977028,-0.7420143886454402,-0.7420143886454402,2,5,3.855892059703668,2842.2207416554,0.33908191650390623,0.006912582135508671,8382.106515617319,-0.5132729554285347,-0.46989088829951203,-0.7177092477558319,-0.6454089396263472
Marseille,132080102,2.017938111775308,32.64572198050363,-0.8441636316599148,external_direct,3.5158859151856023,1.1045738537653882,-0.3421250043910706,0.3902706166862257,-0.8454775058116626,0.6914592538889175,0.3011886372026918,0.3011886372026918,3,4,3.561434779010835,2739.08152472391,0.3854180751953125,0.009112925005771209,7106.780146042365,-0.6632673824433394,-0.6018080052563122,0.37110023960100336,-0.3392255161631637
Marseille,132080301,1.7606428193166543,9.127580830029078,0.080449244869629,external_direct,2.31526247730493,1.0154635581602842,-2.4813460343506324,0.1053202634674485,0.0805744577778821,0.0860636689878764,-0.019256594479572,-0.019256594479572,5,3,1.1262541701288122,2095.17396687633,0.654843607421875,0.00614150184524864,3199.5028173597784,-1.9037309201333847,-1.0059686755341966,-1.0992677525214143,-1.521232464753725
Marseille,132080302,2.4459086838021804,16.288396040598553,-1.3383235861552203,external_direct,2.8500355273525657,1.2371876385677971,-1.5285096005251424,0.8143332299288754,-1.340406581324138,0.51344366554915,-0.3008895643797253,-0.3008895643797253,1,5,2.601036223851288,3030.48803460542,0.5664168657226563,0.0055024345158544,5350.278598676627,-1.1524875187159245,-0.7834968855198581,-1.4155014544177105,-1.2717462255335765
Marseille,132080401,2.136462891900593,41.29337215423584,-1.6585805601486936,external_direct,3.744630387114504,1.14309569743114,0.0654424055047996,0.5134529368059877,-1.661162010053478,0.2170899135796087,-0.2963630232263789,-0.2963630232263789,1,5,7.942815780639648,1849.20740490157,0.085640330078125,0.009814362170892021,21592.716926880585,1.5685766776748884,0.8965872778142757,0.7181967991826912,1.2079499049093898
Marseille,132080402,2.0131571161707136,44.01412582397461,-1.975393910765893,external_direct,3.806976347711199,1.1029884048791163,0.1765278514768573,0.3852007847763918,-1.9784684556782008,-0.213618117829779,-0.5988189026061709,-0.5988189026061709,1,4,9.870829772949218,1718.74712222242,0.07737014990234375,0.00982412609241036,22214.602458335867,2.5506931781484283,0.9609138285262084,0.7230283418148201,1.6068638651861071
Marseille,132080403,1.9251875057546668,37.11963748931885,-1.9960556510235363,external_direct,3.640729569016724,1.0733585831607222,-0.1196837615281521,0.2904527188303261,-1.9991623543059,-0.4408122147039911,-0.7312649335343172,-0.7312649335343172,1,4,8.374548311586734,2414.09732096623,0.1410474794921875,0.009721795005486429,17115.494226892195,1.7884981326672416,0.4334726393607057,0.6723912071208903,1.098287170989073
Marseille,132080404,1.749817966150853,35.63953399658203,-2.0563190601083297,external_direct,3.601127821291153,1.0115347153605894,-0.1902445126219639,0.0927568987528333,-2.0595195586366897,0.5282745736791113,0.435517674926278,0.435517674926278,1,3,7.016629457473755,2186.83375872374,0.1372097109375,0.00956211286693285,15937.893490059596,1.0967840070187462,0.31166405934919517,0.5933746912095217,0.7596065278220124
Marseille,132080405,1.7458071370728871,31.284747653537327,-3.41827210542466,external_direct,3.474594909834079,1.010075070747014,-0.4156956046386152,0.0880893544989636,-3.4235923765125373,-0.1820707312516579,-0.2701600857506216,-0.2701600857506216,1,3,3.495530640126252,2454.40971628993,0.3954586220703125,0.00965040117810607,6206.489324826344,-0.696838478144006,-0.6949322222338609,0.6370629509472617,-0.2863794663615032
Marseille,132080406,2.5464178059924136,32.202779346042206,-2.5332608977222657,external_direct,3.502633587660753,1.2659380253001935,-0.3657374517601745,0.906269103319733,-2.537203718626082,0.0471473890202772,-0.8591217142994557,-0.8591217142994557,1,5,5.195930220942566,2648.13495418202,0.38522641748046876,0.008583758859692741,6874.229891869454,0.16933287350552723,-0.6258625216608352,0.10924963075950803,-0.13177798443815678
Marseille,132080501,2.5435146874566232,31.749249988132053,-1.6689114302775154,external_direct,3.4888800606932877,1.2651190841605635,-0.3902429155022895,0.9036503535398308,-1.6715089593673276,-0.2478045654883448,-1.1514549190281755,-1.1514549190281755,1,5,2.8639490143736688,2800.11042795343,0.5758089975585937,0.00777137632842125,4862.915376150394,-1.0185616287651662,-0.8339087273512659,-0.29274672142983077,-0.8140185685926514
Marseille,132080601,2.3313284008385264,23.020561304959383,-1.539775553667244,external_direct,3.178910184611918,1.2033711436159833,-0.9425343806245358,0.7061973280590976,-1.5421720929442069,0.9313420660614348,0.2251447380023371,0.2251447380023371,1,5,3.2047268440857914,2200.50980297534,0.5076477666015625,0.00635772210306251,4334.717786126801,-0.8449718462787227,-0.8885443915402412,-0.9922741238246319,-1.0343214174887692
Marseille,132080602,1.416235888365427,22.377220630645752,-1.4123614887451093,external_direct,3.151762070904043,0.8822109112193353,-0.9909057633039666,-0.320785256162155,-1.414559718073394,-0.0061530767329082,0.3146321794292467,0.3146321794292467,1,2,1.960147012708202,2691.80157861975,0.5637534838867188,0.00874325653275734,4774.784822723408,-1.4789518865834541,-0.8430247691749521,0.18817486645395815,-0.8096869526028593
Marseille,132080603,1.1326257293591937,11.965963469611276,-1.247067566683962,external_direct,2.562327729350353,0.7573539573135548,-2.0411354185385853,-0.7200436457307214,-1.2490085290517996,0.7564728580032011,1.4765165037339223,1.4765165037339223,2,1,0.3040300768485327,1838.77864153616,0.6123847670898438,0.01,3002.65248313466,-2.322565976475548,-1.0263304661961548,0.8100571325320013,-0.9633814511166203
Marseille,132080604,1.338060515497977,25.86631274223328,-0.6926442031038629,external_direct,3.2908731873916963,0.8493217461614317,-0.7430433474104001,-0.4259558106607251,-0.6937222492085342,-0.0889670784045158,0.3369887322562092,0.3369887322562092,3,2,1.4066078654593892,1882.38422016557,0.37249988330078126,0.00953816864427241,5053.382039976661,-1.7609207583549107,-0.8142072503272196,0.5815262210677019,-0.7564870196511153
Marseille,132080701,1.80932615236088,49.09467792510986,-0.5290720927308524,external_direct,3.913914773408392,1.0329446511579223,0.3670663017056957,0.1612200177046229,-0.529895551739248,-0.3652752454285015,-0.5264952631331244,-0.5264952631331244,3,4,7.254217425982158,3118.72958484409,0.13085011474609376,0.0099112354803229,23834.366449703037,1.2178096142585428,1.1284588593427598,0.7661332275482443,1.1810239645085294
Marseille,132080702,1.8911059030506745,53.95247377668108,-0.4412596966358678,external_direct,4.006468698520234,1.061639094342062,0.5319750455780045,0.2529769989290056,-0.4419464825715258,0.0481387890664299,-0.2048382098625756,-0.2048382098625756,4,4,6.248545894256005,4740.48914211431,0.1491247861328125,0.00987370538119234,31788.740591335154,0.7055277484088024,1.951242837619279,0.7475619727919702,1.2917992987981401
Marseille,132080703,1.767564392750235,63.90011405944824,0.0219076474729726,external_direct,4.172849381173034,1.017967652809731,0.8284252431005295,0.1133276732735522,0.0219417449994007,0.2121896873162631,0.0988620140427108,0.0988620140427108,5,3,7.007238859354064,3228.95732874524,0.23856238427734375,0.00986338348603516,13535.064794587961,1.0920005036834743,0.0631204381949257,0.7424543245583569,0.7200490422854922
Marseille,132080704,1.8046971773872027,50.61227188110352,-0.3792744758629374,external_direct,3.943759471364292,1.031295574996029,0.4202423463219409,0.1559467231697406,-0.3798647866884277,-0.2975158405410946,-0.4534625637108352,-0.4534625637108352,4,4,8.287824630737305,2497.06047998829,0.13377530517578126,0.009951590443631591,18666.07948834161,1.744321711601958,0.5938619657056833,0.7861023275945461,1.1855335519207786
Marseille,132080801,0.74277371836121,74.79372872246637,0.3559391149715415,external_direct,4.32801555469353,0.5554779350241996,1.1048938935204542,-1.365587950876744,0.3564931061472065,-0.7504455824013745,0.6151423684753694,0.6151423684753694,7,1,7.739221088814013,1902.42730062889,0.4477507705078125,0.0099907010383404,4248.8532146382895,1.464867001786459,-0.8974260448877452,0.8054556689081377,0.5209558313992464
Marseille,132080802,0.9840790356859734,58.97598342895508,-0.062461125245738,external_direct,4.093944205906123,0.6851548446044963,0.6878352754404135,-0.9509166613438598,-0.0625583410637047,0.0077223670761088,0.9586390284199686,0.9586390284199686,5,1,8.411785423755646,2767.60798801236,0.14588090576171875,0.00994777947972068,18971.69457209814,1.8074664505513163,0.6254741566784999,0.7842165243780322,1.220774191395363
Marseille,132080803,1.871850134416756,45.638922691345215,-0.8785998654226539,external_direct,3.842435443390929,1.0549564682147057,0.2397073970263965,0.2316077883065,-0.8799673368578281,-0.1629353305222533,-0.3945431188287533,-0.3945431188287533,2,4,6.360111141204834,2540.0596514536,0.2109397197265625,0.00966360959341139,12041.637557621842,0.7623582850879456,-0.09135658053949465,0.6435989540819305,0.49883499325544745
Marseille,132080804,1.987369522721881,36.3798725605011,-0.6392680407716174,external_direct,3.6211323927252193,1.0943932419011568,-0.1546011971935869,0.3577158043943693,-0.6402630110869776,-0.5437616702155174,-0.9014774746098866,-0.9014774746098866,3,4,3.904373804065916,1767.91631341309,0.26461567578125,0.00975996943771266,6681.071739962126,-0.4885767025487171,-0.6458424006347254,0.691281301271272,-0.16815193342318488
Marseille,132080805,1.5990316296862157,46.50835189819336,-1.8996341964878671,external_direct,3.860905525020062,0.9551389255299771,0.2726166221835011,-0.087581412585508,-1.9025908273766368,-0.4035279350797287,-0.3159465224942206,-0.3159465224942206,1,3,8.203659180671938,3713.6901420551,0.179354396484375,0.009843011577233109,20705.877384938423,1.701448434951118,0.8048544332912774,0.7323735649281113,1.2289398503575717
Marseille,132080806,2.151502045237196,36.18806600570679,-2.051153625043919,external_direct,3.615987903511548,1.1478791789434322,-0.1637674346391195,0.5287492023753843,-2.0543460839797647,-0.0445630925909098,-0.5733122949662941,-0.5733122949662941,1,5,5.080114489251917,2285.71476884552,0.2897908056640625,0.00905877043713459,7887.464764824925,0.11033717038225893,-0.5210556060123153,0.3443025941466689,-0.025201984816390643
Marseille,132080901,2.400801159587803,29.75294049580892,-1.3004437290162074,external_direct,3.425985615560629,1.224011039037392,-0.5023056284649133,0.7721980684987035,-1.3024677671733562,0.2366888000972466,-0.5355092684014569,-0.5355092684014569,2,5,3.309084736217152,1730.61146001502,0.343745994140625,0.00890745467748821,5034.564735340695,-0.7918126844543459,-0.8161536733258297,0.26942606607632924,-0.5079190650032744
Marseille,132080902,1.855329106862586,35.661744253976,-0.7064186966089585,external_direct,3.601733820493452,1.049187110321751,-0.1891647683850983,0.2131589597140289,-0.7075181816270004,0.513564421646337,0.300405461932308,0.300405461932308,3,4,3.64749882912094,2624.11395476511,0.28720473095703125,0.00943921218614164,9136.736522483343,-0.6194269725459698,-0.3918335241221884,0.5325589751424539,-0.18164685122737845
Marseille,132080903,2.0633220974858624,31.779142379760746,-1.4158051121213833,external_direct,3.48979241006192,1.11949997984266,-0.3886173292489555,0.4380002855087251,-1.4180087011780107,-0.4680850073064259,-0.906085292815151,-0.906085292815151,1,4,5.210494404572707,2950.86404949517,0.39201018896484374,0.00687750675944119,7527.518754773513,0.17675176419622865,-0.5582876754173499,-0.7350658164756538,-0.4237028268987422
Marseille,132080904,1.812511336932564,46.19817761012486,-1.9185741250573736,external_direct,3.854355281891144,1.0340777984317706,0.2609456707339246,0.1648435127647545,-1.921560234452028,0.0517250578380025,-0.113118454926752,-0.113118454926752,1,4,8.257961159944534,1830.87792742643,0.252096255859375,0.00968728992997963,7262.614516765117,1.7291094737530739,-0.5856888208663792,0.6553168438107374,0.682544315753051
Marseille,132081001,2.4511204284066683,33.82876229286194,-1.0714427744939927,external_direct,3.5504435480836247,1.238698940176557,-0.2805516478259464,0.8191659591248878,-1.0731103907163555,0.0615861787563243,-0.7575797803685634,-0.7575797803685634,2,5,4.069679434569377,2372.73327438283,0.3551642905273438,0.008689508359748091,6680.663956558875,-0.40437119989873255,-0.645884580904955,0.16157832030131974,-0.33721526921934036
Marseille,132081002,2.277565572260032,31.01090092129177,-0.9164797225616668,external_direct,3.4660764985807657,1.1871009432473565,-0.4308733563965672,0.6541696772641098,-0.9179061510086102,-0.3944273366019512,-1.048597013866061,-1.048597013866061,2,5,4.000329306038718,2419.71079433352,0.3485399111328125,0.00713016367453847,6942.420988371342,-0.4396976580113794,-0.6188089759432397,-0.6100420077219727,-0.6331431868323362
Marseille,132081003,2.127848071688324,28.92734972635905,-1.243623943307688,external_direct,3.3987727688747142,1.1403452510713614,-0.5507923496789632,0.5046577616087082,-1.245559545947183,0.3868839325804745,-0.1177738290282336,-0.1177738290282336,2,5,3.7277655050439655,2160.85587179717,0.2945530283203125,0.00910609280198359,7336.050435873779,-0.5785397034822565,-0.5780927615665811,0.3677194172736962,-0.29935892111605517
Marseille,132090101,2.213054502773223,34.98755349053277,-0.8493290667243256,external_direct,3.583173142301421,1.1672220431934657,-0.2222354147392897,0.5906023918736597,-0.8506509804685873,-0.0716561608798012,-0.662258552753461,-0.662258552753461,3,5,2.7274059144464053,2230.91432850532,0.536908,0.006694710599074441,4155.114709606339,-1.0881157046169359,-0.9071221616047364,-0.8255199890273937,-1.0703575389688291
Marseille,132090102,1.9794531443402985,28.41240625381469,-0.8441636316599148,external_direct,3.381416566757783,1.0917397750669096,-0.5817169105340361,0.349230743195338,-0.8454775058116626,0.0576317416940682,-0.2915990015012698,-0.2915990015012698,3,4,2.121765069363139,3395.94499582879,0.9859555502929688,0.00492508978236982,3444.3185545430647,-1.396624807605598,-0.980645442983429,-1.7011925763738578,-1.5476030408354184
Marseille,132090201,2.4453566412376646,31.527597268422443,-1.4089178653688357,external_direct,3.4820888757352684,1.237027423414365,-0.4023431671067255,0.8138209056878711,-1.411110734968778,0.2400789164250602,-0.5737419892628108,-0.5737419892628108,1,5,2.004786335170779,2359.41248924731,0.7611315693359375,0.00891022255290509,3099.8746922372707,-1.4562129358624902,-1.0162740023489734,0.2707957112595645,-0.8354481044390871
Marseille,132090202,2.069735510996133,34.17085231434215,-1.3004437290162074,external_direct,3.5602176803219665,1.1215914051177536,-0.2631365045144224,0.4446880915228533,-1.3024677671733562,-0.0413889672718197,-0.4860770587946731,-0.4860770587946731,2,4,3.351838353421324,3439.600838937,0.49690612890625,0.00886185192190726,6922.033436190401,-0.7700342984682318,-0.6209178220940587,0.2468601680078025,-0.434134197095814
Marseille,132090203,1.181216573742028,33.24017851693289,-1.0456155991719382,external_direct,3.53339976495542,0.7798827824922253,-0.3109195534885952,-0.6480026245594424,-1.047243017431731,0.3702538174549138,1.0182564420143565,1.0182564420143565,2,1,4.405793739126084,3118.51025619328,0.29161316015625,0.00991133631007871,10693.996987386794,-0.23315698368088253,-0.23075372856418092,0.7661831217698304,0.11469951302450274
Marseille,132090204,1.360624462997822,31.49662756919861,-0.5979445602563305,external_direct,3.4811363168499323,0.858926187001507,-0.4040403970087027,-0.3952434357183672,-0.5988752138315789,0.4117557547748742,0.8069991904932414,0.8069991904932414,3,2,3.4875686148386165,2236.71121809374,0.43267162890625,0.00983087209613392,5169.535205596723,-0.7008942767239776,-0.8021926075663152,0.7263665092228296,-0.29473232081126205
Marseille,132090401,2.308468937185406,34.633707682291664,-1.279781988758564,external_direct,3.573292034891196,1.196485525635032,-0.2398411619738726,0.684179005008116,-1.2817738685456568,0.3616699584579159,-0.3225090465502001,-0.3225090465502001,2,5,3.8011913816718494,2493.14855716326,0.41855412548828125,0.0071255440149021595,5956.573846344907,-0.5411370885190759,-0.7207829614569023,-0.6123279829253621,-0.7111973500952328
Marseille,132090402,2.007073455125459,34.19483157566616,-0.4395378849477308,external_direct,3.56089924158668,1.1009673317510849,-0.2619221269296781,0.378737945686892,-0.4402219910192175,-0.0431943113324248,-0.4219322570193168,-0.4219322570193168,4,4,3.961359283135783,2660.44373531223,0.420090029296875,0.00696554705176749,6333.032325868679,-0.45954870819538585,-0.6818428764265364,-0.6915002854622497,-0.6955044466537673
Marseille,132090403,1.5434176471057033,33.51498140607561,-1.264285683565331,external_direct,3.54139347343519,0.9335087069722384,-0.2966766953635905,-0.1567489355566016,-1.266253444574882,0.1326466719722288,0.2893956075288305,0.2893956075288305,2,3,4.902963166301315,1802.03459848708,0.2375185654296875,0.00970712338906309,7586.921027529259,0.02009755695388905,-0.5521432274159876,0.6651311589836264,0.05050027803743893
Marseille,132090404,2.252507593495431,34.612449169158936,-0.7133059433615063,external_direct,3.5726952724915635,1.179426266066035,-0.2409044484589637,0.6296281587021136,-0.7144161478362335,0.3914357101129093,-0.2381924485892043,-0.2381924485892043,3,5,4.296834240941441,2760.14163856918,0.311783091796875,0.00894554058376143,8852.762421021205,-0.2886601706272939,-0.4212072167305897,0.2882723543731696,-0.15997736959493644
Marseille,132090405,2.4567467041111217,38.40524509974888,-0.7770129758225737,external_direct,3.673898931802736,1.2403278878215005,-0.0605839670518369,0.8243748881678192,-0.7782223352716399,0.6894432948674302,-0.134931593300389,-0.134931593300389,3,5,4.179947205565193,2075.90224562659,0.265352703125,0.005543473031855321,7823.181076277532,-0.34820158816489816,-0.5277049775479694,-1.3951941076979164,-0.861786034919249
Marseille,132090406,1.8662173966041924,36.46161460876465,-1.018066612161747,external_direct,3.623316798296483,1.0529931801943415,-0.1507091139736748,0.2253297301867954,-1.0196511525947989,0.0850175140049229,-0.1403122161818725,-0.1403122161818725,2,4,3.587921657259502,2730.16156063656,0.40016948291015625,0.00850122661284637,6822.513153131969,-0.6497751566203886,-0.631211993949196,0.06840968049826389,-0.4601215358700072
Marseille,132090407,1.1992687776892728,41.97522449493408,0.5814964461174824,external_direct,3.760623775104811,0.7881249313382604,0.0939387606897029,-0.6216464868201245,0.582401499499591,-0.4310315229499872,0.1906149638701372,0.1906149638701372,8,1,3.687561736024659,1865.75440103698,0.16406077099609376,0.00868467433497342,11372.33715109996,-0.5990192150898402,-0.16058762767592863,0.15918626944964892,-0.2278340503439453
Marseille,132090408,1.3700595649472265,39.303080558776855,0.4764659331411283,external_direct,3.6964279066956367,0.8629150877203392,-0.0204427742733608,-0.382488022204502,0.477207514808786,0.2386845509922127,0.6211725731967148,0.6211725731967148,7,2,3.588673991461595,1526.71610309189,0.12386601513671874,0.00969348050668848,12325.544673466384,-0.6493919229733854,-0.06198981678457088,0.6583801657792824,-0.020111841283972143
Marseille,132090501,1.6148037339755237,25.24301314353943,-0.7408549303716976,external_direct,3.267399787648784,0.9611890407711452,-0.7848672772041777,-0.0682347987820367,-0.742008012673166,0.0073529414223031,0.0755877402043398,0.0755877402043398,3,3,3.7974949343350985,2689.87859552834,0.35010865771484373,0.00893255096455365,7682.982229246072,-0.5430200322824693,-0.5422068557669713,0.28184461948615347,-0.3048493745148737
Marseille,132090601,2.087911402350322,25.51123104095459,-1.0490592225482125,external_direct,3.2775684560750813,1.1274949408022066,-0.7667491656815351,0.4635659839942165,-1.050692000536348,0.6894176948703061,0.2258517108760896,0.2258517108760896,2,4,2.2016248740770945,3116.56758647664,0.8418193842773437,0.006871020865208149,3702.1808296230242,-1.3559447958178117,-0.9539727035874681,-0.7382752722701886,-1.156659408861256
Marseille,132090701,2.0982023939996086,35.52201805114746,-0.7511858005005193,external_direct,3.597915312993799,1.1308220703964336,-0.1959684266251338,0.4742052344494167,-0.7523549619870156,-0.2188946235933166,-0.6930998580427334,-0.6930998580427334,3,4,3.2137814958611237,2639.05236970244,0.5587213720703125,0.008540398152117091,4723.378237570493,-0.840359471601948,-0.8483421598192206,0.08779317939234448,-0.6074766140026111
Marseille,132090702,1.533328073604986,19.120316052436827,0.3352773747138981,external_direct,3.001730053479775,0.929533882413462,-1.2582265873983165,-0.1694593373605109,0.3357992075195072,-0.0874683189785332,0.0819910183819777,0.0819910183819777,7,2,2.611560941907876,2004.50122378168,0.45273858056640626,0.00623414271559806,4427.502558482899,-1.1471263028184067,-0.8789469269549298,-1.053425688579167,-1.1685387589619651
Marseille,132090704,2.0673849447617583,29.61127723347057,-1.0611119043651709,external_direct,3.421368478106762,1.1208253890793658,-0.5105322524236804,0.4422385817414342,-1.0627634414025056,0.6023439948215495,0.1601054130801152,0.1601054130801152,2,4,2.992262589405546,1657.0082938254,0.442406736328125,0.00955790763559486,3745.44092067447,-0.9531996138751198,-0.9494979694120137,0.5912937901648648,-0.4976219188714438
Marseille,132090801,1.1944909297408206,66.20921087265015,0.2698485305646939,external_direct,4.207810304693635,0.7859500969595834,0.8907171661651792,-0.6286010123346922,0.2702685285317927,-0.0697066148814802,0.558894397453212,0.558894397453212,6,1,4.46944613967623,3377.61794547524,0.4332004189453125,0.00946776169757712,7796.894457531983,-0.2007329073389033,-0.5304240109202749,0.5466863092640873,-0.0699987440214472
Marseille,132090802,1.468257647433692,53.65916633605957,0.154487147459518,external_direct,4.001116928573505,0.9035124958267904,0.5224394839220063,-0.252668614680984,0.1547275945271381,-0.3017017710900422,-0.0490331564090582,-0.0490331564090582,6,2,4.398128867149353,1593.57657975738,0.08657057568359375,0.00957838770301685,18407.83161222969,-0.23706141449538462,0.5671493405380131,0.6014280706045808,0.3534706702406282
Marseille,132090803,1.6128443636888892,53.08033466339111,0.2543522253714613,external_direct,3.990470620017912,0.9604394224564532,0.503470333033394,-0.0706318731279382,0.2547481045610181,-0.748183321890379,-0.6775514487624408,-0.6775514487624408,6,3,4.913099727034568,2731.01366701347,0.22778262109375,0.008964575684206439,11989.561160987118,0.025261048294662587,-0.09674325509546826,0.29769161272486594,0.08583684082131181
Marseille,132090805,1.5319074453165682,57.55332310994466,0.6968578292226583,external_direct,4.0699378452212445,0.9289729496314186,0.6450617379518089,-0.1712530469794714,0.6979424335042455,-0.0391871685978591,0.1320658783816122,0.1320658783816122,8,2,6.987291366713388,2728.46314101976,0.18361552978515625,0.00909317872474486,14859.653452037874,1.0818393939904811,0.20013314412894298,0.36132906329385905,0.6235630097064644
Marseille,132090807,2.2100168053747344,46.26263100760324,-1.1523679238364295,external_direct,3.855719941127586,1.1662761724474522,0.2633771639442183,0.5875777559284463,-1.1541614936748443,-0.2711243843351635,-0.8587021402636098,-0.8587021402636098,2,5,4.308031768129583,1826.95036082107,0.35389724072265627,0.00502265389962072,5162.375262068863,-0.2829562305833724,-0.8029332172881103,-1.6529143112343434,-1.0392594479033175
Marseille,132090808,1.5111647050544397,37.58629379272461,0.2819012123816525,external_direct,3.652897130323821,0.9207466714350628,-0.0980041056008852,-0.1975584347218197,0.2823399693979506,-0.3248490533855598,-0.12729061866374,-0.12729061866374,6,2,5.963362997228449,2736.85124206961,0.18650134912109376,0.00996665317996096,14674.699432295236,0.5602576259196508,0.18100188358568964,0.793555916052337,0.5823971237425689
Marseille,132090809,2.266946582140718,39.55080208411584,-1.3968651835518768,external_direct,3.702555560491959,1.1838557817477984,-0.0095247749641496,0.6437925383569633,-1.3990392941026195,-0.1309862664338958,-0.774778804790859,-0.774778804790859,1,5,4.607497098281028,1717.6218578221,0.6542479536132813,0.0075771526455190195,2625.33776122037,-0.13041073909076326,-1.0653591191651033,-0.3888556467575012,-0.6012979287027753
Marseille,132100101,1.4885958342893155,55.55109939575196,0.7106323227277539,external_direct,4.035144643500509,0.911718629440656,0.5830686546316908,-0.2264276438037927,0.7117383659227117,-0.3497132681026146,-0.1232856242988219,-0.1232856242988219,8,2,5.81757584310347,2867.52582646982,0.17306441943359374,0.009303853658698659,16569.12400512292,0.485994695155489,0.37695723580101,0.46557866454341407,0.5041208113620664
Marseille,132100102,1.8565944186545624,61.658983866373696,0.2354122968019548,external_direct,4.13770706876909,1.049630152602349,0.7658101288490304,0.2145756877530284,0.2357786974856271,-0.8981047107949515,-1.1126803985479798,-1.1126803985479798,6,4,5.595999775614057,3059.0919281745,0.210609669921875,0.0094770407762975,14524.935770087199,0.3731254354616256,0.1655106407048882,0.551277934088211,0.4135759741067488
Marseille,132100103,1.54641561961304,59.25392214457194,0.4213679591207457,external_direct,4.098567668087211,0.9346867309651424,0.6960731685357424,-0.1529819370229447,0.422023785134921,-0.2068472709141018,-0.0538653338911571,-0.0538653338911571,7,3,6.259401280304481,4793.05880385166,0.16329187646484375,0.00978750655051928,29352.708215607963,0.7110574042099242,1.6992646965835392,0.7049076638184357,1.1820970942144267
Marseille,132100104,1.459489614899063,56.59204013531025,0.3128938227681177,external_direct,4.05338436605713,0.8999538548003759,0.6155674355505667,-0.264048175376747,0.3133808173394996,-0.1793971491512745,0.0846510262254724,0.0846510262254724,6,2,5.155526655529617,2420.49341354465,0.6982404243164062,0.00951684640598381,3466.5615585267356,0.14875158704790914,-0.9783446727429749,0.5709752039266596,-0.09813447791977173
Marseille,132100201,1.85051220702892,59.63654817853655,0.116607290320505,external_direct,4.104897816536763,1.0474986998970708,0.7073519644169473,0.2077598849648782,0.1167887803763559,0.012035242894482,-0.1957246420703961,-0.1957246420703961,6,4,5.57007160782814,4030.49597385522,0.2315148173828125,0.00960732784980663,17409.235484011147,0.3599178127414752,0.46385662631089547,0.6157487052729641,0.5462377591828733
Marseille,132100301,1.7629271904254793,45.02066739400228,-0.0607393135576011,external_direct,3.829090586762,1.0162906939565295,0.2159300851385064,0.1079652175179269,-0.0608338495113965,0.0585557194397052,-0.0494094980782217,-0.0494094980782217,5,3,5.384798200357528,2491.26908011443,0.270986451171875,0.007334643062285739,9193.334461339271,0.26554086770806495,-0.38597915060832494,-0.5088581875287231,-0.2387912241799506
Marseille,132100302,1.4861662675141096,45.77150090535482,0.2870666474460634,external_direct,3.845274062421404,0.9107418723943294,0.2447651306458204,-0.2295510456898454,0.2875134440548754,-0.2562953802298016,-0.0267443345399561,-0.0267443345399561,6,2,4.082362758616607,3768.65571667729,0.59918565234375,0.00915259581138049,6289.629436112115,-0.3979104055905358,-0.6863323814041431,0.390730793594309,-0.26315828177879613
Marseille,132100401,1.4318655270740404,48.30541372299194,0.373157231852911,external_direct,3.8980338868451616,0.8886586694313005,0.3387703968960809,-0.3001670888954815,0.3737380216702892,-0.3331528241371739,-0.0329857352416924,-0.0329857352416924,7,2,3.210285186767578,1805.54245571017,0.24646320263671875,0.006206152226963409,7325.809436841163,-0.8421404663795915,-0.5791520692852714,-1.0672763979358977,-0.9443059830061165
Marseille,132100402,1.8642056847112016,42.99314202202691,-0.3086801966493224,external_direct,3.784033758634589,1.052291063807092,0.1356496981059393,0.2230845540128308,-0.3091606330437885,-0.5849266706643975,-0.8080112246772283,-0.8080112246772283,4,4,4.464490685611963,2612.5647185517,0.4424061669921875,0.00624568966131121,5905.353300822851,-0.20325718010002844,-0.7260811085472634,-1.0477118408818886,-0.7502063699381271
