spatial_unit_id,observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value,aging_rate,foreign_rate,rent_home_rate,own_home_rate,apartment_rate,avg_land_price,weighted_avg_height,max_height,pop_density,bldg_count,roof_area,city,model_name,relative_bias_z,log_bias_z,standardized_residual_z,symmetric_bias_z,bias_z
533934473,986.5331194371612,722.3932726161453,-264.13984682101585,-0.17376132160561283,-17.37613216056128,-0.26057269111375586,-0.7120814762414498,-0.25175838803220346,-0.09322964220967074,-0.44348853643056485,18.791666666666668,0.271356783919598,0.00889060688055663,0.16144349477682812,0.691358024691358,0.30864197530864196,288038.61074590706,4.874984841232844,14.800000000000002,8642.33468270964,635.0,70560.64089603882,Tokyo,random_forest,-0.8480897087926103,-0.9254744051578443,-0.9482840697207615,-0.9495635964101464,-0.8480897087926103
533934474,863.0061398147413,714.8838223262911,-148.12231748845005,-0.10773302657425675,-10.773302657425672,-0.15648287866789853,-0.3993155889612951,-0.1539013079427528,-0.05001239089825194,-0.009997820360586591,22.143750031789143,0.18838750394446194,0.016408961817608078,0.18144159072079535,0.5526097763048882,0.5766362883181442,285000.0,8.67432722223221,17.5,7494.330860643735,669.0,70693.17352724823,Tokyo,random_forest,-0.7440418688731343,-0.6834065070247283,-0.5309595710030601,-0.7030784475935428,-0.7440418688731343
533934481,370.7496719777805,689.2650344345079,318.5153624567273,0.9821715169118193,98.21715169118193,0.6376973755321761,0.8586697245170097,0.6045716938980703,-0.7528492427106255,-1.0337141388407067,22.580833117167156,0.20383522727272727,0.024857954545454544,0.0,0.6611418047882136,0.26151012891344383,309818.71247344697,7.857104538345684,14.800000000000002,6491.504379595487,407.0,32775.602899870726,Tokyo,random_forest,0.9734371818019647,1.1635133822106667,1.147574155634829,1.2073845517236168,0.9734371818019647
533934483,932.9328610272437,692.842607456046,-240.09025357119776,-0.1835654717368871,-18.35654717368871,-0.2673283274154647,-0.6472473738883082,-0.2579522833573083,-0.08386632519534831,-0.3479897585462789,29.34041674931844,0.22881969587255613,0.035119478638667635,0.0,0.5494211932324132,0.36776491540516476,302000.0,7.489047590338756,17.1,8273.230340938942,807.0,77086.74765442581,Tokyo,random_forest,-0.8635391557747093,-0.9411850942414378,-0.8617757247742386,-0.9651649530985678,-0.8635391557747093
533934484,856.0533608550946,700.163170554887,-155.8901903002078,-0.1383944923555012,-13.83944923555012,-0.1876358802408178,-0.4202566109450035,-0.18253312534060104,-0.3748708336566325,-0.4195256859494119,30.173750082651775,0.18398096748612214,0.03647898493259318,0.0,0.5584795321637427,0.47368421052631576,347000.0,8.246039920747775,18.9,8880.089907204709,563.0,64440.88426713207,Tokyo,random_forest,-0.7923584168286494,-0.7558549189691418,-0.558901241937779,-0.7751970696262807,-0.7923584168286494
533934491,335.83462662150106,642.6271997210123,306.7925730995112,1.1245145464517243,112.45145464517243,0.69537780216183,0.8270668397133002,0.6518024642072408,-0.27177707452700234,-0.034821165401018817,26.49916656812032,0.1956159822419534,0.03607103218645949,0.0,0.5448758752387015,0.6772756206238065,550999.1253961585,9.732151791607553,17.8,9758.275065000085,616.0,69560.89241140356,Tokyo,random_forest,1.197742303480299,1.2976531150968644,1.1054063278917483,1.3263507362627132,1.197742303480299
533934492,549.6898328488885,673.9337289447716,124.24389609588304,0.29847080654474695,29.847080654474695,0.22341994320733652,0.3349429403050088,0.21860756527375425,0.28696601707644676,0.5324724386942731,27.27458341916402,0.24606299212598426,0.02731299212598425,0.07205720572057206,0.49394939493949397,0.7623762376237625,732000.0,12.18344282214622,34.6,15103.352480029469,525.0,84927.29664617032,Tokyo,random_forest,-0.10394308420858031,0.2000831969653929,0.448763874286812,0.23520731534099215,-0.10394308420858031
533934493,442.89474836789555,659.9902221539313,217.09547378603574,0.956732991914672,95.67329919146721,0.5036472534938246,0.5852568906941518,0.45508679385954265,-0.8598125684963436,-0.5498672868729066,27.37625002861023,0.12786192321239873,0.029940119760479042,0.0,0.5485074626865671,0.6427238805970149,512602.1198007175,10.658548181475814,22.5,11532.819449896577,442.0,66272.56574742569,Tokyo,random_forest,0.9333509797361105,0.8517707579918938,0.7827585588625837,0.8308578068202226,0.9333509797361105
533934494,437.11537755795683,686.834830776805,249.71945321884814,1.5289885997363675,152.89885997363675,0.6216596814740514,0.6732062543171621,0.527689396015006,-0.7833967111337125,-0.7894905727717155,27.24291690190633,0.25011579434923575,0.020842982862436313,0.0,0.7595628415300547,0.4415300546448087,641387.4941331651,10.084296891049814,26.0,12342.526591569438,571.0,65232.14054154925,Tokyo,random_forest,1.8351152892246172,1.1262166400960476,0.9001096690034321,1.01373127065548,1.8351152892246172
533934554,726.3746463299168,679.1589712164791,-47.215675113437754,0.00856579404238139,0.8565794042381386,-0.030466180551307714,-0.12728639030102748,-0.029738304070138725,-0.37154926552546363,-0.3179229514633071,21.78624999523163,0.21308576480990274,0.010610079575596816,0.0,0.41734860883797054,0.5400981996726678,458786.8531042678,3.1936186785218172,7.0,8414.463795453043,439.0,52942.20890924005,Tokyo,random_forest,-0.56077739014326,-0.39034615341302764,-0.16799016294294578,-0.39033320259867316,-0.56077739014326
533934561,543.2148060852446,674.1311622138967,130.91635612865204,0.39537337826233454,39.537337826233454,0.2677006911883811,0.35293089345740003,0.25705532822673927,-0.343355174827925,-0.20611421928942134,33.22874983151754,0.20460855080510829,0.013325930038867296,0.0,0.4069529652351738,0.6002044989775052,414198.75872765546,3.0000000000000004,3.0,14716.412133064141,711.0,76986.44856103745,Tokyo,random_forest,0.04875665254926009,0.3030610709730839,0.4727652562711429,0.33205061543199543,0.04875665254926009
533934562,702.5826889489203,668.5937798449867,-33.988909103933686,0.01796388980523917,1.7963889805239173,-0.02578860394421245,-0.09162900963960084,-0.02494424612324768,-0.45743733188202,-0.5451597720821457,29.0666667620341,0.20210392094357665,0.02263308893847625,0.0,0.5225409836065574,0.4330601092896174,263000.0,3.001988281811542,6.0,13273.694326109182,647.0,71150.04382215669,Tokyo,random_forest,-0.5459678064183227,-0.3794681326823712,-0.12041240873349453,-0.3782577954294147,-0.5459678064183227
533934563,337.0568741668432,664.7086144165678,327.6517402497245,1.2032276267028448,120.32276267028448,0.7179241955661553,0.8833000310180409,0.6679637852312642,-0.4048551102174605,0.09679984309461045,40.271249850591026,0.17496635262449525,0.010228802153432033,0.0,0.3284796573875803,0.8359743040685225,577000.0,3.5789127888082537,9.0,15797.088915639128,393.0,87595.50720322614,Tokyo,random_forest,1.3217789149004204,1.350086277705417,1.180438450405566,1.3670583234300189,1.3217789149004204
533934564,444.50714392375517,619.8444497009523,175.3373057771971,0.7000898780758713,70.00898780758713,0.4069902506821075,0.47268312237126325,0.37791407764775203,-0.2663382211646565,0.10539353738097652,38.45041664441427,0.23050435487137935,0.020660320032408346,0.0,0.5049019607843137,0.7684766214177979,352000.0,3.0,3.0,20897.902476010157,558.0,86011.8471878344,Tokyo,random_forest,0.5289310017182871,0.626988361322197,0.6325510287426805,0.6364730119473643,0.5289310017182871
533934571,701.5899775985663,684.0593072699639,-17.53067032860238,0.1313098951863694,13.130989518636943,0.026140054692926202,-0.04726006226373019,0.024158787739320103,-0.7640769842371756,-1.1566668374536642,22.59458351135254,0.290955091714105,0.008538899430740038,0.018025078369905956,0.7829153605015674,0.18495297805642633,302532.77115712484,3.453020054929052,31.399999999999995,14110.644868233396,821.0,74569.82100412562,Tokyo,random_forest,-0.367356394177444,-0.2587045252380528,-0.06121078389107149,-0.254575701114948,-0.367356394177444
533934572,962.0955699521111,639.9555365402495,-322.1400334118617,-0.2638417275462371,-26.38417275462371,-0.3764168318463778,-0.8684412946745806,-0.3593621406418616,-0.17683123786868424,-0.2623103481556372,22.272916793823242,0.2155911973144349,0.01939574785527788,0.034653465346534656,0.47359735973597356,0.4744224422442244,317000.0,8.144505578923017,28.399999999999995,9671.755802791075,690.0,68881.6505458828,Tokyo,random_forest,-0.9900390299547046,-1.1948777886327533,-1.1569154630438705,-1.2205989364281842,-0.9900390299547046
533934573,608.1232033972933,658.1903297309857,50.06712633369241,0.3394845237691353,33.94845237691353,0.17477327641447202,0.13497347583085778,0.16250923101263762,-0.33734756351692263,-0.20997973244604023,30.485833326975506,0.2050941894401698,0.015919342000530644,0.0,0.4274353876739563,0.5944333996023857,323000.0,4.440991276691924,10.0,13707.850085001106,713.0,88861.83483001038,Tokyo,random_forest,-0.03931338746661114,0.08695208350646548,0.18194399426015354,0.09390526283671399,-0.03931338746661114
533934574,892.1268784562212,669.819613751304,-222.30726470491723,-0.1848878800539877,-18.48878800539877,-0.25062655322162697,-0.5993070986277306,-0.2441728218089674,-0.25155954169818895,-0.19443962929796402,27.52708347638448,0.18969465648854963,0.01984732824427481,0.0,0.3866559485530547,0.5594855305466238,457559.76940052136,7.633273571578935,15.5,10330.998469268265,702.0,69211.21728579498,Tokyo,random_forest,-0.8656230158656071,-0.9023439888614163,-0.7978088659985288,-0.9304568601608793,-0.8656230158656071
533934581,659.1745050390399,672.2564546439148,13.081949604874941,0.09485684801907122,9.485684801907123,0.04549105877470579,0.03526697731852561,0.0446338890638312,-0.32911520788710524,-0.31765562548612797,30.084999879201252,0.2055852644087938,0.0249554367201426,0.0,0.5006605019815059,0.5178335535006605,321722.07939010917,11.62751351013115,24.100000000000005,8466.261817820672,523.0,75219.25179512371,Tokyo,random_forest,-0.4247993557810862,-0.21370245659393583,0.04890530237338503,-0.20300244353977925,-0.4247993557810862
533934582,456.71428779373974,648.4398292230368,191.72554142929698,0.5619933763216469,56.19933763216469,0.3857688371359754,0.5168633518087689,0.370071528737111,-0.6778733586187385,-0.7484043876752795,30.72666660944621,0.1602771362586605,0.02678983833718245,0.0,0.5350553505535055,0.4132841328413284,340746.88212498085,10.312185452939941,27.5,7272.549540545955,509.0,53003.691996899106,Tokyo,random_forest,0.3113175876336183,0.5776365289783942,0.6915008466514507,0.6167189805213925,0.3113175876336183
533934583,462.1349543218327,679.2553278256503,217.12037350381755,0.82659936659231,82.65993665923101,0.46777438394890475,0.5853240166049504,0.4299958583088799,-0.5498503550426271,-0.22681551052157103,33.25875004132589,0.18158009602793537,0.017459624618070713,0.004557885141294439,0.46946216955332726,0.6955332725615314,452284.996801157,9.919987919424846,24.2,10244.462298282724,493.0,63960.68185334984,Tokyo,random_forest,0.7282855209164919,0.7683459738876949,0.7828481251746857,0.7676580569656422,0.7282855209164919
533934584,424.66999949596493,650.9694300731136,226.29943057714868,0.7116397689916294,71.16397689916295,0.45482571507746794,0.6100693800552109,0.4289560487755735,1.8609490213470417,1.7538989414705295,32.41624975204468,0.3197530864197531,0.005555555555555556,0.3280871670702179,0.2784503631961259,0.7493946731234867,359000.0,18.513918213222603,61.1,6944.734302996785,331.0,53563.64425334052,Tokyo,random_forest,0.547131398995235,0.7382329687464778,0.8158659407915699,0.7650389556464154,0.547131398995235
533934591,558.8463500714532,670.0430798305038,111.19672975905063,0.3504362909300383,35.04362909300384,0.23534792815759642,0.29976973346887853,0.22576229221036892,-0.9160091664129665,-0.741709987158101,27.320833285649616,0.1806136680613668,0.01882845188284519,0.0,0.6146864686468647,0.5437293729372937,413412.265608316,9.94200539209676,33.8,10859.309947171712,600.0,64732.37122613207,Tokyo,random_forest,-0.022055517702567227,0.22782253262203783,0.4018321547222869,0.25322884155147785,-0.022055517702567227
533934592,366.8283342459435,627.7461609727203,260.9178267267768,1.8118201318941163,181.18201318941166,0.7336837281971708,0.7033953925142186,0.6192677108691468,-0.5674986728119341,-0.408063864689626,28.429583231608074,0.1687424668541583,0.029730815588589796,0.0,0.5382538253825383,0.5832583258325833,507000.0,9.585702502961004,39.9,8529.528698469749,547.0,52309.226723074644,Tokyo,random_forest,2.280803156345138,1.3867361366100481,0.9403911302406706,1.2444012900813928,2.280803156345138
533934601,619.5392377354909,601.3919526406017,-18.147285094889227,0.20128010785244763,20.12801078524476,0.048371148810107956,-0.04892236334527562,0.0396758128998613,-0.8662044541534447,-0.26318492708233127,47.1029167175293,0.14783821478382148,0.01290097629009763,0.0,0.4609929078014184,0.8384554767533491,287333.3333333333,7.631676050929582,12.0,9082.084876821162,147.0,39100.238262205836,Tokyo,random_forest,-0.25709685342821686,-0.2070046124445233,-0.06342879740784754,-0.2154909843791653,-0.25709685342821686
533934602,521.477671207647,661.7743062655754,140.29663505792848,0.612241439427478,61.224143942747794,0.3512896981466222,0.3782187209014807,0.3268928657814018,-0.9523157528768881,-0.8233387747550751,41.01708364486694,0.174496644295302,0.006711409395973154,0.0,0.5122448979591837,0.5081632653061224,282312.2755601556,4.07196824099958,9.0,6463.737169801411,183.0,28456.113802212636,Tokyo,random_forest,0.39049882991492246,0.49745295953509594,0.5065068832865847,0.5079593572564092,0.39049882991492246
533934603,436.4582556131763,654.5852755142695,218.1270199010933,0.6933709856048978,69.33709856048979,0.4632682755305276,0.5880377845625392,0.442062713431435,-0.44614231554379596,-0.13114938786060684,39.44166652361552,0.1632278771205869,0.01329665291150848,0.0,0.33975659229208927,0.704868154158215,293000.0,3.621550647986966,8.0,9874.724630265297,218.0,44099.80841533797,Tokyo,random_forest,0.5183433249060352,0.7578667140257955,0.7864691142230293,0.798052388964028,0.5183433249060352
533934604,728.3576760178858,675.7140584491078,-52.643617568777984,0.07043823579575587,7.043823579575587,-0.0136629531259684,-0.14191931041160577,-0.014391690957853129,-0.5805341484421699,-0.4385336741272745,35.354583183924355,0.1797274275979557,0.013202725724020445,0.0,0.43430290872617855,0.5697091273821464,285000.0,4.8904386114055445,18.0,10507.833447372941,225.0,36558.17319879099,Tokyo,random_forest,-0.463278372306664,-0.35126911168216324,-0.18751491387735092,-0.35167772449371854,-0.463278372306664
533934611,356.58648938096235,652.9913490926447,296.40485971168226,0.97002054563978,97.002054563978,0.6324622809502984,0.7990631198164287,0.5998871879311145,-1.0445895385656756,-0.5922458005836588,32.229166666666664,0.14400443090556633,0.014123511492661313,0.0,0.5310435931307794,0.7120211360634082,274000.0,3.951716781568841,9.0,7437.770059803446,246.0,55146.44145411936,Tokyo,random_forest,0.9542895979793186,1.15133881572634,1.06804087710739,1.1955850871438247,0.9542895979793186
533934612,563.0306627689152,664.7798885165247,101.74922574760943,0.3062584293578041,30.625842935780412,0.21653897149778314,0.27430067726918056,0.21089446906760687,-0.1748098363934031,-0.09691008726093475,31.40708327293396,0.18760958503798944,0.013442431326709527,0.05976095617529881,0.38911022576361215,0.5843293492695883,282000.0,7.21610541525924,20.1,6060.122013703149,607.0,60663.13342379758,Tokyo,random_forest,-0.09167129479736749,0.18408103191478895,0.3678487136130866,0.21577935300580725,-0.09167129479736749
533934613,813.2507070212495,659.0369398565377,-154.21376716471153,-0.051311937037354705,-5.131193703735472,-0.15145585086425895,-0.4157372251897056,-0.14554461664015675,-0.8714642789098744,-0.564434207862474,30.454999764760334,0.1722025153176395,0.008706868752015479,0.0,0.49126344086021506,0.6391129032258065,275000.0,3.625033857468869,16.0,12884.691732436475,246.0,38904.18933365296,Tokyo,random_forest,-0.655133129227045,-0.6717158139041433,-0.5528710114313676,-0.6820293799384282,-0.655133129227045
533934614,361.58650380824366,666.3008539439996,304.714350135756,0.8870573451906912,88.70573451906914,0.61135343690992,0.8214642617842213,0.5866533787320469,-0.5926555280879912,-0.1320502443433493,31.982500076293945,0.14399092970521543,0.006802721088435374,0.0,0.29324324324324325,0.7817567567567568,294000.0,14.058284435220893,33.0,7974.971126488531,397.0,54165.980194171025,Tokyo,random_forest,0.8235556180176236,1.1022487713809144,1.0979307906900668,1.1622513985965985,0.8235556180176236
533934634,503.5710193104772,688.4954710096672,184.92445169918994,0.45641035262113094,45.64103526211309,0.33731866394069954,0.49852863225262856,0.32810698585821735,-0.8024763504667531,-0.8649339189030847,19.37833344936371,0.28972868217054265,0.00872093023255814,0.02506265664160401,0.8070175438596491,0.40100250626566414,287000.0,3.0,3.0,8858.783611393737,223.0,19713.266545769024,Tokyo,random_forest,0.14493913513853948,0.46496237466894785,0.6670367731732515,0.5110175168452866,0.14493913513853948
533934643,185.4308268348086,630.5663749162551,445.13554808144653,2.6368276127449346,263.6827612744935,1.2553217451236645,1.2000187855797753,1.0994037970197623,-1.0281673904487907,-0.35410350515496314,26.53708306948344,0.22562997347480107,0.014754641909814325,0.05576679340937896,0.826362484157161,0.8631178707224335,327507.47662050824,6.340090413890869,15.0,17644.893113161215,344.0,69061.58675404072,Tokyo,random_forest,3.5808555999099996,2.5998406218295202,1.6030372722635824,2.4537814855549986,3.5808555999099996
533934644,591.0115375724795,639.7904573948477,48.77891982236826,0.20559158415749934,20.559158415749934,0.11508032983228729,0.13150066396499363,0.11096254972548895,1.352018968017572,1.390543495422308,29.03999988238017,0.33951189372876117,0.01204819277108434,0.31493099121706397,0.5627352572145545,0.7747804265997491,345252.30057277106,3.3022413732891667,10.0,12938.735892248844,379.0,52669.85995034547,Tokyo,random_forest,-0.25030279951251905,-0.051867900630194516,0.17731021055801832,-0.0359319589202693,-0.25030279951251905
533934651,456.78737977492636,705.4418274642563,248.65444768933006,0.942121320326777,94.21213203267769,0.5382467614878002,0.6703351588774104,0.49737471899938507,-0.5446214895530569,-0.30120282148855954,21.862916707992554,0.23260965883916704,0.01240584847142224,0.0018083182640144665,0.5533453887884268,0.6428571428571429,311000.0,7.024719023214416,30.0,11015.52685591479,463.0,48420.486162954745,Tokyo,random_forest,0.9103258074881935,0.932234253695646,0.8962787574050333,0.9373738147750024,0.9103258074881935
533934652,875.3666316950493,666.5209064454242,-208.84572524962493,-0.11600068275548046,-11.600068275548047,-0.2201504606694342,-0.5630168039100902,-0.21055312899002002,-0.48115937459653324,-0.2598998129321789,24.28250006834666,0.183715537232672,0.013140943055913424,0.0,0.4052287581699347,0.6370035193564605,352000.0,3.483179842366319,6.0,13644.202889763523,550.0,73605.51930460574,Tokyo,random_forest,-0.7570700981564243,-0.831469774622084,-0.7493866125902114,-0.8457746380868927,-0.7570700981564243
533934653,423.7712594007549,657.3676545973428,233.59639519658796,0.8642526230772063,86.42526230772063,0.5240974887093939,0.6297409040635247,0.49055141003246944,2.5542357947983207,2.3424894569702177,30.800833145777386,0.3547314578005116,0.010485933503836318,0.4461538461538462,0.31888111888111886,0.7776223776223775,320261.2231684871,4.387456872468871,26.0,15403.94748751337,428.0,69425.70227409848,Tokyo,random_forest,0.7876197805899692,0.8993291629754327,0.8421137166189552,0.9201870734110204,0.7876197805899692
533934654,849.9869277018557,675.9389684266488,-174.04795927520686,-0.126918351169825,-12.691835116982501,-0.19251711031272326,-0.46920723726125924,-0.18584397009444728,-0.5274959813862207,-0.4296469282002593,29.744999806086224,0.190807055050775,0.011491181186531267,0.0,0.4280045351473923,0.5476190476190477,338000.0,4.551219594464662,9.0,15204.626580559083,616.0,80994.2762353526,Tokyo,random_forest,-0.7742742348819023,-0.7672065496047039,-0.6242162152777285,-0.7835365179433007,-0.7742742348819023
533934661,611.2573566517913,620.5044080658244,9.247051414033065,0.09901576485631558,9.901576485631558,0.039673339568129275,0.02492866601170966,0.039268506680599446,-0.9961614090377346,-0.30516494324215326,32.67083326975504,0.18887617958249928,0.012582213325707749,0.002708396027685826,0.619620824556124,0.879024977430033,475000.0,3.4915358077254486,8.0,21442.637187543074,333.0,86220.54239124226,Tokyo,random_forest,-0.41824570612052,-0.22723195604420302,0.035110861358019656,-0.21651691867004047,-0.41824570612052
533934662,649.9036906461324,676.1552021783107,26.251511532178295,0.1728593839726824,17.285938397268243,0.09014749376881548,0.0707701443397508,0.08821546952335547,-0.4684119496475271,-0.01740686102960144,32.367916663487755,0.20871143375680581,0.012905827787860457,0.004814814814814815,0.4703703703703704,0.792962962962963,399500.0,4.279521383409762,17.5,19272.288316376686,479.0,82679.9777809859,Tokyo,random_forest,-0.30188242493560075,-0.10985089703074553,0.0962772888418203,-0.0932279404030698,-0.30188242493560075
533934663,853.9196299945265,656.888617533799,-197.03101246072745,-0.12988846852281585,-12.988846852281585,-0.2077158942129116,-0.5311661072986561,-0.20010062393620678,-0.35009171540692896,-0.196392939738633,26.304583470026653,0.22294068034860837,0.017992690469496767,0.0,0.49589490968801314,0.6102900930487137,364000.0,3.0031844236974243,4.0,19638.952049639694,632.0,78891.43502227275,Tokyo,random_forest,-0.7789545661662295,-0.8025523494139961,-0.706888128779315,-0.8194465761690387,-0.7789545661662295
533934664,1028.8710692325687,649.2596988916906,-379.6113703408782,-0.22645473001670946,-22.645473001670947,-0.39190423525988666,-1.0233754136063393,-0.36566980929691506,-0.602350131043297,-0.43309639160499597,24.84416651725769,0.20602258469259724,0.01606022584692597,0.0,0.5347187024835276,0.5848960973137354,399000.0,4.806195452378571,15.5,12951.758124681919,835.0,87538.94940815184,Tokyo,random_forest,-0.9311243429682422,-1.2308947926387679,-1.36364454107644,-1.2364868685604886,-0.9311243429682422
533934671,518.8449323732718,681.6986696411653,162.8537372678935,0.6502193351653035,65.02193351653035,0.35282797266877025,0.43902929088823955,0.3226954800011041,-0.06713586789353455,0.2575617211412328,32.34250036875407,0.1693946479605092,0.02390231228890621,0.0,0.2956403269754768,0.765213442325159,760000.0,8.521425897675137,23.2,14387.439564110564,650.0,87219.71644971684,Tokyo,random_forest,0.4503446583484946,0.5010303209653684,0.5876466164497802,0.4973868646196815,0.4503446583484946
533934672,876.1562953833183,653.624353109963,-222.53194227335538,-0.17767893799029708,-17.767893799029707,-0.25469041191203323,-0.5999127957103074,-0.24483392068703558,-0.5171469677195799,-0.4882585741135692,34.16500004132589,0.25051250512505124,0.020910209102091026,0.0,0.6569548872180451,0.5028195488721805,708000.0,9.494418482236739,21.600000000000005,10514.34715104276,573.0,71937.65189042367,Tokyo,random_forest,-0.854263115545972,-0.9117947670728608,-0.7986170495045989,-0.9321220544952512,-0.854263115545972
533934673,571.8721153000689,701.5944740183463,129.72235871827746,0.39385937231757895,39.3859372317579,0.2514605501002158,0.3497120552213648,0.23942167392427338,-0.578329730964886,-0.7252839326794849,26.75458335876465,0.21940393151553583,0.029803424223208624,0.0,0.6743119266055045,0.3761467889908257,647633.3509430919,7.493179914825615,23.8,10626.14273222666,637.0,94865.0047002664,Tokyo,random_forest,0.04637087160334507,0.26529352459920347,0.4684703503752722,0.28763447404548775,0.04637087160334507
533934674,948.6865626600102,645.3042508064087,-303.3823118536015,-0.25179971131615686,-25.179971131615687,-0.36563838331363513,-0.8178732860273171,-0.3497148596710962,-0.42391806969254986,-0.48186302076721266,34.02374982833862,0.265141889030072,0.015247776365946633,0.0,0.6112531969309463,0.4578005115089514,733698.0677222884,9.562715775201465,34.4,9779.762561218522,930.0,125914.91722114354,Tokyo,random_forest,-0.97106313823404,-1.1698117776548382,-1.0894424114160608,-1.1962990954398667,-0.97106313823404
533934681,698.052062532002,619.7556845908714,-78.29637794113069,0.07030582968385246,7.0305829683852465,-0.047035643063858955,-0.21107531127803655,-0.04863806753963391,-0.9832263082963224,-0.7734196988550746,36.896249771118164,0.1824297586070439,0.015433320142461416,0.0,0.6174496644295302,0.5580057526366251,612560.1375598988,10.886349056808948,22.100000000000005,10566.018178719669,532.0,94478.07379949962,Tokyo,random_forest,-0.4634870187654154,-0.4288795590303645,-0.2797899814874348,-0.43793845514778673,-0.4634870187654154
533934682,623.5168305623973,637.0334557610935,13.516625198696131,0.16743745675636734,16.743745675636735,0.08180097409061671,0.0364387976336334,0.07683315036444682,0.6000950132485999,0.7194157479008761,35.7212503751119,0.24390959788670385,0.0146756677428823,0.1727105101413645,0.414259373079287,0.7221880762138907,492204.6814103427,12.038120654957348,61.1,15159.84583896579,546.0,86645.01722036759,Tokyo,random_forest,-0.31042633500915784,-0.1292612929931669,0.05046886587400279,-0.12189804408077119,-0.31042633500915784
533934683,722.0779938236046,643.8295648028613,-78.24842902074333,-0.023273238773319837,-2.327323877331984,-0.07501879579213473,-0.210946048168269,-0.0733374509400268,-0.33777552771530606,-0.30772501090140686,36.686666329701744,0.2448851117406358,0.021403840100723954,0.007585335018963337,0.5878634639696586,0.5290771175726928,695000.0,10.27494948633317,38.5,13734.84724973568,800.0,102040.41231312847,Tokyo,random_forest,-0.6109495563036283,-0.49395627311893214,-0.27961750531698176,-0.5001519525008568,-0.6109495563036283
533934684,867.9991655940463,642.5129147624447,-225.48625083160164,-0.19178123347854814,-19.178123347854815,-0.2645659090490295,-0.6078771692220942,-0.2560565003278706,-0.2705978892899324,-0.06971680098838004,38.11541668574015,0.18806692199153396,0.02116508768393469,0.008293838862559242,0.41350710900473936,0.6532385466034755,614778.3300123226,8.455870508681297,21.3,17749.83816836566,1051.0,110899.2124366199,Tokyo,random_forest,-0.876485609444412,-0.9347609035159996,-0.8092439379172403,-0.9603898018094857,-0.876485609444412
533934691,652.2364996799795,630.0298932876173,-22.20660639236229,0.020595070844418657,2.0595070844418655,-0.01547729906574998,-0.05986568574373847,-0.015949507669832563,-0.571171008030166,-0.2897654741040002,35.08208338419596,0.20236272150514112,0.01903303434697003,0.037153322867608585,0.5944531658817374,0.6645735217163788,485845.82495819294,17.63472175202673,72.5,16256.955406689742,744.0,93690.93490006782,Tokyo,random_forest,-0.5418215733006313,-0.35548849586404685,-0.07803050660944588,-0.35560159677490905,-0.5418215733006313
533934692,335.3549918410717,647.5096216132746,312.1546297722029,1.310757066866951,131.0757066866951,0.7217097514377097,0.8415221416192179,0.6580141695947538,-0.6214775144124041,-0.23849522346965069,38.069583098093666,0.2017030335284726,0.013571048430015964,0.04011627906976744,0.5715116279069767,0.7255813953488373,570145.3139518927,12.198298036958944,33.5,13309.298400822789,598.0,87300.76013241637,Tokyo,random_forest,1.4912245438010705,1.358889843890814,1.1246940823017955,1.341996953434189,1.4912245438010705
533934693,829.0917459357398,630.2523490726788,-198.839396863061,-0.16111530232551632,-16.111530232551633,-0.23884593917894825,-0.5360412408702231,-0.23030513410825346,-0.9218256583661859,-0.5967104780848458,35.73624984423319,0.17348524080787156,0.01519074745382358,0.002308580223162755,0.571758368603309,0.6440938822624086,500000.0,9.558238034350644,29.8,22228.55123092365,998.0,106055.64957311253,Tokyo,random_forest,-0.8281620249254252,-0.8749473742166158,-0.7133930347063275,-0.8955265407243285,-0.8281620249254252
533934694,391.64789660138246,610.8830789923664,219.23518239098402,0.7579074511377174,75.79074511377175,0.49182663182043246,0.5910252247053794,0.4660114424737854,-0.40023431979873214,-0.2220966950853828,37.17666673660278,0.247792651666192,0.01822842495015665,0.010869565217391304,0.5984299516908212,0.6195652173913043,595417.3262459986,9.370871505071777,30.899999999999995,16288.448197541054,775.0,85323.30049526504,Tokyo,random_forest,0.6200403296755627,0.8242811028962701,0.7904552649215651,0.8583751171363416,0.6200403296755627
533934701,640.1725334101383,695.3877459089052,55.21521249876699,0.1730318221875812,17.30318221875812,0.10879263046110761,0.1488519452869581,0.10596617405322274,-0.06412502282664405,0.15769162393522254,27.787499984105427,0.19481571486431756,0.01701093560145808,0.016200294550810016,0.3276877761413844,0.6966126656848305,290000.0,3.0407691514105353,6.0,8137.1769187068485,236.0,48401.497483588195,Tokyo,random_forest,-0.3016106956145382,-0.06649037073663341,0.2004620793336324,-0.048516969631772836,-0.3016106956145382
533934702,591.6714450580009,659.1264828801906,67.4550378221896,0.24485262891639292,24.485262891639294,0.15996748266769278,0.18184868163755552,0.15587750143403536,-0.42425080681348987,-0.37354455741071246,25.382083415985107,0.23176323468111712,0.00917048770320967,0.0,0.47437185929648235,0.5306532663316583,287514.83961799194,7.430599257695179,21.0,8954.46524941794,224.0,31072.591427992676,Tokyo,random_forest,-0.18843497605585083,0.05252020887570355,0.2444897275422705,0.07720107699140726,-0.18843497605585083
