observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value
391.44483870967747,573.26570854429,181.8208698346125,0.4644865683603084,46.448656836030835,0.3815047157586555,0.4901618402583028,0.3769438830168543,0.11245446427726345,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,48.95000076293945
443.4041935483871,627.6907442097781,184.286550661391,0.41561751860445695,41.561751860445696,0.3475658448042731,0.4968089465703709,0.34410871373756735,0.05752866550965283,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,48.790000915527344
382.35766666666666,601.9227795298019,219.56511286313525,0.5742401212384964,57.42401212384964,0.45377269314930047,0.5919146678563997,0.44614340092114085,0.23581069055002535,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,51.86000061035156
302.231935483871,716.1793430147259,413.9474075308549,1.3696349026390222,136.96349026390223,0.8627358937607941,1.1159402285889406,0.812927775389764,1.1297853825539739,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,55.849998474121094
347.7436666666666,653.4094496939115,305.66578302724486,0.8789974119650726,87.89974119650726,0.6307383430834257,0.8240291823975628,0.6106274415614072,0.5783390946634254,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,59.93000030517578
440.19032258064505,431.002328815936,-9.187993764709063,-0.020872775464130692,-2.0872775464130693,-0.021093691334216125,-0.02476945543208634,-0.021092909243391997,-0.433059511993344,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,55.72999954223633
513.5774193548386,699.2404670816115,185.6630477267729,0.3615093669032505,36.15093669032505,0.3085939129488118,0.5005197765498528,0.30616805672662933,-0.003285560813050832,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,59.119998931884766
495.5728571428572,669.3455040152579,173.77264687240074,0.3506500494685242,35.06500494685242,0.30058599468251934,0.46846503624699637,0.29834304731817074,-0.015490764048089464,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,53.20000076293945
439.7816129032258,662.6308901300787,222.8492772268529,0.5067271361249271,50.672713612492714,0.4099398389668494,0.6007682832290181,0.4042938130938824,0.1599302579843279,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,59.77000045776367
311.635,614.7273776113714,303.0923776113714,0.9725877311963399,97.25877311963399,0.6793462499079199,0.8170916667233578,0.6543710861680202,0.6835288429064329,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,60.13999938964844
304.0506451612903,499.8148882795868,195.76424311829652,0.6438540625837157,64.38540625837157,0.49704352297578946,0.5277510868302492,0.48705718798601694,0.3140524683797638,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,51.61000061035156
326.69586206896554,430.84854797431547,104.15268590534993,0.3188062598826651,31.88062598826651,0.27672697885466313,0.28078004597408884,0.2749744688879675,-0.05128122012467004,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,53.84000015258789
479.71225806451605,522.427995995889,42.71573793137293,0.08904449951668346,8.904449951668346,0.08530070584937466,0.11515523345300449,0.08524902129876562,-0.3095192721719746,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,46.95000076293945
514.1319354838708,788.6943782217227,274.5624427378518,0.5340310993897894,53.40310993897894,0.4278989761357739,0.7401792342134141,0.4214874075684292,0.19061822919179933,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,50.650001525878906
440.5926666666667,525.4656294058669,84.87296273920026,0.19263362547840923,19.263362547840924,0.17616399241119662,0.22880479915348673,0.17570981603128394,-0.1930914816683308,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,54.209999084472656
326.70344827586206,546.4007513185898,219.6973030427277,0.6724670468039247,67.24670468039247,0.514299809868846,0.5922710327871804,0.5032556323627235,0.3462116984296961,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,49.130001068115234
384.448,563.2524862449267,178.8044862449267,0.46509407317745627,46.50940731774563,0.38191945418042206,0.4820301217565146,0.3773438735974562,0.11313726223432877,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,54.790000915527344
528.4387096774194,561.2869347528145,32.848225075395135,0.0621608986507575,6.21608986507575,0.06030541666483913,0.08855389629815497,0.06028714703244398,-0.33973478196166124,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,56.9900016784668
592.448064516129,613.51655001181,21.06848549568099,0.03556174246748242,3.5561742467482422,0.03494402582919953,0.05679748222199106,0.034940470461362595,-0.36963059346628085,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,56.90999984741211
616.635,524.770038030486,-91.86496196951396,-0.14897785881358333,-14.897785881358333,-0.16131713290184369,-0.2476541821364889,-0.16096820831985903,-0.5770417270008604,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,58.939998626708984
480.5323333333333,679.0191930912367,198.4868597579034,0.4130562003623136,41.30562003623136,0.3457548766993419,0.5350908536216054,0.34235108183580176,0.05464990173072483,Tokyo,533935364,1,random_forest,-0.15049935733511235,0.2723165151157044,49.16999816894531
365.9323333333333,530.1604641764809,164.2281308431476,0.4487937137097686,44.87937137097686,0.37073128861421356,0.4427344501733014,0.36654268687244734,0.0948166632369086,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,46.16999816894531
343.658064516129,517.8148604560228,174.15679593989375,0.5067734877256751,50.67734877256751,0.40997060159579046,0.4695006446126761,0.40432331856633474,0.159982354325631,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,53.630001068115234
346.5283333333333,708.7016744392101,362.17334110587683,1.045147845840052,104.5147845840052,0.7154700831358216,0.9763650978594107,0.6864348785349248,0.7650819378691212,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,44.20000076293945
450.5358064516129,596.4776262291678,145.94181977755483,0.3239294584086045,32.39294584086045,0.2806041769478522,0.3934372936279617,0.27877735895686523,-0.04552306086665064,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,48.47999954223633
458.1387096774193,556.3767353453384,98.23802566791909,0.2144285640850772,21.442856408507723,0.19427364853303608,0.26483500760132767,0.19366491885338505,-0.16859531450234377,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,43.70000076293945
430.9473333333334,589.1661536319915,158.2188202986581,0.36714189428868665,36.714189428868664,0.3127223521272544,0.42653424874510504,0.31019846775937426,0.0030450526789473527,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,51.849998474121094
498.88838709677424,519.7133674187879,20.824980322013687,0.041742764234706596,4.174276423470659,0.040895045517284956,0.056141028734854236,0.04088934704793997,-0.36268350610810846,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,54.619998931884766
605.312,543.8549629320767,-61.45703706792335,-0.10152952042570336,-10.152952042570336,-0.10706142852999179,-0.16567896971033783,-0.1069592827679573,-0.5237127202129161,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,54.689998626708984
766.7074193548385,668.1865994121946,-98.52081994264393,-0.12849858688669827,-12.849858688669826,-0.1375377925508552,-0.2655973786219906,-0.13732138911178998,-0.55402428806184,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,51.720001220703125
836.7116129032256,417.04572755774757,-419.66588534547805,-0.5015657472343661,-50.156574723436606,-0.6962835884176632,-1.1313563885250446,-0.6694531258994314,-0.973328773793249,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,67.47000122070312
792.0168965517242,620.329114814836,-171.68778173688827,-0.21677287755397762,-21.67728775539776,-0.2443325580717559,-0.4628445520174207,-0.24312424909355793,-0.6532391479735371,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,54.349998474121094
727.1941935483871,636.1572758228489,-91.03691772553827,-0.1251892802957051,-12.518928029570512,-0.13374773636309012,-0.24542189884133356,-0.13354871399012552,-0.5503048314981188,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,51.93000030517578
521.2976666666668,495.0177687367345,-26.279897929932304,-0.050412460308855454,-5.041246030885546,-0.051727557412253766,-0.07084666981767898,-0.05171602637226728,-0.4662602964069128,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,60.380001068115234
498.38451612903225,713.352644218509,214.96812808947675,0.43132986907205856,43.132986907205854,0.35860399048191205,0.5795218852327907,0.3548098302569531,0.07518837864631606,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,54.34000015258789
545.7551724137932,508.22165759116,-37.53351482263315,-0.06877353934480923,-6.877353934480923,-0.07125278675662905,-0.10118473590825323,-0.07122265642681493,-0.48689701713963457,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,56.09000015258789
726.776129032258,659.5508811439065,-67.22524788835153,-0.0924978754845259,-9.24978754845259,-0.09705937178198809,-0.18122920238335685,-0.09698324766796404,-0.5135617081703663,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,47.970001220703125
756.7548387096773,708.826817399223,-47.928021310454255,-0.06333361725466474,-6.3333617254664745,-0.06542810844135971,-0.12920676898554384,-0.06540477783776648,-0.480782880123926,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,50.2400016784668
679.6653333333334,512.764125607468,-166.90120772586533,-0.24556380845160852,-24.556380845160852,-0.2817845748629244,-0.44994066519788395,-0.27993472733241354,-0.6855983791170914,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,48.689998626708984
531.785806451613,585.183253499025,53.397447047412015,0.10041156871732083,10.041156871732083,0.09568426320578638,0.14395152181189394,0.09561132704924127,-0.2967433872589075,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,49.72999954223633
626.7760000000001,554.2402611046116,-72.53573889538848,-0.11572832861403191,-11.57283286140319,-0.12299094298542546,-0.19554549097581675,-0.12283613915280957,-0.5396713051493597,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,57.88999938964844
852.6077419354839,617.7091261339924,-234.89861580149147,-0.27550607887778955,-27.550607887778956,-0.32228190770213416,-0.6332514958272887,-0.31952107862288626,-0.7192516449016769,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,55.7400016784668
976.4396774193549,456.06857285851714,-520.3711045608377,-0.532927037475713,-53.2927037475713,-0.7612697968482083,-1.4028425805068392,-0.7265174276795938,-1.0085769303564447,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,55.56999969482422
981.3957142857143,679.4279462043781,-301.9677680813362,-0.30769216095580393,-30.769216095580393,-0.367724568172612,-0.8140598878229737,-0.3636361586903555,-0.7554268166344389,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,61.0099983215332
835.7525806451612,499.5301921974835,-336.2223884476777,-0.40229895334350035,-40.22989533435003,-0.5146645720132588,-0.9064052152399432,-0.5035972833408218,-0.861759018031777,Tokyo,533935371,5,random_forest,-0.25363457415146146,0.11930190801338691,50.869998931884766
165.95333333333332,561.13822043102,395.1848870976867,2.3813012921163788,238.13012921163786,1.2182606330699093,1.0653592828934813,1.0870292332559925,2.266836027205297,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,37.369998931884766
157.7835483870968,437.0938310952286,279.3102827081318,1.7702116954733995,177.02116954733995,1.0189237416376828,0.7529786998589214,0.9390516174986966,1.5800089990170993,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,49.31999969482422
171.71266666666668,580.490045746331,408.77737907966434,2.3805895454014125,238.05895454014126,1.2180501160016224,1.1020026060149837,1.0868808961572174,2.26603606778241,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,35.25
257.59451612903223,706.4539657567705,448.85944962773823,1.7425039025399869,174.2503902539987,1.0088713361525574,1.2100578665528858,0.9311968392911351,1.5488671481614251,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,43.060001373291016
291.34322580645164,579.4710999122188,288.1278741057672,0.9889636984289434,98.89636984289434,0.6876137485383342,0.7767496059713064,0.6617435326824221,0.7019344203698102,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,36.79999923706055
252.69700000000006,479.4713156553599,226.77431565535983,0.8974159394664748,89.74159394664748,0.6404929286299144,0.611349599119496,0.619459517180487,0.5990403839291653,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,52.04999923706055
233.75741935483865,500.1021559126573,266.34473655781863,1.1394065578449648,113.94065578449649,0.7605284811581523,0.7180255288243076,0.7258738470796254,0.8710229183780801,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,47.650001525878906
284.0966666666667,859.6414691410868,575.5448024744201,2.025876646943247,202.58766469432473,1.1072008501411057,1.5515826086882958,1.0064275806768432,1.8673606407314418,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,53.720001220703125
362.5564516129032,610.8965282240446,248.3400766111414,0.6849694040923892,68.49694040923892,0.5217474058307987,0.6694876615227386,0.5102251094916532,0.36026357715411816,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,49.27000045776367
427.10419354838695,626.9322059894594,199.82801244107242,0.4678671281143339,46.78671281143339,0.3838104139121521,0.5387064004389066,0.37916719484960704,0.1162540050029199,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,32.88999938964844
404.7258620689655,644.5008219818035,239.77495991283797,0.5924379496953921,59.24379496953921,0.46526614362053476,0.646397389395637,0.4570508233495059,0.2562639276975569,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,52.31999969482422
339.24548387096775,672.962031022934,333.7165471519662,0.983702254025865,98.3702254025865,0.6849649240248423,0.8996498423170304,0.6593836584723359,0.6960208812698229,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,42.189998626708984
225.291,603.442063679194,378.151063679194,1.6785005334398357,167.85005334398357,0.9852571354950417,1.0194386455043956,0.9126004023548356,1.4769313075996169,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,49.529998779296875
214.4190322580645,477.2251660999628,262.80613384189826,1.2256660757875137,122.56660757875137,0.8000562307234684,0.7084859857522924,0.7599460371844471,0.9679732979736286,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,47.86000061035156
230.76599999999996,627.9889169089889,397.22291690898896,1.721323405133291,172.1323405133291,1.0011183079876638,1.0708535061018394,0.9251135780130544,1.5250615750191159,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,50.220001220703125
359.51451612903224,593.3482185780463,233.83370244901403,0.6504151903704759,65.04151903704759,0.5010268867863994,0.6303806488830364,0.49080249217826183,0.32142677146739485,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,42.790000915527344
385.18387096774194,557.0294027774939,171.845531809752,0.44613896053852053,44.61389605385205,0.368897219076751,0.4632698225932688,0.36476992332463604,0.09183288435865879,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,51.86000061035156
329.1116666666666,605.3645402149068,276.2528735482402,0.8393894885167857,83.93894885167857,0.6094337168440509,0.7447363825627923,0.5912464576709117,0.5338222308448681,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,47.5
248.90290322580643,628.510152542177,379.6072493163706,1.5251218221909943,152.51218221909943,0.9262893079757779,1.0233643039413256,0.8652874420340312,1.3045430931494146,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,47.959999084472656
344.25666666666666,670.836512133266,326.5798454665993,0.9486522036850392,94.86522036850393,0.6671379560048827,0.8804103631821216,0.6434480149944259,0.6566267857956356,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,49.41999816894531
463.1116129032258,509.23875771133675,46.12714480811093,0.09960265198046306,9.960265198046306,0.09494888907438259,0.12435187558816056,0.09487762066456933,-0.29765255979511135,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,57.7400016784668
538.0580645161291,475.93002343460336,-62.12804108152574,-0.11546716828303083,-11.546716828303083,-0.12269564711475134,-0.1674878960587115,-0.1225419545254942,-0.5393777770398852,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,55.11000061035156
513.8567857142857,613.7873720882085,99.93058637392278,0.19447166827818463,19.447166827818464,0.17770396902457009,0.26939789783036633,0.17723780269240844,-0.1910256348910537,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,56.220001220703125
431.7251612903227,703.0314804019966,271.30631911167393,0.628423690434916,62.842369043491594,0.4876124858305424,0.7314012124705435,0.4781753358271801,0.29670968148727184,Tokyo,533935372,4,random_forest,-0.2504476899406959,-0.01788157834027345,47.68000030517578
377.1033333333333,454.631283077614,77.5279497442807,0.2055880786281763,20.55880786281763,0.18696747995028318,0.20900374391936666,0.18642472782682723,-0.17853147507103964,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,47.2599983215332
346.71032258064514,565.4224726304835,218.71215004983839,0.6308209932196805,63.08209932196805,0.48908356483796656,0.5896152078295183,0.4795620795527119,0.29940410200493794,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,62.560001373291016
397.0103333333333,452.87619166259395,55.865858329260675,0.1407163835263583,14.07163835263583,0.13165647164372274,0.1506059890219885,0.13146662921742028,-0.25144326051965293,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,51.540000915527344
570.6048387096774,490.49772630098374,-80.1071124086937,-0.1403898231740233,-14.03898231740233,-0.15127627525876086,-0.21595678027357684,-0.15098844362493616,-0.567389304461356,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,56.529998779296875
597.6651612903224,482.1667369707263,-115.49842431959615,-0.1932493841037047,-19.32493841037047,-0.21474068462141904,-0.3113664578930003,-0.21391926744448603,-0.6268001917422223,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,55.47999954223633
548.9233333333334,646.4017116482615,97.47837831492814,0.17758104346374076,17.758104346374076,0.1634623712607839,0.2627871120829084,0.16309936568998945,-0.21000965574376673,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,57.9900016784668
465.0877419354838,421.3844388358996,-43.70330309958422,-0.09396786704743268,-9.396786704743269,-0.09868050673302786,-0.11781756127414934,-0.09860050669961198,-0.5152138880506315,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,61.09000015258789
551.2719999999999,674.3488392548145,123.07683925481456,0.22325973250013528,22.32597325001353,0.20151920741960616,0.33179672980989616,0.20083999115035625,-0.15866962571421098,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,57.68000030517578
732.6554838709678,475.13503840093375,-257.5204454700341,-0.3514891393556913,-35.148913935569134,-0.4330765280346345,-0.6942365613504538,-0.4264323005046073,-0.8046519199306937,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,55.709999084472656
825.1312903225806,492.9815628858281,-332.1497274367525,-0.4025416698315978,-40.25416698315978,-0.5150707379123691,-0.8954259309714258,-0.503977677826704,-0.8620318163990345,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,69.20999908447266
785.5934482758621,702.4932977112998,-83.10015056456234,-0.10578009624054505,-10.578009624054504,-0.11180355669652453,-0.22402556298140552,-0.11168723972396602,-0.5284901053476561,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,60.900001525878906
709.7709677419356,418.99352939559026,-290.7774383463453,-0.40967784195431983,-40.96778419543198,-0.5270868605169294,-0.7838924344333289,-0.5152136501169876,-0.8700524338643195,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,79.43000030517578
487.04466666666656,475.3871437935966,-11.65752287306998,-0.02393522333968681,-2.3935223339686806,-0.02422632524239532,-0.03142693613508098,-0.024225140412794565,-0.4365015145816786,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,61.15999984741211
437.57483870967746,355.81740123746954,-81.75743747220793,-0.18684218158725627,-18.684218158725628,-0.20683006968404083,-0.22040580953458713,-0.20609588386610467,-0.6195988911677287,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,56.869998931884766
530.5416666666667,713.4864599146733,182.9447932480066,0.34482643822760994,34.48264382276099,0.2962649625171849,0.4931917694909578,0.29411681189355304,-0.02203614401183535,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,57.689998626708984
746.4603225806452,409.3435154658756,-337.1168071147696,-0.4516205308130742,-45.16205308130742,-0.600787769655386,-0.9088164340412938,-0.5833460592838084,-0.9171934300477496,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,57.959999084472656
841.254193548387,556.5405055199045,-284.71368802848247,-0.3384395468242102,-33.84395468242102,-0.4131539115819116,-0.7675454715276179,-0.40737554408849896,-0.7899849825344407,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,49.15999984741211
720.9976666666666,656.6173698327245,-64.38029683394211,-0.0892933497712782,-8.92933497712782,-0.09353444210854978,-0.17355964032734772,-0.09346630971383212,-0.5099600188526728,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,53.15999984741211
515.554193548387,615.8010592823871,100.24686573400004,0.1944448653283846,19.44448653283846,0.17768152960534067,0.27025053962727447,0.177215539474752,-0.1910557597540181,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,48.13999938964844
611.1326666666666,507.2981639491835,-103.83450271748313,-0.16990501143366002,-16.990501143366004,-0.1862151406838839,-0.2799222717425284,-0.18567889917753422,-0.6005625562236914,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,54.47999954223633
897.6025806451613,659.4448333411619,-238.15774730399937,-0.2653264957558622,-26.53264957558622,-0.30832909037337775,-0.6420376263543629,-0.3059094349532651,-0.7078104211233037,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,51.36000061035156
975.7232258064516,549.366488657974,-426.3567371484777,-0.4369648337478968,-43.69648337478968,-0.5744131905336234,-1.1493939231360994,-0.5591234838249549,-0.9007213301844899,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,51.77000045776367
959.7539285714286,345.9038876219766,-613.850040949452,-0.639591068789011,-63.959106878901096,-1.0205159721704655,-1.654847796009936,-0.9402923696181104,-1.1284607248833647,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,60.18000030517578
768.4990322580646,485.41278794374455,-283.0862443143201,-0.36836252543159836,-36.83625254315984,-0.459439665605224,-0.763158126958338,-0.45152496332438935,-0.8236165655041939,Tokyo,533935373,3,random_forest,0.10631057380353218,0.43376878555896703,51.65999984741211
361.25100000000003,679.5935544805601,318.34255448056007,0.8812226249354604,88.12226249354605,0.6319218978798506,0.8582038600885395,0.6117004755612732,0.5808400968404108,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,42.08000183105469
339.5306451612903,484.29869350753995,144.76804834624966,0.4263769718856429,42.63769718856429,0.3551376432172111,0.39027298160297524,0.351451548399989,0.06962162759351585,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,60.75
380.5293333333333,517.8817368833321,137.35240354999883,0.36095089528796426,36.09508952879643,0.308183643141847,0.3702815136084675,0.30576738890110566,-0.003913248474502859,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,35.959999084472656
564.6141935483871,624.5947936983147,59.98060014992757,0.10623289466559835,10.623289466559834,0.1009604547712808,0.16169871685263015,0.10087478448812727,-0.2902005758231791,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,53.7599983215332
606.6290322580645,786.1079405713903,179.47890831332575,0.2958627081286378,29.58627081286378,0.25917665723263816,0.4838482626688202,0.25773554061496656,-0.07706835764733225,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,44.58000183105469
541.535,484.4579381094201,-57.07706189057984,-0.10539865731777234,-10.539865731777235,-0.11137708711012717,-0.1538712124646199,-0.11126209503109209,-0.5280613915171433,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,55.0
495.33064516129036,604.7511564276923,109.42051126640195,0.22090398067491315,22.090398067491314,0.1995915521304017,0.29498131437348285,0.19893159055690682,-0.161317345515292,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,58.040000915527344
596.357,507.65335454372746,-88.70364545627251,-0.14874252411939914,-14.874252411939914,-0.16104063931838652,-0.2391317461742207,-0.16069350272159819,-0.5767772253148163,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,56.130001068115234
782.8364516129034,634.3204074067152,-148.5160442061882,-0.1897152897009277,-18.97152897009277,-0.21036959887888074,-0.40037701723793323,-0.20959718504122518,-0.6228280875379775,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,55.349998474121094
891.5761290322582,683.5794722411861,-207.99665679107216,-0.23329096643360964,-23.329096643360963,-0.2656479060862953,-0.5607278424804805,-0.2640966474968136,-0.6718044614052667,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,53.77000045776367
864.2272413793104,391.5448487755036,-472.68239260380676,-0.5469422508013096,-54.69422508013096,-0.7917356799493884,-1.2742809537053126,-0.7528155726817173,-1.0243291659872324,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,64.30999755859375
792.2038709677419,857.2087986441385,65.00492767639662,0.08205580666626607,8.205580666626606,0.07886275641979434,0.1752435515499598,0.07882190900315175,-0.31737413202843634,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,79.33000183105469
511.97266666666656,667.274620803979,155.30195413731246,0.30334032312398024,30.334032312398023,0.2649304483255106,0.41867081432895215,0.26339166651028373,-0.06866397944583737,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,55.869998931884766
498.90612903225804,509.26479549931804,10.358666467060004,0.02076275648718326,2.076275648718326,0.020550148310346295,0.02792541374779814,0.02054942513219755,-0.38626374123525864,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,52.41999816894531
562.2746666666667,683.5794722411861,121.30480557451938,0.21573941129813076,21.573941129813075,0.19535246065916567,0.32701959234199574,0.1947335595495284,-0.1671220030588234,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,53.77000045776367
860.4945161290323,573.2608241091536,-287.2336920198786,-0.3338007234630738,-33.38007234630738,-0.4061664391779267,-0.7743390249574555,-0.4006732305836242,-0.7847712310961541,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,47.90999984741211
924.8025806451614,667.2768074895754,-257.52577315558597,-0.2784656731558109,-27.84656731558109,-0.3263753248463397,-0.6942509239929645,-0.3235087082652335,-0.7225780463881086,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,46.9900016784668
788.469,611.9010637020032,-176.56793629799688,-0.2239377024309096,-22.39377024309096,-0.25352248164867586,-0.4760007179877728,-0.2521732517349361,-0.6612919693678884,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,48.91999816894531
589.1945161290323,576.4677255906505,-12.726790538381806,-0.02160032075993502,-2.160032075993502,-0.021837022450535315,-0.03430952165474485,-0.021836154733134664,-0.4338772280469877,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,48.36000061035156
