source,financial_year,gis_lga,gis_suburb,residential_usage_mwh,non_residential_lv_usage_mwh,is_merged_privacy_row,has_suppressed_value,source_page,match_key,sal_code,sal_name,irsd_score,irsd_decile,irsad_score,irsad_decile,ier_score,ier_decile,ieo_score,ieo_decile,usual_resident_population,matched_seifa,sal_code_2021,fine_viirs_2025_pixel_count,fine_viirs_2025_mean,fine_viirs_2025_median,fine_ghsl_height_100m_pixel_count,fine_ghsl_height_100m_mean,fine_ghsl_height_100m_median,svi_z,observed_electricity,ntl,height,log_observed,log_ntl,log_height,ntl_pred_log_observed,ntl_prediction_residual
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CUMBERLAND,LIDCOMBE,29980.0,82970.0,False,False,4,LIDCOMBE,12325.0,Lidcombe,955.6329094,3,1023.930286,8,952.9285867,2,1052.504459,9.0,23663.0,True,12325,61.0,42.27645381552274,39.61028289794922,814.0,3.0859724462204796,2.881113648414612,1.4946181458532757,1.266956852470101,42.27645381552274,3.0859724462204796,0.8184383384682613,3.7676086953107526,1.4075597529122132,0.9283546506891448,0.1099163122208835
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CUMBERLAND,REGENTS PARK,,11414.0,False,True,4,REGENTS PARK,13358.0,Regents Park (NSW),867.7539065,1,928.4958263,3,907.8078393,1,972.3984798,5.0,4990.0,True,13358,23.0,24.10135368678881,22.044330596923828,249.0,3.4833683943652725,3.250884532928467,2.7694133901410645,,24.10135368678881,3.4833683943652725,,3.222921776428048,1.5003746376536817,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CUMBERLAND,ROOKWOOD,,,False,True,4,ROOKWOOD,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,ALLAWAH,10445.0,1492.0,False,False,4,ALLAWAH,10038.0,Allawah,981.6824145,4,1013.412088,7,935.3810154,2,1045.903216,9.0,5351.0,True,10038,11.0,23.685083389282227,22.054079055786133,82.0,3.1847665978641047,3.2537426948547363,1.116737376594678,1.9519715940945617,23.685083389282227,3.1847665978641047,1.0824732840952354,3.2061991498409204,1.4314509312664836,1.0126242187025927,-0.06984906539264268
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,BEVERLEY PARK,4849.0,6940.0,False,False,4,BEVERLEY PARK,10329.0,Beverley Park,1045.794731,7,1076.649648,10,1057.438977,7,1062.820908,9.0,2646.0,True,10329,13.0,20.83276733985314,20.017499923706055,135.0,2.181769435090461,2.388546943664551,0.18670775088902067,1.8325774754346182,20.83276733985314,2.181769435090461,1.0411870658617972,3.0834119302715752,1.1574374681735438,1.0359584126533883,-0.005228653208408929
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,BEVERLY HILLS,17534.0,6256.0,False,False,4,BEVERLY HILLS,10330.0,Beverly Hills,990.0911841,4,1029.497945,8,994.4207245,4,1043.323831,8.0,10483.0,True,10330,32.0,19.56444877386093,18.918058395385742,386.0,2.4710806355286277,2.686332583427429,0.9947576187156589,1.6726128016789088,19.56444877386093,2.4710806355286277,0.9830565713252549,3.023563797231779,1.2444659678194394,1.0541453032718686,0.07108873194661369
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,BLAKEHURST,15843.0,5816.0,False,False,4,BLAKEHURST,10402.0,Blakehurst,1063.832574,9,1103.174787,10,1099.48421,10,1097.654156,10.0,6652.0,True,10402,24.0,11.722607811292013,8.902868270874023,315.0,2.345305190752039,2.6125195026397705,-0.07495380323416405,2.381689717378232,11.722607811292013,2.345305190752039,1.2183755009624544,2.54338055350995,1.2075579273112544,1.1385205599056079,-0.07985494105684654
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,CARLTON,12508.0,6361.0,False,False,4,CARLTON,10818.0,Carlton (NSW),992.2631848,4,1021.178079,7,971.9027248,3,1036.808794,8.0,10631.0,True,10818,24.0,20.739456097284954,19.737895965576172,262.0,3.0989442287965585,3.047464966773987,0.9632500222298349,1.1765591195560154,20.739456097284954,3.0989442287965585,0.7777452443135037,3.079128862855944,1.4107294353785416,1.0448335784257452,0.26708833411224153
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,CARSS PARK,3155.0,723.0,False,False,4,CARSS PARK,10836.0,Carss Park,1063.754973,9,1100.070642,10,1075.774744,9,1102.074578,10.0,1265.0,True,10836,9.0,14.044837156931559,14.47920036315918,91.0,1.8448665570819516,1.7624152898788452,-0.0738281033230659,2.494071146245059,14.044837156931559,1.8448665570819516,1.2510675739101231,2.711034886290069,1.0455161621133826,1.1131468653969556,-0.1379207085131675
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,CONNELLS POINT,8450.0,,False,True,4,CONNELLS POINT,11013.0,Connells Point,1092.077865,10,1119.165825,10,1123.010195,10,1103.747916,10.0,2884.0,True,11013,14.0,8.370332939284188,6.866565227508545,151.0,3.04814961682662,3.058640956878662,-0.4846872031601731,2.9299583911234395,8.370332939284188,3.04814961682662,1.3686288383247247,2.237548628093367,1.3982598919806484,1.1858675805279009,-0.18276125779682384
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,HURSTVILLE,44756.0,77133.0,False,False,4,HURSTVILLE,11971.0,Hurstville,950.562335,2,1011.997892,7,918.5649913,1,1045.934077,9.0,31162.0,True,11971,41.0,21.761840727271103,20.260570526123047,487.0,3.5590566306755527,3.2361438274383545,1.5681731921967461,1.4362364418201656,21.761840727271103,3.5590566306755527,0.8904544066400188,3.1250854815270324,1.517115722886016,1.0329292987666214,0.14247489212660258
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,HURSTVILLE GROVE,6296.0,165.0,False,False,4,HURSTVILLE GROVE,11972.0,Hurstville Grove,1084.699134,10,1113.212612,10,1106.586312,10,1093.956747,10.0,2606.0,True,11972,13.0,11.792281150817871,10.836275100708008,134.0,2.2357777609627125,2.415215015411377,-0.37764944809617135,2.4159631619339983,11.792281150817871,2.2357777609627125,1.2284594918910092,2.548841953934425,1.1742693197558864,1.1415140186654376,-0.08694547322557167
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,KINGSGROVE,7256.0,17476.0,False,False,4,KINGSGROVE,12166.0,Kingsgrove,1000.229528,5,1036.867974,8,1016.489828,5,1033.509185,8.0,12881.0,True,12166,38.0,22.290063255711605,19.4150333404541,522.0,2.968626952155179,2.943526864051819,0.847688214623978,0.5633103019951867,22.290063255711605,2.968626952155179,0.4468055614823175,3.1480267998956357,1.3784201789968529,1.0367180320914766,0.5899124706091592
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,KOGARAH,10217.0,59461.0,False,False,4,KOGARAH,12190.0,Kogarah,990.8266571,4,1032.444872,8,923.440225,1,1062.622065,9.0,16416.0,True,12190,27.0,28.649250736943,26.451168060302734,327.0,3.334047430424897,3.142944097518921,0.9840886596724042,0.6223806042884991,28.649250736943,3.334047430424897,0.4838945793928832,3.3894368548695626,1.4665018468532915,0.9944959948513947,0.5106014154585115
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,KOGARAH BAY,5277.0,373.0,False,False,4,KOGARAH BAY,12191.0,Kogarah Bay,1069.446522,9,1090.917297,10,1104.508821,10,1064.018941,9.0,2102.0,True,12191,10.0,15.135524797439576,16.069058895111084,96.0,2.4175455166284032,2.452623128890991,-0.1563911656974432,2.5104662226450998,15.135524797439576,2.4175455166284032,1.2557488556214702,2.781023350381839,1.2289226082188336,1.094628655910401,-0.16112019971106917
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,KYLE BAY,3382.0,,False,True,4,KYLE BAY,12235.0,Kyle Bay,1098.919875,10,1140.027608,10,1141.633386,10,1123.856424,10.0,1039.0,True,12235,7.0,6.667813164847238,6.380467891693115,63.0,3.2388866120325273,3.064509153366089,-0.5839391464178222,3.255052935514918,6.667813164847238,3.2388866120325273,1.4481072027270159,2.037031459321508,1.4443006432589187,1.2310284416075357,-0.2170787611194802
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,LUGARNO,15853.0,1447.0,False,False,4,LUGARNO,12430.0,Lugarno,1097.419644,10,1115.806515,10,1123.661139,10,1092.898588,10.0,5869.0,True,12430,28.0,4.398163250514439,4.350673675537109,333.0,1.3960510400373112,1.0365537405014038,-0.5621764126472836,2.7011415914125063,4.398163250514439,1.3960510400373112,1.3086413102816468,1.6860587569162861,0.8738219822121707,1.292412722029517,-0.016228588252129805
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,MORTDALE,21433.0,15015.0,False,False,4,MORTDALE,12739.0,Mortdale,1039.40057,7,1060.789785,9,1007.315694,4,1060.691519,9.0,10745.0,True,12739,30.0,16.01739801565806,15.205257892608643,362.0,2.597954755091375,2.738796830177307,0.27946308225396466,1.9946952070730573,16.01739801565806,2.597954755091375,1.0968424591343695,2.834236233412246,1.2803655604329813,1.0828998987750003,-0.01394256035936925
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,NARWEE,3433.0,520.0,False,False,4,NARWEE,12921.0,Narwee,921.9624957,2,975.2488195,5,926.9862754,1,1011.095114,7.0,5411.0,True,12921,14.0,17.8686021396092,18.16767120361328,168.0,2.5101077398728755,2.694529891014099,1.9830497602493289,0.6344483459619294,17.8686021396092,2.5101077398728755,0.49130534433460166,2.9374992781844322,1.2556467321271663,1.0735387886366525,0.5822334443020509
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,OATLEY,25580.0,7146.0,False,False,4,OATLEY,13075.0,Oatley,1101.936389,10,1126.819099,10,1092.134939,9,1124.062668,10.0,10664.0,True,13075,43.0,8.059801467629367,4.749903678894043,535.0,1.5978053032019377,1.5873188972473145,-0.627697468367643,2.3987246811702927,8.059801467629367,1.5978053032019377,1.2234002674834066,2.203847206749602,0.9546669744093715,1.1981314648429158,-0.025268802640490806
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,PEAKHURST,25022.0,17177.0,False,False,4,PEAKHURST,13179.0,Peakhurst,1013.032758,5,1034.439948,8,1015.697099,5,1037.176603,8.0,12079.0,True,13179,35.0,15.454236425672258,15.10930061340332,439.0,2.6147377082731564,2.668788194656372,0.6619612926413126,2.071529100091067,15.454236425672258,2.6147377082731564,1.1221755158048883,2.800582977530845,1.2850192964840923,1.0911211021524538,-0.031054413652434443
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,PEAKHURST HEIGHTS,6561.0,151.0,False,False,4,PEAKHURST HEIGHTS,13180.0,Peakhurst Heights,1066.299068,9,1077.525,10,1087.15,9,1061.466348,9.0,2524.0,True,13180,13.0,6.93583684701186,5.7505998611450195,128.0,1.7344046806886126,1.378689706325531,-0.1107333946895011,2.599445324881141,6.93583684701186,1.7344046806886126,1.2807797571691677,2.0713888111789855,1.0059137451567663,1.228780075433908,-0.051999681735259706
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,PENSHURST,23491.0,8516.0,False,False,4,PENSHURST,13197.0,Penshurst (NSW),1007.234,5,1035.87571,8,984.4830077,3,1051.650051,9.0,12592.0,True,13197,28.0,18.440831456865585,18.73432731628418,306.0,2.8085686779722536,2.87692129611969,0.7460795561312555,1.8655495552731893,18.440831456865585,2.8085686779722536,1.052760148621484,2.967375568532561,1.337253443482152,1.0683134974042288,0.015553348782744836
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,RAMSGATE,259.0,948.0,False,False,4,RAMSGATE,13322.0,Ramsgate,1044.488441,7,1053.494119,9,1030.911578,6,1029.410976,8.0,1151.0,True,13322,9.0,18.91510264078776,19.352298736572266,74.0,2.1949576940387487,2.482049584388733,0.20565712701650837,0.22502172024326672,18.91510264078776,2.1949576940387487,0.20295857465033132,2.9914783705639745,1.1615738464394052,1.05342924976761,0.8504706751172788
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,RIVERWOOD,10779.0,9641.0,False,False,4,RIVERWOOD,13386.0,Riverwood,863.9144569,1,927.1098014,3,877.7963976,1,970.0839985,5.0,12793.0,True,13386,39.0,20.413790213756073,19.92386245727539,462.0,2.2469238143274284,2.326019525527954,2.825109425931687,0.8425701555538185,20.413790213756073,2.2469238143274284,0.6111614206407691,3.064035117001627,1.1777080294415057,1.0438772291072067,0.43271580846643765
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,SANS SOUCI,6988.0,3799.0,False,False,4,SANS SOUCI,13504.0,Sans Souci,1030.821766,6,1051.865217,9,1015.45222,5,1042.730162,8.0,10864.0,True,13504,31.0,13.36548122282951,12.487710952758789,384.0,2.1420899519681598,2.3584383726119995,0.40390940253506386,0.6432253313696613,13.36548122282951,2.1420899519681598,0.4966609759506832,2.6648281915450216,1.1448881683122873,1.11550508028176,0.6188441043310768
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,GEORGES RIVER,SOUTH HURSTVILLE,9328.0,5910.0,False,False,4,SOUTH HURSTVILLE,13603.0,South Hurstville,981.283596,4,1021.566465,7,991.5072059,4,1037.686795,8.0,5221.0,True,13603,15.0,19.073228454589845,19.085752487182617,143.0,3.2592213684237086,3.2816123962402344,1.1225227395409623,1.786630913618081,19.073228454589845,3.2592213684237086,1.0248333083048364,2.99938700959218,1.449086366210134,1.0513179287737728,0.026484620468936404
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,ARCADIA,5742.0,667.0,False,False,4,ARCADIA,10073.0,Arcadia (NSW),1089.501828,10,1111.36118,10,1133.769406,10,1102.464849,10.0,1475.0,True,10073,168.0,0.4355047139383498,0.0,2485.0,0.04929780178922437,0.0,-0.44731855298959367,3.8928813559322033,0.4355047139383498,0.04929780178922437,1.5877813642983531,0.36151650440385785,0.04812118024884141,1.5240719721700364,-0.06370939212831672
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,ASQUITH,8902.0,21339.0,False,False,4,ASQUITH,10104.0,Asquith,1063.527194,9,1093.835545,10,1033.021539,6,1119.211757,10.0,6160.0,True,10104,36.0,9.670092185338339,6.699892282485962,421.0,1.3731390366855027,0.29064300656318665,-0.07052388301597934,1.44512987012987,9.670092185338339,1.3731390366855027,0.8940982381337316,2.367444704951911,0.8642135668394274,1.1720191375123545,0.27792089937862297
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,BEECROFT,18183.0,7766.0,False,False,5,BEECROFT,10249.0,Beecroft,1114.836121,10,1159.336029,10,1116.95084,10,1161.907789,10.0,10291.0,True,10249,45.0,8.863432200749715,8.566666603088379,603.0,0.9858606093258877,0.7295278906822205,-0.814824272991266,1.7668836847731026,8.863432200749715,0.9858606093258877,1.0177216633375994,2.2888342014264222,0.6860523765162221,1.1869887484163941,0.16926708507879473
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,BEROWRA,12836.0,1895.0,False,False,5,BEROWRA,10308.0,Berowra,1106.927999,10,1123.034497,10,1126.449706,10,1100.050258,10.0,4762.0,True,10308,67.0,2.5745299867729643,1.808709740638733,951.0,0.23038561999146337,0.0,-0.7001070369716514,2.6955060898782026,2.5745299867729643,0.23038561999146337,1.307117511158698,1.273833695271401,0.20732763243783095,1.3649072608372137,0.0577897496785158
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,BEROWRA CREEK,555.0,,False,True,5,BEROWRA CREEK,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,BEROWRA HEIGHTS,13839.0,3219.0,False,False,5,BEROWRA HEIGHTS,10309.0,Berowra Heights,1105.977978,10,1105.97013,10,1118.897388,10,1080.377341,10.0,5286.0,True,10309,67.0,1.1105208450288915,0.8209278583526611,917.0,0.3888479156381771,0.0,-0.6863257898840873,2.6180476730987516,1.1105208450288915,0.3888479156381771,1.2859345635305022,0.7469347630117743,0.32847456579636813,1.4593940481275125,0.17345948459701033
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,BEROWRA WATERS,,,False,True,5,BEROWRA WATERS,10310.0,Berowra Waters,1081.190161,10,1093.927624,10,1099.26865,10,1087.647784,10.0,169.0,True,10310,42.0,0.21415291939462935,0.0,317.0,0.028513832957410747,0.0,-0.3267473902084138,,0.21415291939462935,0.028513832957410747,,0.19404664796212162,0.028114879663025918,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,BERRILEE,778.0,,False,True,5,BERRILEE,10318.0,Berrilee,1086.037824,10,1106.010965,10,1104.145056,10,1106.691925,10.0,212.0,True,10318,94.0,0.3140098934477948,0.0,1354.0,0.01926604322672233,0.0,-0.3970688268926924,3.669811320754717,0.3140098934477948,0.01926604322672233,1.5411186684566232,0.2730834492941918,0.019082802820695573,1.5700266167431178,0.028907948286494678
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,BROOKLYN,2143.0,2018.0,False,False,5,BROOKLYN,10596.0,Brooklyn (NSW),1061.974736,8,1067.161064,9,1044.909079,7,1050.289765,9.0,737.0,True,10596,248.0,0.44279119468504385,0.0,3637.0,0.00935096936835661,0.0,-0.04800353105421763,2.9077340569877883,0.44279119468504385,0.00935096936835661,1.362957680940655,0.3665795670933895,0.00930751970856054,1.5547926782803259,0.1918349973396709
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,CASTLE HILL,8665.0,796.0,False,False,5,CASTLE HILL,10846.0,Castle Hill (NSW),1085.89128,10,1123.986823,10,1100.011273,10,1116.338169,10.0,40874.0,True,10846,141.0,14.234309666545679,9.504158020019531,2049.0,1.9941029359666846,2.0269622802734375,-0.39494302222816496,0.21199295395606008,14.234309666545679,1.9941029359666846,0.19226607406261664,2.7235500990740293,1.0966446661568277,1.1043457073091627,0.9120796332465461
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,CHELTENHAM,6422.0,820.0,False,False,5,CHELTENHAM,10895.0,Cheltenham (NSW),1128.318943,10,1173.27133,10,1146.804669,10,1167.613263,10.0,2166.0,True,10895,20.0,7.360119366645813,6.9353179931640625,214.0,0.6856484582656385,0.3870844691991806,-1.0104095299694,2.9649122807017543,7.360119366645813,0.6856484582656385,1.3774837314377357,2.123472705301592,0.5221503314724267,1.2125447193722303,-0.16493901206550543
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,CHERRYBROOK,39088.0,10165.0,False,False,5,CHERRYBROOK,10897.0,Cherrybrook,1109.72855,10,1151.602234,10,1133.941838,10,1143.839324,10.0,19082.0,True,10897,67.0,6.121205043436876,5.85931396484375,940.0,1.3083746034523813,1.1511569023132324,-0.7407325445260329,2.0484225972120322,6.121205043436876,1.3083746034523813,1.114624275593016,1.9630769587768313,0.8365436419974037,1.2439629056521517,0.1293386300591357
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,COWAN,1701.0,1032.0,False,False,5,COWAN,11097.0,Cowan,1069.808029,9,1059.477098,9,1083.524753,9,1046.169521,9.0,631.0,True,11097,233.0,0.3179726108205165,0.0,3513.0,0.007327694054717589,0.0,-0.16163527850219647,2.695721077654517,0.3179726108205165,0.007327694054717589,1.3071756849291698,0.27609465499983527,0.007300976941802022,1.5720962105155534,0.26492052558638357
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,DANGAR ISLAND,1082.0,,False,True,5,DANGAR ISLAND,11200.0,Dangar Island,1036.99258,7,1078.303143,10,1024.82535,5,1137.485764,10.0,313.0,True,11200,6.0,0.6041862765947977,0.624738484621048,51.0,0.1110215688885564,0.05605999752879143,0.31439399975408183,3.4568690095846644,0.6041862765947977,0.1110215688885564,1.494446503715313,0.4726166352418589,0.10527992441013968,1.5085864776458502,0.01413997393053723
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,DURAL,15285.0,8729.0,False,False,5,DURAL,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,EPPING,,,False,True,5,EPPING,11431.0,Epping (NSW),1061.588487,8,1116.703747,10,1009.32475,5,1153.450512,10.0,29551.0,True,11431,59.0,10.94175952976033,10.081183433532715,786.0,2.409658772050289,2.4981672763824463,-0.04240050448288639,,10.94175952976033,2.409658772050289,,2.480041461408939,1.2266122194409819,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,FIDDLETOWN,937.0,,False,True,5,FIDDLETOWN,11516.0,Fiddletown,1108.098884,10,1122.07146,10,1128.412249,10,1084.963203,10.0,259.0,True,11516,459.0,0.07185245443273473,0.0,7387.0,0.0038935305424415674,0.0,-0.7170921936114738,3.617760617760618,0.07185245443273473,0.0038935305424415674,1.5299098728110394,0.06938841738557626,0.003885970369886956,1.5492129860922788,0.019303113281239348
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,GALSTON,11223.0,5705.0,False,False,5,GALSTON,11586.0,Galston,1090.025306,10,1099.287506,10,1122.760102,10,1067.205672,9.0,3195.0,True,11586,167.0,1.1223709629681295,1.0464656352996826,2569.0,0.06850372060520936,0.0,-0.45491225845810856,3.5126760563380284,1.1223709629681295,0.06850372060520936,1.5068903381528889,0.7525338425228368,0.06625927785355722,1.4347298633368266,-0.07216047481606225
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,HORNSBY,42090.0,78135.0,False,False,5,HORNSBY,11943.0,Hornsby,1031.210205,7,1068.226103,9,984.8219901,3,1102.088872,10.0,22462.0,True,11943,74.0,10.993830424708289,5.673933267593384,989.0,1.6744909615507895,1.0890543460845947,0.39827460726480496,1.8738313596295966,10.993830424708289,1.6744909615507895,1.055646108005361,2.48439238630289,0.9837590674922586,1.1445009209080403,0.08885481290267938
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,HORNSBY HEIGHTS,16731.0,1260.0,False,False,5,HORNSBY HEIGHTS,11944.0,Hornsby Heights,1104.825171,10,1125.799845,10,1130.0068,10,1117.987387,10.0,6354.0,True,11944,88.0,1.4828306910666553,1.1935175657272339,1201.0,0.171399392270763,0.0,-0.6696028773260797,2.63314447592068,1.4828306910666553,0.171399392270763,1.2900985201116277,0.9093993169545587,0.15819909586750536,1.408441976885928,0.11834345677430025
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,MILSONS PASSAGE,,,False,True,5,MILSONS PASSAGE,12639.0,Milsons Passage,1066.901302,9,1044.359309,9,1058.96189,8,1052.766067,9.0,32.0,True,12639,11.0,0.4050318815491416,0.496210515499115,103.0,0.04473803398858878,0.0,-0.1194695547938888,,0.4050318815491416,0.04473803398858878,,0.340059994022312,0.04376616881160879,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,MOUNT COLAH,17639.0,2750.0,False,False,5,MOUNT COLAH,12761.0,Mount Colah,1088.163349,10,1103.922115,10,1103.383866,10,1089.172807,10.0,7816.0,True,12761,92.0,2.003957066199054,1.4112833142280579,1277.0,0.23283482668711677,0.0,-0.4279022350129239,2.2567809621289663,2.003957066199054,0.23283482668711677,1.1807392726138177,1.0999304415890527,0.209316254695409,1.41289456217335,0.23215528955953224
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,MOUNT KURING-GAI,4495.0,8972.0,False,False,5,MOUNT KURING GAI,12783.0,Mount Kuring-Gai,1090.639762,10,1109.149572,10,1122.388392,10,1099.037039,10.0,1766.0,True,12783,87.0,2.8482247926723,1.441160798072815,1208.0,0.20918947632356544,0.0,-0.4638257140137601,2.545300113250283,2.8482247926723,0.20918947632356544,1.265622814581405,1.3476119491513239,0.1899502808779884,1.367188744608043,0.10156593002663805
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,NORMANHURST,11521.0,4761.0,False,False,5,NORMANHURST,12986.0,Normanhurst,1085.547511,10,1128.83094,10,1094.744592,9,1136.531099,10.0,5387.0,True,12986,23.0,10.440410603647647,10.657727241516113,289.0,0.8934073436017463,0.6889737844467163,-0.38995622137845193,2.138667161685539,10.440410603647647,0.8934073436017463,1.1437982390061467,2.4371518772347938,0.6383780332314587,1.1562938230784314,0.012495584072284682
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,NORTH EPPING,10459.0,726.0,False,False,5,NORTH EPPING,13000.0,North Epping,1122.286123,10,1156.06188,10,1130.874582,10,1159.135026,10.0,4657.0,True,13000,22.0,5.515793930400502,5.375779151916504,280.0,1.1538160629603746,0.9539773166179657,-0.9228959033708429,2.2458664376207857,5.515793930400502,1.1538160629603746,1.1773823214870023,1.8742290650709743,0.7672411818476776,1.2657486758219005,0.08836635433489826
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,PENNANT HILLS,17258.0,14283.0,False,False,5,PENNANT HILLS,13194.0,Pennant Hills,1082.97325,10,1122.87811,10,1077.080657,9,1137.964442,10.0,7588.0,True,13194,59.0,6.9035334344637596,4.4891839027404785,729.0,0.7016799978026126,0.05910349637269974,-0.3526133343171389,2.2743806009488665,6.9035334344637596,0.7016799978026126,1.1861287217187173,2.067309929662768,0.5316159970819534,1.225732810062862,0.03960408834414464
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,THORNLEIGH,19251.0,18773.0,False,False,5,THORNLEIGH,13866.0,Thornleigh,1080.96111,10,1122.275592,10,1083.941418,9,1134.76574,10.0,8898.0,True,13866,39.0,9.27050736011603,6.0950927734375,478.0,1.273763323586498,0.9118582308292389,-0.3234247179446916,2.1635198921105867,9.27050736011603,1.273763323586498,1.1516852975921723,2.3292764248736804,0.8214363105742023,1.1756387188393265,0.02395342124715416
