city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Tokyo,533944181,597.7339625213348,29.29624994595845,0.0483967735184665,core_oof,3.4110239406961207,6.39481736343335,0.03679991486866864,0.04523928896935739,0.04839677351846652,0.25279002698482667,0.20755073801546928,0.20755073801546928,7,3
Tokyo,533944182,678.7800639720942,33.130000034968056,-0.259269680082372,core_oof,3.5301767639431705,6.521769310518508,0.25223732268286203,0.33296809176430786,-0.2592696800823721,0.01473982929556174,-0.31822826246874614,-0.31822826246874614,5,4
Tokyo,533944183,362.4033632173609,36.06791687011719,0.9599876948869492,core_oof,3.6127518210899345,5.895513410782648,0.40153933481330645,-1.0864025001132853,0.9599876948869496,-0.5461620083153229,0.5402404917979624,0.5402404917979624,9,1
Tokyo,533944184,536.53273665956,37.08208298683167,2.7310265446880417,core_oof,3.639743908711604,6.286989663560293,0.45034309145320633,-0.19914558030560184,2.7310265446880426,-0.20421866178382506,-0.005073081478223218,-0.005073081478223218,10,2
Tokyo,533944191,389.4635191372248,37.90041637420654,-0.3069465706745843,core_oof,3.6610049542742256,5.967334544012343,0.48878468619354815,-0.923624306048291,-0.3069465706745844,0.5545161974388225,1.4781405034871136,1.4781405034871136,5,1
Tokyo,533944192,717.2922718005062,32.57916649182638,-0.831643443051483,core_oof,3.5139058297757115,6.576876550009243,0.2228182305940009,0.4578652706422962,-0.8316434430514832,-0.28103395177499435,-0.7388992224172906,-0.7388992224172906,2,4
Tokyo,533944193,814.5733876363948,39.52333291371664,0.4024890516805722,core_oof,3.7018779295446524,6.703891408982566,0.56268614821478,0.7457366593737277,0.4024890516805723,-0.6384956280216472,-1.384232287395375,-1.384232287395375,8,4
Tokyo,533944194,609.0390501472094,36.63583366076151,-0.1993335900136501,core_oof,3.627956619450448,6.4135229717531494,0.42903077190946964,0.08763440311279727,-0.19933359001365017,0.18268430046406037,0.0950498973512631,0.0950498973512631,5,3
Tokyo,533944201,342.2105187785812,22.23708335558573,-1.513822798640978,core_oof,3.145749423057267,5.838344016265872,-0.4428366802355955,-1.2159734268970241,-1.5138227986409785,0.2455097222127117,1.4614831491097358,1.4614831491097358,1,1
Tokyo,533944203,756.4613787354115,21.920833269755047,-0.7461604695445822,core_oof,3.132046246759646,6.629972550915963,-0.46761306991676455,0.5782041006079554,-0.7461604695445824,0.49049160918956913,-0.08771249141838622,-0.08771249141838622,2,4
Tokyo,533944204,764.3075411226318,19.733333428700764,-1.112365470248028,core_oof,3.031742715676739,6.64027776757973,-0.6489695173952077,0.6015602422134024,-1.1123654702480283,0.18116860153881642,-0.420391640674586,-0.420391640674586,1,4
Tokyo,533944212,405.94793974014334,15.46250013510386,0.2125195545292192,core_oof,2.801085075276164,6.008685265074754,-1.0660161536919155,-0.8299054325755227,0.21251955452921928,0.5201572898928772,1.3500627224684,1.3500627224684,8,2
Tokyo,533944214,295.2636551147856,17.738750139872234,-0.134598517794603,core_oof,2.9305935798087184,5.691249784601547,-0.8318548829301078,-1.5493534824737174,-0.13459851779460305,0.30216575524625866,1.851519237719976,1.851519237719976,6,1
Tokyo,533944224,622.5486383128521,19.03500028451284,-0.0730834796312871,core_oof,2.9974807582888983,6.435426770598599,-0.710917753996975,0.13727801995496366,-0.07308347963128713,0.9597844750982041,0.8225064551432404,0.8225064551432404,6,3
Tokyo,533944231,673.5217803202853,22.3045832713445,-0.4249266925593634,core_oof,3.1486500481520414,6.514003966186933,-0.437592128453861,0.31536841504319524,-0.42492669255936355,0.6570026832438739,0.34163426820067866,0.34163426820067866,4,4
Tokyo,533944232,871.3316764592934,24.14083329836528,-0.2325485921664057,core_oof,3.22449334892802,6.7711697145013785,-0.30046164615407533,0.8982188130189638,-0.23254859216640578,0.494508315223601,-0.4037104977953628,-0.4037104977953628,5,5
Tokyo,533944233,961.7318254608294,23.28250002861023,-0.4129973925735707,core_oof,3.189755927472573,6.86977489478204,-0.3632695581159599,1.1217014072048073,-0.4129973925735708,-0.18253336851790353,-1.3042347757227108,-1.3042347757227108,4,5
Tokyo,533944234,614.9756651482246,25.26583329836528,-1.0968720964942211,core_oof,3.268268980472809,6.423207458123686,-0.22131195982323054,0.10958369757465694,-1.0968720964942216,-0.24868965629091658,-0.3582733538655735,-0.3582733538655735,1,3
Tokyo,533944241,820.7767705144164,29.604583342870075,0.7385965880270478,core_oof,3.4211497801887987,6.711468789457464,0.055108206294731385,0.7629103275404854,0.738596588027048,-0.2588938034714048,-1.0218041310118902,-1.0218041310118902,9,4
Tokyo,533944242,595.4817232804968,33.0795833269755,-0.7432562978875565,core_oof,3.5286984755652315,6.39104860113645,0.2495644643529785,0.03669762034116006,-0.7432562978875568,-0.10185025126516846,-0.13854787160632853,-0.13854787160632853,2,3
Tokyo,533944243,950.3102131016384,27.590416431427,-0.1336201587837595,core_oof,3.3530715718604265,6.857840206096796,-0.06798239559969145,1.0946521671893528,-0.13362015878375955,0.5431106082249688,-0.551541558964384,-0.551541558964384,6,5
Tokyo,533944244,297.9968489037398,29.884583393732708,0.9176170192801516,core_oof,3.430257140105379,5.700433034551674,0.07157500883444819,-1.5285402096206095,0.9176170192801519,0.0078776947013083,1.536417904321918,1.536417904321918,9,1
Tokyo,533944252,244.05877037565332,35.694583336512245,0.4808751981564843,core_oof,3.6026291511570387,5.501498060862639,0.3832367741934871,-1.9794141278850963,0.48087519815648444,0.09631051797832212,2.0757246458634184,2.0757246458634184,8,1
Tokyo,533944253,717.9381346282024,33.13083338737488,0.1833700149554099,core_oof,3.5302011806508222,6.5777753103865395,0.2522814699557549,0.45990225592134515,0.18337001495540994,-0.15155520860850075,-0.6114574645298458,-0.6114574645298458,7,4
Tokyo,533944254,264.1782708013313,31.887916882832844,-0.7891350038496115,core_oof,3.4931053223129154,5.580402319816573,0.1852093239236712,-1.800582463735754,-0.7891350038496118,-0.23094461551178663,1.5696378482239672,1.5696378482239672,2,1
Tokyo,533944261,457.92712215181774,28.38124990463257,-0.2481004865907992,core_oof,3.3803567125444434,6.128891422186047,-0.018648776633548074,-0.5574655490736671,-0.24810048659079928,0.28937765079999367,0.8468431998736607,0.8468431998736607,5,2
Tokyo,533944262,476.4694945276497,27.56125020980835,1.6987999098036335,core_oof,3.3520509113665264,6.168500272074031,-0.06982782775204813,-0.46769451979823845,1.6987999098036342,0.34749898751932,0.8151935073175585,0.8151935073175585,10,2
Tokyo,533944263,592.003561795955,23.5074999332428,-0.6528848799816798,core_oof,3.1989791904297946,6.38520040538096,-0.3465931940236661,0.023443043299432937,-0.65288487998168,-0.0740577532999387,-0.09750079659937164,-0.09750079659937164,3,3
Tokyo,533944264,561.6841756912443,23.21166666348775,-0.1381387387411202,core_oof,3.18683461052544,6.332718503938316,-0.36855152234763433,-0.09550396789028404,-0.13813873874112026,-0.2857680362355957,-0.19026406834531168,-0.19026406834531168,6,3
Tokyo,533944271,398.7399178507424,27.882083574930828,-0.4255368416528645,core_oof,3.3632214573685904,5.990814130259651,-0.04963062714049287,-0.8704092636942956,-0.42553684165286465,-0.2585059522253984,0.6119033114688972,0.6119033114688972,4,2
Tokyo,533944272,519.186994889604,31.53541700045268,-0.3730497103272133,core_oof,3.482329249845068,6.254188352489822,0.1657253616001148,-0.2734877403205285,-0.3730497103272134,-0.13038789058864356,0.14309984973188497,0.14309984973188497,4,2
Tokyo,533944273,720.7740159679184,27.292083263397217,-0.3249866956534504,core_oof,3.3425820221708697,6.581712092624604,-0.08694830284949916,0.4688247314424416,-0.3249866956534505,0.04964955510901765,-0.41917517633342394,-0.41917517633342394,5,4
Tokyo,533944274,877.1261255142398,29.18666688601176,-0.1225357141949884,core_oof,3.4074003330530536,6.77779023424569,0.03024815540310004,0.9132238150189195,-0.12253571419498845,-0.1934026745537861,-1.1066264895727056,-1.1066264895727056,6,5
Tokyo,533944281,301.6680920378904,38.49041644732157,-0.1551234115436735,core_oof,3.676058020882902,5.712636799298385,0.5160017806899466,-1.5008811252128145,-0.15512341154367357,0.17828720124139125,1.6791683264542057,1.6791683264542057,6,1
Tokyo,533944282,647.8707754758374,35.61666671435038,0.3679085044140968,core_oof,3.6005035114647503,6.475233583590021,0.37939345522903356,0.2274977204643341,0.3679085044140969,0.2844396150295642,0.056941894565230106,0.056941894565230106,8,3
Tokyo,533944283,627.212519065496,32.140833377838135,-0.3071861494893286,core_oof,3.500766158871071,6.442878515376999,0.19906070171566256,0.1541669425201642,-0.3071861494893287,-0.851332657906622,-1.0054996004267862,-1.0054996004267862,5,3
Tokyo,533944284,880.6199049086728,30.69250003496806,-0.5173038004087667,core_oof,3.456080060934099,6.781761016306962,0.11826482258729488,0.9222233490542912,-0.5173038004087669,-0.14672607848288693,-1.068949427537178,-1.068949427537178,4,5
Tokyo,533944292,701.6747985151051,40.97083346048991,-0.8754005289519159,core_oof,3.736974935630331,6.554894193765512,0.626144216660714,0.4080436082744234,-0.8754005289519162,-0.3432430453293218,-0.7512866536037452,-0.7512866536037452,2,4
Tokyo,533944293,259.6997688830327,39.68208328882853,-0.123231109455871,core_oof,3.705787781492209,5.563369434414447,0.5697554592521896,-1.8391864539652987,-0.12323110945587104,-0.15676707114618177,1.682419382819117,1.682419382819117,6,1
Tokyo,533944294,840.5161560739888,38.25833328564962,-0.7117726348779568,core_oof,3.6701637347033813,6.735205212583801,0.5053444609485751,0.8167074749303879,-0.7117726348779571,-0.13740597237513075,-0.9541134473055186,-0.9541134473055186,2,4
Tokyo,533944301,901.7378357809384,26.865833282470703,-0.3234274131017512,core_oof,3.327401324843915,6.805432185440296,-0.11439616343564753,0.9758726022707238,-0.3234274131017513,0.2584999991677552,-0.7173726031029686,-0.7173726031029686,5,5
Tokyo,533944302,568.205698764721,31.227083444595337,-0.6628874452776027,core_oof,3.4728071997871663,6.34424187805019,0.14850876760218654,-0.06938694713168272,-0.6628874452776029,0.3562066898208505,0.42559363695253327,0.42559363695253327,3,3
Tokyo,533944303,605.1794102982591,49.80208341280619,-0.6437125649513761,core_oof,3.9279373658065784,6.407175998850995,0.9714188801218524,0.07324937825544867,-0.6437125649513763,-0.5875344912769724,-0.6607838695324211,-0.6607838695324211,3,3
Tokyo,533944304,563.621341077829,54.3608333269755,-0.4355800765150635,core_oof,4.0138723640677885,6.336155313684263,1.126795922489757,-0.08771464936197393,-0.43558007651506364,-0.5312798746122052,-0.44356522525023123,-0.44356522525023123,4,3
Tokyo,533944311,463.3388676560817,23.18749984105428,-0.9831568245662824,core_oof,3.1858359642186014,6.140614603897986,-0.3703571511678804,-0.5308956766426348,-0.9831568245662827,0.3863924724562698,0.9172881490989047,0.9172881490989047,1,2
Tokyo,533944312,937.6804253634992,24.856666803359985,-0.1488811212599499,core_oof,3.2525684711212497,6.844475086204992,-0.24969968026397313,1.064360942564808,-0.14888112125994996,0.5972606722399891,-0.4671002703248188,-0.4671002703248188,6,5
Tokyo,533944313,577.7170013429825,27.45958336194356,-0.0398390843504598,core_oof,3.3484849531288132,6.360813586656949,-0.07627535268827013,-0.0318281858273673,-0.03983908435045981,-0.09561435049965324,-0.06378616467228593,-0.06378616467228593,6,3
Tokyo,533944314,746.8511109930346,31.47875030835469,-0.2626662226470729,core_oof,3.4805860388252716,6.617203908686949,0.1625735028934231,0.549264756027388,-0.262666222647073,-0.16563524913135652,-0.7149000051587445,-0.7149000051587445,5,4
Tokyo,533944321,678.241125640041,25.790833234786987,0.3991726007772616,core_oof,3.2880597855285005,6.520976183281899,-0.18552867224712388,0.33117051752072113,0.3991726007772617,-0.2798279622408997,-0.6109984797616208,-0.6109984797616208,8,4
Tokyo,533944322,719.2269956797235,23.62541659673055,-0.2790002628868913,core_oof,3.203779104548779,6.5795664340997915,-0.33791458257876,0.46396172797753926,-0.2790002628868914,-0.29749775682681534,-0.7614594848043545,-0.7614594848043545,5,4
Tokyo,533944323,1176.506147593446,32.76458295186361,0.4711965308409196,core_oof,3.519412411458258,7.071154046763097,0.23277455098386904,1.5781149056799806,0.4711965308409198,-0.04111379054691112,-1.6192286962268918,-1.6192286962268918,8,5
Tokyo,533944324,894.5270520783674,30.069166739781696,0.2265312629341944,core_oof,3.4362159042420326,6.797412429953886,0.08234890964849058,0.9576963182688332,0.22653126293419448,0.22333378517961547,-0.7343625330892177,-0.7343625330892177,8,5
Tokyo,533944331,683.5855723999133,31.615416924158733,-0.4226071051081246,core_oof,3.484785088369137,6.528813651377832,0.17016570527991678,0.34893365833079276,-0.42260710510812477,0.20052142408672316,-0.1484122342440696,-0.1484122342440696,4,4
Tokyo,533944332,386.8023817844342,36.03333322207133,-0.4711898640759817,core_oof,3.6118184049731,5.960495884575235,0.3998516471602334,-0.9391237082846466,-0.47118986407598185,0.06165015993033159,1.0007738682149783,1.0007738682149783,4,1
Tokyo,533944333,1321.8733335584511,42.513750076293945,-0.2255845901254733,core_oof,3.773076981855454,7.187561417701067,0.6914194744647395,1.8419450732789269,-0.22558459012547338,0.19656236864607698,-1.64538270463285,-1.64538270463285,5,5
Tokyo,533944334,564.3176191116231,49.8995836575826,-0.6444529897436019,core_oof,3.9298547439077507,6.33738773091467,0.9748856462181941,-0.0849214512867141,-0.6444529897436021,0.03768868093599462,0.12261013222270872,0.12261013222270872,3,3
Tokyo,533944341,819.7447890424987,30.536666472752888,-0.1626462247483364,core_oof,3.4511508838994076,6.710212207342356,0.10935249391498632,0.7600623612359514,-0.16264622474833645,-0.07750880435366453,-0.8375711655896159,-0.8375711655896159,6,4
Tokyo,533944343,1320.3463803156503,39.64166680971781,-0.2613955776956328,core_oof,3.7047938164478214,7.186406480836691,0.5679582945121076,1.8393274797018253,-0.26139557769563293,-0.5979695102347561,-2.4372969899365815,-2.4372969899365815,5,5
Tokyo,533944344,605.0447863223246,49.27499993642172,-0.3441228915079815,core_oof,3.9175079343941057,6.406953888160806,0.9525616713101035,0.07274597799697693,-0.3441228915079816,-0.19992701711007477,-0.2726729951070517,-0.2726729951070517,4,3
Tokyo,533944351,904.1961344328796,35.26124986012777,-0.4534978947796349,core_oof,3.590749674123928,6.808151643349115,0.36175777211482685,0.9820360868514758,-0.4534978947796351,0.08461565892968034,-0.8974204279217954,-0.8974204279217954,4,5
Tokyo,533944352,594.416127624168,27.633333444595337,0.0269728192287635,core_oof,3.354571544207851,6.389260535255755,-0.06527033099630276,0.03264507867493799,0.02697281922876351,0.38225498278891246,0.34960990411397447,0.34960990411397447,7,3
Tokyo,533944353,1511.940390905018,45.53625011444092,-0.2729233370546693,core_oof,3.840231581238183,7.321810315064463,0.8128401208208804,2.146211966397165,-0.2729233370546694,-0.752696429020138,-2.898908395417303,-2.898908395417303,5,5
Tokyo,533944354,534.8037983164716,31.692083199818928,-0.446622476581248,core_oof,3.4871329446102353,6.283768046141879,0.17441080874216416,-0.20644717862013462,-0.44662247658124815,-0.06556811829004376,0.14087906033009084,0.14087906033009084,4,2
Tokyo,533944361,871.9779113863287,25.586666584014893,-0.0141480055501056,core_oof,3.280409833876705,6.771910253556534,-0.1993603692967992,0.8998971993742348,-0.014148005550105605,-0.3744128833137645,-1.2743100826879994,-1.2743100826879994,6,5
Tokyo,533944362,966.5420299914368,30.934166590372723,0.0693814724626831,core_oof,3.463676489612512,6.874758865811981,0.1319997460118907,1.1329972719042887,0.06938147246268313,0.5887557093337433,-0.5442415625705453,-0.5442415625705453,7,5
Tokyo,533944363,998.6136367792154,64.52041673660278,0.307091303761688,core_oof,4.1823617999733465,6.907368841103852,1.4314376953523893,1.2069057811106036,0.3070913037616881,-0.6530850332623978,-1.8599908143730013,-1.8599908143730013,8,5
Tokyo,533944364,1223.8333809921075,63.63791632652283,-0.0716709786855209,core_oof,4.1688011786456745,7.110560098211232,1.4069190559482168,1.6674263047280182,-0.07167097868552093,-0.8171104842100971,-2.484536788938115,-2.484536788938115,6,5
Tokyo,533944371,849.1889124423964,31.077083349227905,-0.5727572733733295,core_oof,3.468141860823494,6.745458574722735,0.14007347831974798,0.8399460914352591,-0.5727572733733297,-0.9358445347524653,-1.7757906261877245,-1.7757906261877245,3,4
Tokyo,533944372,869.4074493374472,31.43916662534078,-0.8419331243229213,core_oof,3.479366539192835,6.768961434586938,0.16036855438710215,0.8932138820147005,-0.8419331243229217,-0.35344211155758104,-1.2466559935722816,-1.2466559935722816,2,5
Tokyo,533944373,940.1170971017972,35.01249980926514,-0.1068564791257639,core_oof,3.583866095114295,6.847067570846462,0.3493117353537447,1.070236650021694,-0.10685647912576395,-0.7701386750578857,-1.8403753250795796,-1.8403753250795796,6,5
Tokyo,533944374,983.0845053763442,38.93833303451538,-0.428684065019457,core_oof,3.6873365903744384,6.891711772812329,0.5363942960235607,1.1714199959908451,-0.42868406501945716,-0.14827706821251352,-1.3196970642033587,-1.3196970642033587,4,5
Tokyo,533944381,612.1579477406555,31.828333457310997,-0.1598667209673344,core_oof,3.491291967426093,6.41862256627139,0.18193063974634183,0.09919232135794832,-0.15986672096733445,-0.06997681095992601,-0.16916913231787434,-0.16916913231787434,6,3
Tokyo,533944382,843.1984185547875,29.83333317438761,-0.4079572726988008,core_oof,3.4285963506952735,6.738387560040303,0.06857217469516352,0.8239200702844616,-0.4079572726988009,0.5062759584042967,-0.31764411188016484,-0.31764411188016484,4,4
Tokyo,533944383,1065.1824298515105,41.00541671117147,-0.4436972885517303,core_oof,3.7377985792811477,6.971839725029008,0.6276334273085108,1.3530250858777368,-0.44369728855173046,-0.10426449565126168,-1.4572895815289986,-1.4572895815289986,4,5
Tokyo,533944384,911.8389966662694,34.94500001271566,-0.7753099879297861,core_oof,3.581989992789588,6.8165595196623325,0.34591959901475877,1.0010920229059843,-0.7753099879297863,-0.26377575041367557,-1.2648677733196598,-1.2648677733196598,2,5
Tokyo,533944391,856.2006558897011,36.6462496916453,-0.4064673728527177,core_oof,3.6282333395008615,6.753672028752771,0.4295311029022794,0.858561381307798,-0.40646737285271783,-0.17791223482242383,-1.036473616130222,-1.036473616130222,4,4
Tokyo,533944392,1048.375035770565,36.756667137146,-0.5834971278313796,core_oof,3.6311620730053407,6.9559500619192995,0.434826476836268,1.3170121388663405,-0.5834971278313799,-0.3000783394232559,-1.6170904782895965,-1.6170904782895965,3,5
Tokyo,533944393,1518.835932359809,42.402083237965904,-0.4925095514868889,core_oof,3.7705074408291446,7.326357668777495,0.6867735479739124,2.156518264723243,-0.4925095514868891,0.11082931995404142,-2.0456889447692017,-2.0456889447692017,4,5
Tokyo,533944394,730.4434964102529,46.2912499109904,0.0466363090226119,core_oof,3.856325287073899,6.595019974018449,0.841938770545545,0.4989862285214862,0.04663630902261191,-0.4021477855774781,-0.9011340140989643,-0.9011340140989643,7,4
Tokyo,533944401,460.1357531682027,41.038749853769936,-0.386732761435728,core_oof,3.73859180850118,6.1336924750663675,0.6290676463417592,-0.5465842571429246,-0.3867327614357281,-0.43667135246921984,0.10991290467370474,0.10991290467370474,4,2
Tokyo,533944402,518.593530593958,43.67375032107035,-0.4368572394281297,core_oof,3.7993860879865458,6.253046833975973,0.7389883483892713,-0.27607492202903594,-0.4368572394281299,-0.17566022992752167,0.10041469210151427,0.10041469210151427,4,2
Tokyo,533944403,981.4381922043012,24.21416676044464,1.0810636605782282,core_oof,3.2274060095908332,6.890037433066669,-0.2951953331457986,1.1676252076354727,1.0810636605782287,0.22136484282088487,-0.9462603648145879,-0.9462603648145879,9,5
Tokyo,533944404,781.071107046851,24.420833349227905,-0.4301780667612038,core_oof,3.235569048435119,6.661945666138885,-0.28043593525177496,0.6506692055231662,-0.43017806676120396,0.24097287914145915,-0.40969632638170705,-0.40969632638170705,4,4
Tokyo,533944411,526.2667022872514,25.823333263397217,-0.3389403593014038,core_oof,3.289272152882645,6.267706496974263,-0.18333661944486732,-0.24284969484094063,-0.3389403593014039,0.3506221663335952,0.5934718611745359,0.5934718611745359,4,2
Tokyo,533944412,576.0641547322795,30.074583530426025,-0.040115121669372,core_oof,3.4363902352289624,6.357953447038372,0.08266411339190476,-0.03831051687604047,-0.04011512166937201,0.23353492784413238,0.27184544472017286,0.27184544472017286,6,3
Tokyo,533944413,560.0331900114865,21.762916723887127,0.0853280329596851,core_oof,3.125132752360595,6.329780066003495,-0.48011319598747737,-0.10216375727111354,0.08532803295968512,-0.11208466074969317,-0.009920903478579629,-0.009920903478579629,7,3
Tokyo,533944414,886.2346463773682,23.56583348910014,-0.9318106532652292,core_oof,3.2013565949900533,6.788109486645818,-0.3422946649428585,0.9366117677600947,-0.9318106532652295,0.5188367589908971,-0.4177750087691976,-0.4177750087691976,2,5
Tokyo,533944421,338.07902689231423,31.538333415985107,-0.0107174072216815,core_oof,3.4824188840067913,5.82623319788919,0.1658874270126413,-1.2434218540570467,-0.010717407221681503,-0.13038789058864356,1.1130339634684032,1.1130339634684032,7,1
Tokyo,533944422,575.7938270322404,30.47374963760376,0.1903694045425071,core_oof,3.449153853568772,6.357484883819575,0.10574171050227263,-0.03937248667700514,0.19036940454250714,0.6121848807635986,0.6515573674406037,0.6515573674406037,7,3
Tokyo,533944423,600.1958579020782,25.462499856948853,-0.3278165134922111,core_oof,3.2757286310551774,6.398920768137983,-0.2078243416462533,0.05453940409287947,-0.3278165134922112,0.18657854098358898,0.1320391368907095,0.1320391368907095,5,3
Tokyo,533944424,361.9112887224783,27.39958341916402,2.193806864593893,core_oof,3.346374476720284,5.8941584207136595,-0.08009125527719833,-1.0894735020104647,2.1938068645938937,0.7795300786324417,1.8690035806429064,1.8690035806429064,10,1
Tokyo,533944431,825.0408495903738,42.40708382924398,-0.0075197238788416,core_oof,3.7706226496590998,6.71664422700803,0.6869818543405303,0.774640139367361,-0.007519723878841603,0.14167990544895348,-0.6329602339184075,-0.6329602339184075,7,4
Tokyo,533944432,376.5521851643401,48.79125006993612,-0.0362843507457735,core_oof,3.9078392671864015,5.933708797980905,0.9350799823036496,-0.999834997344131,-0.03628435074577351,-0.7609483032741831,0.2388866940699479,0.2388866940699479,6,1
Tokyo,533944433,349.7221341481716,31.16041684150696,0.2017630342651672,core_oof,3.4707364057164103,5.859994269349473,0.14476461371171853,-1.1669044559755033,0.20176303426516726,-0.6187992064018459,0.5481052495736574,0.5481052495736574,7,1
Tokyo,533944434,784.4096451612903,32.74750018119812,-0.4739352788690215,core_oof,3.518906345870076,6.666205422640557,0.23185954573656686,0.6603236824064707,-0.47393527886902165,-0.16084256779775832,-0.821166250204229,-0.821166250204229,4,4
Tokyo,533944441,384.31296638019313,41.79583342870077,-0.1274901092082545,core_oof,3.756440748052241,5.954055903752593,0.6613398927252125,-0.9537195298901104,-0.12749010920825454,-0.4613157460038976,0.49240378388621286,0.49240378388621286,6,1
Tokyo,533944442,574.2072011968766,51.83124987284342,-0.4664487871906851,core_oof,3.9671028692882566,6.354730325794527,1.0422331026966367,-0.04561552351868983,-0.4664487871906853,-0.9372338487833085,-0.8916183252646187,-0.8916183252646187,4,3
Tokyo,533944443,1055.4919764784947,33.215833266576134,-0.173137533101867,core_oof,3.532688497946173,6.962709242591395,0.25677872965904147,1.3323314073557975,-0.17313753310186705,-0.3205158617015243,-1.6528472690573217,-1.6528472690573217,6,5
Tokyo,533944444,486.5335012480799,41.41624983151754,-0.5536021901741549,core_oof,3.747531539559443,6.189359008585638,0.6452313630986419,-0.42041947264772783,-0.5536021901741551,-0.002870237300468,0.41754923534725985,0.41754923534725985,3,2
Tokyo,533944451,1228.2456143631814,49.568333307902016,-0.1257546568315187,core_oof,3.9233255564293623,7.114155938551848,0.9630803764214357,1.6755760563466628,-0.12575465683151876,-0.7670300114184475,-2.4426060677651105,-2.4426060677651105,6,5
Tokyo,533944452,803.8687592607306,37.75624998410543,-0.4214853344587256,core_oof,3.657292032705935,6.690679232153159,0.4820714403275106,0.7157920708209402,-0.42148533445872577,-0.5017616499145918,-1.217553720735532,-1.217553720735532,4,4
Tokyo,533944453,518.3699568292371,42.28125007947286,-0.4026148007193058,core_oof,3.7677195176579086,6.252616455486492,0.6817327698804644,-0.27705034848266935,-0.4026148007193059,-0.3290671589568196,-0.052016810474150244,-0.052016810474150244,4,2
Tokyo,533944454,1402.7990698979909,36.70666662851969,0.0458104995475309,core_oof,3.629836912468476,7.246937461735901,0.43243048534215234,1.976517235873512,0.045810499547530914,-0.47412665705036844,-2.4506438929238805,-2.4506438929238805,7,5
Tokyo,533944461,381.2737844418058,89.98166704177856,0.2662034030443848,core_oof,4.510658025141485,5.946137065088769,2.0250223525850886,-0.9716670921022915,0.2662034030443849,-0.028927844759939536,0.9427392473423519,0.9427392473423519,8,1
Tokyo,533944462,852.2430221454173,82.98958349227905,0.1788065969525052,core_oof,4.430692785109631,6.7490444097814075,1.8804390891907916,0.8480731666959467,0.17880659695250525,-0.5526637399165331,-1.4007369066124797,-1.4007369066124797,7,4
Tokyo,533944463,394.1672506272401,56.66041660308838,0.419305039827672,core_oof,4.054570917350446,5.979309094593931,1.2003820162311047,-0.896484721489287,0.41930503982767214,-0.029151723276632978,0.8673329982126541,0.8673329982126541,8,1
Tokyo,533944464,906.9069702700972,52.702916622161865,0.0533347143597402,core_oof,3.983467313301767,6.811141917702682,1.0718212677313954,0.9888133602965467,0.05333471435974022,-0.42257871682814796,-1.4113920771246946,-1.4113920771246946,7,5
Tokyo,533944471,959.2895976062468,34.52083349227905,-0.2506767320619136,core_oof,3.5701193832844442,6.867234903143568,0.32445663010415,1.1159446719201047,-0.2506767320619137,-0.4556411962657884,-1.5715858681858932,-1.5715858681858932,5,5
Tokyo,533944472,861.2426925563236,42.02833374341329,-0.165023856985684,core_oof,3.761858822963711,6.759536776926093,0.6711361861109769,0.8718534733894734,-0.16502385698568406,0.19686156256864717,-0.6749919108208262,-0.6749919108208262,6,4
Tokyo,533944473,1005.8491453853048,30.078749736150105,-0.3735990563176377,core_oof,3.43652429741071,6.914581075523642,0.08290650805897684,1.223251868135882,-0.3735990563176378,0.2728631383661109,-0.9503887297697711,-0.9503887297697711,4,5
Tokyo,533944474,1026.1450224014336,34.39166641235352,-0.0060614691362619,core_oof,3.5664763803455464,6.934538409697896,0.3178698024619013,1.2684839421668936,-0.006061469136261902,0.48764771208898006,-0.7808362300779136,-0.7808362300779136,7,5
Tokyo,533944481,944.0231439452126,46.1158332824707,-0.2623471076019082,core_oof,3.852609107641995,6.851209418141159,0.8352196342131912,1.0796238929181212,-0.2623471076019083,-0.1816060329391275,-1.2612299258572488,-1.2612299258572488,5,5
Tokyo,533944482,1216.9389582141532,37.90833306312561,-0.3800042039659846,core_oof,3.661208445244165,7.104915330605232,0.4891526134140927,1.6546327851119664,-0.3800042039659847,-0.07753299802299454,-1.732165783134961,-1.732165783134961,4,5
Tokyo,533944483,787.634069092422,41.35583337148031,-0.5590083901366648,core_oof,3.7461061535600995,6.670302422504289,0.6426541563110487,0.6696092813508643,-0.559008390136665,0.03414421082771717,-0.6354650705231472,-0.6354650705231472,3,4
Tokyo,533944484,729.3678758960573,38.72166657447815,-0.1938789342873635,core_oof,3.6818967963651894,6.593548346791168,0.5265587328496533,0.49565087565776217,-0.19387893428736355,-0.2306879747427125,-0.7263388504004746,-0.7263388504004746,5,4
Tokyo,533944491,831.2417487839222,56.950416564941406,-0.1984341829901478,core_oof,4.059587758110941,6.724122962058041,1.209452847617253,0.7915902337280001,-0.19843418299014787,-0.759260988728448,-1.5508512224564481,-1.5508512224564481,5,4
Tokyo,533944492,1134.9634819508449,62.51625029246012,-0.2946100488704301,core_oof,4.151295783276719,7.035236452594367,1.3752679636930973,1.4967098811275688,-0.2946100488704302,-0.46408603320834374,-1.9607959143359124,-1.9607959143359124,5,5
Tokyo,533944493,410.35084693420384,55.27708371480306,0.0355351494832056,core_oof,4.0302874134694155,6.019446492526649,1.1564755859325284,-0.8055157704834481,0.035535149483205616,-0.3396133725944501,0.465902397888998,0.465902397888998,7,2
